,Predictions,Labels
0,0.33580389618873596,0.8333333134651184
1,0.4031554162502289,0.5
2,0.5254777073860168,0.6666666865348816
3,0.3454616069793701,0.8333333134651184
4,0.4714469313621521,0.8333333134651184
5,0.3498222231864929,0.3333333432674408
6,0.4384543299674988,0.3333333432674408
7,0.35932454466819763,0.5
8,0.5143761038780212,0.8333333134651184
9,0.4222884178161621,0.5
10,0.3842885196208954,0.8333333134651184
11,0.39356574416160583,0.1666666716337204
12,0.32931408286094666,0.3333333432674408
13,0.40898945927619934,0.3333333432674408
14,0.38320162892341614,0.8333333134651184
15,0.4927869737148285,0.6666666865348816
16,0.36523744463920593,0.8333333134651184
17,0.3918823301792145,0.3333333432674408
18,0.3991946578025818,0.3333333432674408
19,0.4349750280380249,0.6666666865348816
20,0.4631442129611969,0.3333333432674408
21,0.5298773050308228,0.3333333432674408
22,0.31223297119140625,0.5
23,0.39514321088790894,0.3333333432674408
24,0.43030378222465515,0.8333333134651184
25,0.43515416979789734,0.0
26,0.45169031620025635,0.5
27,0.35402780771255493,0.3333333432674408
28,0.4402877688407898,0.6666666865348816
29,0.33642393350601196,0.1666666716337204
30,0.524817943572998,0.6666666865348816
31,0.347917377948761,0.3333333432674408
32,0.337836354970932,0.8333333134651184
33,0.40269652009010315,1.0
34,0.44556885957717896,0.8333333134651184
35,0.44478312134742737,0.5
36,0.3415775001049042,0.3333333432674408
37,0.4585792124271393,0.3333333432674408
38,0.40797877311706543,0.0
39,0.4292234778404236,0.1666666716337204
40,0.4886923134326935,0.6666666865348816
41,0.37858307361602783,0.3333333432674408
42,0.3599160611629486,0.1666666716337204
43,0.32408928871154785,0.3333333432674408
44,0.40918466448783875,0.8333333134651184
45,0.4070073962211609,0.5
46,0.36106541752815247,0.5
47,0.45463278889656067,0.6666666865348816
48,0.3448305130004883,0.1666666716337204
49,0.4666067063808441,0.3333333432674408
50,0.42714419960975647,0.3333333432674408
51,0.3412185311317444,0.3333333432674408
52,0.3662908375263214,0.3333333432674408
53,0.4812844395637512,0.5
54,0.46237897872924805,0.6666666865348816
55,0.5341323018074036,0.3333333432674408
56,0.36278271675109863,0.3333333432674408
57,0.46125608682632446,0.3333333432674408
58,0.5350683331489563,0.3333333432674408
59,0.3911740183830261,0.1666666716337204
60,0.42847421765327454,0.8333333134651184
61,0.42744019627571106,0.6666666865348816
62,0.3912995755672455,0.1666666716337204
63,0.43290773034095764,0.3333333432674408
64,0.4587526023387909,0.8333333134651184
65,0.36227867007255554,0.1666666716337204
66,0.37893834710121155,0.8333333134651184
67,0.4236289858818054,0.3333333432674408
68,0.45097479224205017,0.3333333432674408
69,0.45904541015625,0.3333333432674408
70,0.4178575873374939,0.1666666716337204
71,0.3352171778678894,0.3333333432674408
72,0.37041690945625305,0.0
73,0.3401918411254883,0.3333333432674408
74,0.3732350170612335,0.8333333134651184
75,0.518994927406311,0.6666666865348816
76,0.3393732011318207,0.8333333134651184
77,0.4194667339324951,0.1666666716337204
78,0.45514529943466187,0.5
79,0.34949803352355957,0.1666666716337204
80,0.3094545900821686,0.3333333432674408
81,0.4637528359889984,0.8333333134651184
82,0.4308250844478607,0.8333333134651184
83,0.3498658835887909,1.0
84,0.34634828567504883,0.3333333432674408
85,0.5207974314689636,0.5
86,0.3464573919773102,0.6666666865348816
87,0.4507043659687042,0.3333333432674408
88,0.4716930389404297,0.3333333432674408
89,0.4175432026386261,0.3333333432674408
90,0.4134434759616852,0.1666666716337204
91,0.4260645806789398,0.3333333432674408
92,0.3232591152191162,0.3333333432674408
93,0.4022321105003357,0.3333333432674408
94,0.39102593064308167,0.5
95,0.3454363942146301,0.3333333432674408
96,0.5110256671905518,0.8333333134651184
97,0.36963969469070435,0.1666666716337204
98,0.31005167961120605,0.6666666865348816
99,0.43020153045654297,0.6666666865348816
100,0.4521702527999878,0.6666666865348816
101,0.45649734139442444,0.3333333432674408
102,0.3453368842601776,0.3333333432674408
103,0.33438804745674133,0.3333333432674408
104,0.31845253705978394,0.3333333432674408
105,0.38953882455825806,0.3333333432674408
106,0.4258781969547272,0.1666666716337204
107,0.4096199572086334,0.1666666716337204
108,0.42263638973236084,0.3333333432674408
109,0.38297364115715027,0.3333333432674408
110,0.4693792462348938,0.3333333432674408
