,Predictions,Labels
0,0.8534560203552246,1
1,0.8629213571548462,1
2,0.9107153415679932,0
3,0.5766748189926147,0
4,0.923916757106781,1
5,0.753695547580719,0
6,0.41989168524742126,1
7,0.8110926151275635,1
8,0.6172807216644287,1
9,0.5776152610778809,1
10,0.9094823598861694,1
11,0.4124385416507721,0
12,0.8109610080718994,1
13,0.6732032299041748,1
14,0.4886076748371124,0
15,0.6183995008468628,0
16,0.9005647897720337,1
17,0.5105512142181396,0
18,0.43683332204818726,0
19,0.480417937040329,1
20,0.8087104558944702,1
21,0.6455358266830444,0
22,0.8047958016395569,1
23,0.7431300282478333,1
24,0.5457250475883484,1
25,0.5659802556037903,0
26,0.5146068334579468,1
27,0.5685216188430786,0
28,0.5469275116920471,1
29,0.7315583825111389,1
30,0.4966225326061249,1
31,0.5856937766075134,1
32,0.5552568435668945,0
33,0.5140530467033386,0
34,0.6056544780731201,0
35,0.5205532312393188,1
36,0.5834411978721619,1
37,0.5648075938224792,1
38,0.5512827038764954,0
39,0.7197155952453613,0
40,0.8679834604263306,0
41,0.5626457929611206,0
42,0.5842433571815491,1
43,0.5676473379135132,1
44,0.5670062303543091,1
45,0.5550709962844849,0
46,0.6176508665084839,0
47,0.7451753616333008,0
48,0.8605056405067444,1
49,0.8077295422554016,1
50,0.5728227496147156,0
51,0.5450313687324524,1
52,0.5747749209403992,0
53,0.6492597460746765,1
54,0.6441825032234192,1
55,0.7909877896308899,1
56,0.8691182136535645,1
57,0.4679272770881653,1
58,0.6376122832298279,0
59,0.7611356377601624,1
60,0.8654686212539673,0
61,0.44792836904525757,1
62,0.8587867021560669,1
63,0.4464424252510071,1
64,0.6580579280853271,1
65,0.762392520904541,0
66,0.6387482285499573,0
67,0.9188657999038696,1
68,0.6517863869667053,0
69,0.6233026385307312,1
70,0.6213839650154114,1
71,0.558356761932373,1
72,0.5819131731987,1
73,0.8954642415046692,1
74,0.8992277383804321,1
75,0.5604898929595947,1
76,0.5951875448226929,1
77,0.8815252184867859,1
78,0.766884446144104,0
79,0.5675213932991028,0
80,0.8477244973182678,0
81,0.4831579029560089,1
82,0.9239277243614197,1
83,0.7621527910232544,1
84,0.6147913336753845,0
85,0.8412982821464539,0
86,0.6154714822769165,0
87,0.5717453956604004,1
88,0.617178738117218,0
89,0.5928982496261597,1
90,0.6773125529289246,0
91,0.6088088750839233,1
92,0.8849818110466003,1
93,0.8796191811561584,1
94,0.5199968814849854,0
95,0.81769198179245,0
96,0.6766248345375061,0
97,0.8645700216293335,1
98,0.9254599809646606,1
99,0.872687041759491,1
100,0.6533677577972412,0
101,0.9071503281593323,0
102,0.6186737418174744,1
103,0.5679388642311096,1
104,0.6143907904624939,1
105,0.5791511535644531,1
106,0.5878180265426636,1
107,0.5259507298469543,1
108,0.5360388159751892,1
109,0.5148547887802124,1
110,0.8501420021057129,1
111,0.5570540428161621,0
112,0.8269607424736023,0
113,0.4124385416507721,1
114,0.9043776392936707,1
115,0.8550323843955994,0
116,0.5583922863006592,0
117,0.7252079844474792,1
118,0.6980874538421631,1
119,0.8642997145652771,0
120,0.6236086487770081,1
121,0.5778138637542725,1
122,0.8436508178710938,1
123,0.7759844660758972,1
124,0.7929463386535645,1
125,0.5655238032341003,0
126,0.5987679362297058,1
127,0.5506865978240967,1
128,0.5666725039482117,0
129,0.8843967318534851,0
130,0.627181887626648,0
131,0.5939487814903259,0
132,0.7632212042808533,1
133,0.5951575040817261,0
134,0.6408898830413818,0
135,0.6182780265808105,1
136,0.863427460193634,1
137,0.47820693254470825,1
138,0.8498665690422058,1
139,0.8645531535148621,0
140,0.5407877564430237,1
141,0.5262481570243835,1
142,0.7951182723045349,1
143,0.8779769539833069,0
144,0.48403602838516235,0
145,0.772620439529419,0
146,0.6182253956794739,1
147,0.736591100692749,0
148,0.5839611291885376,1
149,0.5441441535949707,1
150,0.5653412938117981,1
151,0.5044052004814148,1
152,0.45504099130630493,1
153,0.7104740142822266,1
154,0.9149216413497925,0
155,0.8676507472991943,1
156,0.9489572048187256,1
157,0.761570394039154,1
158,0.6895647048950195,0
159,0.5407564640045166,0
160,0.7331926226615906,1
161,0.6127998232841492,0
162,0.8735304474830627,1
163,0.5342070460319519,0
164,0.8123884797096252,1
165,0.5436084270477295,0
166,0.6103177666664124,0
167,0.4867110848426819,0
168,0.5647163987159729,0
169,0.5600626468658447,1
170,0.4899124503135681,0
171,0.6987350583076477,1
172,0.7582232356071472,0
173,0.5124841332435608,0
174,0.6452621221542358,0
175,0.6063356995582581,0
176,0.5420723557472229,1
177,0.7872544527053833,1
178,0.5332810282707214,0
179,0.6474381685256958,1
180,0.7996662855148315,1
181,0.7720168828964233,1
182,0.6476201415061951,0
183,0.9045103192329407,1
184,0.6448060274124146,1
185,0.5188716650009155,0
186,0.6194244027137756,1
187,0.7970975637435913,0
188,0.502326488494873,0
189,0.43720096349716187,1
190,0.4124385416507721,0
191,0.5367975234985352,0
192,0.4305630922317505,0
193,0.8876597285270691,0
194,0.4975391626358032,0
195,0.6139876246452332,0
196,0.8257890343666077,1
197,0.5589156746864319,0
198,0.7868066430091858,0
199,0.45140984654426575,0
200,0.6029759049415588,0
201,0.6237151622772217,1
202,0.7511785626411438,1
203,0.600242018699646,0
204,0.6239547729492188,1
205,0.476459801197052,0
206,0.8337064385414124,1
207,0.9074328541755676,1
208,0.6344437599182129,1
209,0.5152451395988464,1
210,0.6206181645393372,1
211,0.9263669848442078,0
212,0.48980191349983215,0
213,0.6338675618171692,0
214,0.6818514466285706,1
215,0.8777654767036438,1
216,0.7534640431404114,1
217,0.5691361427307129,1
218,0.6295354962348938,0
219,0.8445495367050171,0
220,0.6034980416297913,0
221,0.5169788002967834,0
222,0.6430656313896179,0
223,0.8965640068054199,1
224,0.6063580513000488,1
225,0.5277436375617981,1
226,0.61170893907547,1
227,0.6999802589416504,0
228,0.4124385416507721,0
229,0.5692028999328613,1
230,0.5555598139762878,0
231,0.6970789432525635,1
232,0.6601541638374329,0
233,0.6970587968826294,0
234,0.5758983492851257,0
235,0.6025046110153198,1
236,0.46507328748703003,0
237,0.6710742712020874,0
238,0.5531224012374878,1
239,0.5502306222915649,1
240,0.8344752788543701,1
241,0.5527041554450989,1
242,0.5912076234817505,1
243,0.764265775680542,0
244,0.5682044625282288,0
245,0.5583336353302002,1
246,0.5076947212219238,0
247,0.5942879915237427,1
248,0.8257759809494019,1
249,0.5391055941581726,1
250,0.6782341003417969,0
251,0.8403663039207458,1
252,0.8774141073226929,1
253,0.582854151725769,0
254,0.641287624835968,0
255,0.4916346073150635,0
256,0.5370152592658997,1
257,0.5868292450904846,1
258,0.7423317432403564,1
259,0.7203285694122314,1
260,0.5879870653152466,1
261,0.5836532711982727,1
262,0.8232955932617188,1
263,0.6169199347496033,1
264,0.8124544024467468,1
265,0.5593709945678711,0
266,0.8621526956558228,1
267,0.5473697781562805,0
268,0.677237868309021,0
269,0.7609037160873413,1
270,0.5914221405982971,0
271,0.8745133280754089,1
272,0.6406503915786743,1
273,0.6021601557731628,1
274,0.761926531791687,1
275,0.45774179697036743,0
276,0.5725188255310059,0
277,0.5921950340270996,0
278,0.6018868088722229,0
279,0.4908748269081116,0
280,0.5337839722633362,0
281,0.8565450310707092,1
282,0.6073803901672363,0
283,0.6706616878509521,0
284,0.574324369430542,0
285,0.5781589150428772,1
286,0.6298555731773376,1
287,0.7822023034095764,1
288,0.9016597867012024,0
289,0.6588500738143921,1
290,0.5340229272842407,1
291,0.5948659181594849,1
292,0.8233605623245239,0
293,0.5393014550209045,0
294,0.4871059060096741,0
295,0.8806166648864746,1
296,0.5344769954681396,1
297,0.5562356114387512,0
298,0.6147602796554565,0
299,0.6445109844207764,1
300,0.5781868100166321,0
301,0.6193583607673645,1
302,0.43254613876342773,0
303,0.5822341442108154,0
304,0.7124590277671814,0
305,0.6352206468582153,1
306,0.9024825692176819,1
307,0.7652242183685303,1
308,0.6200215816497803,1
309,0.4364159107208252,1
310,0.7925706505775452,0
311,0.6537384390830994,0
312,0.5716010332107544,0
313,0.6606786251068115,1
314,0.5329467058181763,0
315,0.8637216687202454,0
316,0.8467162251472473,1
317,0.6324067115783691,1
318,0.5413182973861694,0
319,0.6186386942863464,1
320,0.5117431282997131,1
321,0.841648280620575,1
322,0.5320340394973755,1
323,0.5644596815109253,0
324,0.5037186145782471,1
325,0.7580394148826599,0
326,0.5189898014068604,1
327,0.4124385416507721,1
328,0.884623646736145,1
329,0.5361599922180176,1
330,0.8759403228759766,1
331,0.9218893051147461,0
332,0.5453317165374756,1
333,0.906297504901886,1
334,0.6487284898757935,0
335,0.8086674213409424,0
336,0.6546885371208191,1
337,0.6133231520652771,0
338,0.9212505221366882,1
339,0.8880223631858826,0
340,0.5879915952682495,1
341,0.5998374223709106,1
342,0.49825283885002136,1
343,0.7494515180587769,1
344,0.5576311945915222,1
345,0.5871387720108032,1
346,0.5678245425224304,0
347,0.7634243369102478,1
348,0.45899873971939087,0
349,0.5947211384773254,0
350,0.5997577905654907,0
351,0.7351043224334717,1
352,0.8464778065681458,0
353,0.86607825756073,0
354,0.8616549968719482,1
355,0.8783338069915771,1
356,0.913831353187561,0
357,0.5405357480049133,1
358,0.5779924392700195,0
359,0.5597230792045593,1
360,0.5395622253417969,1
361,0.8493359088897705,0
362,0.7269175052642822,1
363,0.6006430387496948,1
364,0.4273200035095215,0
365,0.9158397912979126,1
366,0.8490014672279358,1
367,0.6183273196220398,0
368,0.4422873556613922,1
369,0.5952491164207458,1
370,0.7041223645210266,1
371,0.9088122844696045,1
372,0.4383229911327362,1
373,0.4124385416507721,1
374,0.7812206149101257,0
375,0.5484011769294739,0
376,0.819776713848114,1
377,0.640521228313446,1
378,0.7841208577156067,0
379,0.7687615156173706,1
380,0.546879768371582,0
381,0.5736798048019409,0
382,0.9240430593490601,1
383,0.694797694683075,1
384,0.6661013960838318,1
385,0.5763934850692749,1
386,0.825223982334137,1
387,0.5967323184013367,1
388,0.5777885317802429,1
389,0.6417604088783264,0
390,0.6386765837669373,0
391,0.8611035943031311,1
392,0.782103955745697,1
393,0.8302614688873291,1
394,0.8961142301559448,1
395,0.5516624450683594,1
396,0.4124385416507721,0
397,0.8698008060455322,1
398,0.5737890601158142,1
399,0.4124385416507721,0
400,0.7650854587554932,1
401,0.5672804117202759,1
402,0.6614583134651184,1
403,0.6778979897499084,0
404,0.8038986921310425,1
405,0.5019165277481079,0
406,0.6489814519882202,1
407,0.5559160709381104,1
408,0.6983506083488464,1
409,0.5296768546104431,1
410,0.5230270624160767,0
411,0.4124385416507721,1
412,0.4883050322532654,1
413,0.6822386980056763,1
414,0.6619247198104858,1
415,0.7760659456253052,1
416,0.7360686659812927,1
417,0.6071666479110718,0
418,0.8197310566902161,1
419,0.7648937106132507,1
420,0.601178765296936,1
421,0.6220472455024719,1
422,0.8564744591712952,1
423,0.6020781397819519,0
424,0.4124385416507721,1
425,0.5205481052398682,0
426,0.5605345964431763,0
427,0.5438132286071777,1
428,0.53654545545578,0
429,0.9007664918899536,1
430,0.6235752105712891,1
431,0.5797989964485168,1
432,0.4124385416507721,1
433,0.8482145071029663,1
434,0.7874330878257751,0
435,0.618789553642273,1
436,0.5888329148292542,0
437,0.43856799602508545,0
438,0.5282491445541382,0
439,0.5702840685844421,0
440,0.6403870582580566,1
441,0.5381665825843811,1
442,0.7439703345298767,0
443,0.736873984336853,0
444,0.5942354798316956,0
445,0.5725013613700867,0
446,0.5398328304290771,1
447,0.8571697473526001,0
448,0.49935755133628845,0
449,0.6137336492538452,0
450,0.8810513615608215,0
451,0.8651820421218872,1
452,0.8474988341331482,1
453,0.9266777634620667,1
454,0.8049867153167725,1
455,0.9350062608718872,1
456,0.5490657091140747,0
457,0.5389896631240845,1
458,0.8422731757164001,1
459,0.5606526732444763,1
460,0.730561375617981,1
461,0.545127272605896,0
462,0.5344958305358887,1
463,0.758893609046936,0
464,0.6995561122894287,1
465,0.654287576675415,1
466,0.8101584911346436,1
467,0.6802574396133423,1
468,0.5027116537094116,1
469,0.47602781653404236,0
470,0.5412899255752563,0
471,0.8142901659011841,1
472,0.5574701428413391,1
473,0.6508622169494629,1
474,0.7363227605819702,1
475,0.6120178699493408,0
476,0.6283950805664062,0
477,0.5555626749992371,0
478,0.8704503774642944,1
479,0.5442185997962952,1
480,0.5470567345619202,1
481,0.4471725523471832,0
482,0.6223581433296204,1
483,0.5041788816452026,1
484,0.9063640832901001,1
485,0.5741041898727417,0
486,0.8926293849945068,1
487,0.4573127329349518,0
488,0.6480935215950012,0
489,0.6413577795028687,1
490,0.8528866767883301,1
491,0.6816717386245728,0
492,0.8318087458610535,0
493,0.697370171546936,0
494,0.6669238209724426,1
495,0.5601776242256165,1
496,0.614760160446167,1
497,0.4960128664970398,0
498,0.5205152034759521,0
499,0.8765498995780945,1
500,0.5954236388206482,1
501,0.46851080656051636,0
502,0.7733618021011353,1
503,0.8305112719535828,1
504,0.8388892412185669,1
505,0.6789942979812622,1
506,0.6365081667900085,1
507,0.6819570660591125,1
508,0.5080195665359497,0
509,0.5138553977012634,1
510,0.8658526539802551,0
511,0.682287335395813,1
512,0.5640286207199097,1
513,0.5926629304885864,1
514,0.5736105442047119,0
515,0.894738495349884,0
516,0.6427229046821594,1
517,0.8718630075454712,1
518,0.7588297724723816,1
519,0.7371008396148682,1
520,0.5302689075469971,1
521,0.8525437712669373,1
522,0.8326401710510254,0
523,0.5686191320419312,0
524,0.5076270699501038,1
525,0.8544671535491943,1
526,0.7375646233558655,1
527,0.758141040802002,1
528,0.5588528513908386,1
529,0.5668541193008423,1
530,0.5900864601135254,0
531,0.6729241609573364,0
532,0.8793447613716125,1
533,0.5520169138908386,1
534,0.8369480967521667,1
535,0.5162678956985474,0
536,0.8268529176712036,1
537,0.8298996090888977,0
538,0.6073253750801086,0
539,0.8408671021461487,1
540,0.8535206317901611,1
541,0.520933985710144,0
542,0.6175761222839355,0
543,0.4234185814857483,0
544,0.48271286487579346,1
545,0.5682342648506165,0
546,0.6343668103218079,0
547,0.6227060556411743,1
548,0.7597783803939819,0
549,0.47762182354927063,1
550,0.5468541979789734,1
551,0.5120436549186707,0
552,0.551475465297699,1
553,0.41918283700942993,0
554,0.8228691816329956,1
555,0.7044550180435181,0
556,0.5430889129638672,0
557,0.4873579144477844,0
558,0.5032649636268616,0
559,0.5725395679473877,0
560,0.48472580313682556,0
561,0.5666106343269348,1
562,0.7546666860580444,0
563,0.5751136541366577,0
564,0.5246610641479492,1
565,0.5146162509918213,1
566,0.8093318939208984,1
567,0.6744261384010315,0
568,0.48066747188568115,0
569,0.5617401003837585,1
570,0.695084273815155,0
571,0.7013921737670898,1
572,0.73046875,1
573,0.8910746574401855,1
574,0.8916303515434265,1
575,0.8889071345329285,0
576,0.6454257965087891,1
577,0.5910468697547913,1
578,0.7184829115867615,1
579,0.5910426378250122,0
580,0.6286327242851257,0
581,0.41760656237602234,1
582,0.6548002362251282,0
583,0.823317289352417,1
584,0.5795175433158875,1
585,0.7826667428016663,1
586,0.7702022790908813,0
587,0.5282818078994751,1
