,Predictions,Labels
0,0.8312250971794128,1
1,0.8305550217628479,1
2,0.8907989859580994,0
3,0.5497576594352722,0
4,0.9015882611274719,1
5,0.7317826747894287,0
6,0.4034349322319031,1
7,0.7746957540512085,1
8,0.567241370677948,1
9,0.5336186289787292,1
10,0.8860708475112915,1
11,0.4034349322319031,0
12,0.7840748429298401,1
13,0.6530545353889465,1
14,0.4582323133945465,0
15,0.5837113857269287,0
16,0.869084358215332,1
17,0.47682881355285645,0
18,0.4105980694293976,0
19,0.43736252188682556,1
20,0.7781096696853638,1
21,0.5968589782714844,0
22,0.7596957683563232,1
23,0.7304875254631042,1
24,0.5133148431777954,1
25,0.5274197459220886,0
26,0.464407742023468,1
27,0.5252252221107483,0
28,0.5088685154914856,1
29,0.7105003595352173,1
30,0.44387996196746826,1
31,0.5432080626487732,1
32,0.5011091232299805,0
33,0.4700004458427429,0
34,0.5683284997940063,0
35,0.4848615229129791,1
36,0.5457655191421509,1
37,0.5192089080810547,1
38,0.5020431876182556,0
39,0.6955703496932983,0
40,0.8193970918655396,0
41,0.5244007110595703,0
42,0.5461963415145874,1
43,0.5248700380325317,1
44,0.5262791514396667,1
45,0.5059139728546143,0
46,0.5697259902954102,0
47,0.7107685208320618,0
48,0.8289265036582947,1
49,0.771938681602478,1
50,0.5509986281394958,0
51,0.5041269063949585,1
52,0.5343618392944336,0
53,0.6093526482582092,1
54,0.6292151808738708,1
55,0.7516894936561584,1
56,0.8307756185531616,1
57,0.43053799867630005,1
58,0.5904887914657593,0
59,0.7190158367156982,1
60,0.8265742659568787,0
61,0.4457703232765198,1
62,0.8278660774230957,1
63,0.4083826541900635,1
64,0.6110531687736511,1
65,0.7196326851844788,0
66,0.6333531737327576,0
67,0.893879234790802,1
68,0.5979582667350769,0
69,0.5880204439163208,1
70,0.5670921802520752,1
71,0.5124187469482422,1
72,0.5253766775131226,1
73,0.8691616058349609,1
74,0.8798142075538635,1
75,0.5217905044555664,1
76,0.5598276257514954,1
77,0.8419928550720215,1
78,0.740971565246582,0
79,0.5354090929031372,0
80,0.8212830424308777,0
81,0.44679132103919983,1
82,0.8967804312705994,1
83,0.7344068884849548,1
84,0.5734780430793762,0
85,0.8054453730583191,0
86,0.5669519305229187,0
87,0.5421637296676636,1
88,0.5744665861129761,0
89,0.54385906457901,1
90,0.6580018997192383,0
91,0.5634911060333252,1
92,0.8669047355651855,1
93,0.8471500873565674,1
94,0.48968803882598877,0
95,0.7878325581550598,0
96,0.6242141723632812,0
97,0.8323173522949219,1
98,0.9083713889122009,1
99,0.8286077976226807,1
100,0.6170005798339844,0
101,0.8872480988502502,0
102,0.5774124264717102,1
103,0.5464703440666199,1
104,0.5549924969673157,1
105,0.5416613221168518,1
106,0.5522285103797913,1
107,0.4937942326068878,1
108,0.4941677749156952,1
109,0.47356662154197693,1
110,0.8232268691062927,1
111,0.5145220160484314,0
112,0.7948861718177795,0
113,0.4034349322319031,1
114,0.8650593757629395,1
115,0.8293498158454895,0
116,0.527890145778656,0
117,0.6978756785392761,1
118,0.6527264714241028,1
119,0.8243032693862915,0
120,0.5742608904838562,1
121,0.5444885492324829,1
122,0.8125407099723816,1
123,0.76085364818573,1
124,0.7646293640136719,1
125,0.5149932503700256,0
126,0.5504962801933289,1
127,0.508398711681366,1
128,0.5232015252113342,0
129,0.8626312017440796,0
130,0.589885413646698,0
131,0.5487865805625916,0
132,0.7333144545555115,1
