,Predictions,Labels
0,0.30970871448516846,0.8333333134651184
1,0.3846394121646881,0.5
2,0.48582151532173157,0.6666666865348816
3,0.31801047921180725,0.8333333134651184
4,0.4463779628276825,0.8333333134651184
5,0.3171073794364929,0.3333333432674408
6,0.4359728693962097,0.3333333432674408
7,0.3306828737258911,0.5
8,0.479915589094162,0.8333333134651184
9,0.4199388325214386,0.5
10,0.3518243134021759,0.8333333134651184
11,0.38369059562683105,0.1666666716337204
12,0.2924647927284241,0.3333333432674408
13,0.39950478076934814,0.3333333432674408
14,0.37382447719573975,0.8333333134651184
15,0.47166985273361206,0.6666666865348816
16,0.3302813768386841,0.8333333134651184
17,0.37573885917663574,0.3333333432674408
18,0.38963791728019714,0.3333333432674408
19,0.4275969862937927,0.6666666865348816
20,0.43770354986190796,0.3333333432674408
21,0.4947440028190613,0.3333333432674408
22,0.29331132769584656,0.5
23,0.3920234143733978,0.3333333432674408
24,0.42449823021888733,0.8333333134651184
25,0.41231077909469604,0.0
26,0.4317222237586975,0.5
27,0.3240710198879242,0.3333333432674408
28,0.432498961687088,0.6666666865348816
29,0.3062911033630371,0.1666666716337204
30,0.4911213517189026,0.6666666865348816
31,0.3157351613044739,0.3333333432674408
32,0.30597248673439026,0.8333333134651184
33,0.3845590353012085,1.0
34,0.42718973755836487,0.8333333134651184
35,0.4369466304779053,0.5
36,0.3059556782245636,0.3333333432674408
37,0.4491795003414154,0.3333333432674408
38,0.3993769586086273,0.0
39,0.4242009222507477,0.1666666716337204
40,0.46846112608909607,0.6666666865348816
41,0.36030784249305725,0.3333333432674408
42,0.32544514536857605,0.1666666716337204
43,0.2960812449455261,0.3333333432674408
44,0.3967900276184082,0.8333333134651184
45,0.3905509114265442,0.5
46,0.3265875279903412,0.5
47,0.43954822421073914,0.6666666865348816
48,0.3122706711292267,0.1666666716337204
49,0.453910231590271,0.3333333432674408
50,0.42110395431518555,0.3333333432674408
51,0.3075644373893738,0.3333333432674408
52,0.35819119215011597,0.3333333432674408
53,0.459047794342041,0.5
54,0.4429721534252167,0.6666666865348816
55,0.5011064410209656,0.3333333432674408
56,0.3541356027126312,0.3333333432674408
57,0.43713515996932983,0.3333333432674408
58,0.49440306425094604,0.3333333432674408
59,0.36637258529663086,0.1666666716337204
60,0.4126841723918915,0.8333333134651184
61,0.4188452363014221,0.6666666865348816
62,0.374119371175766,0.1666666716337204
63,0.42409878969192505,0.3333333432674408
64,0.446785569190979,0.8333333134651184
65,0.3252863585948944,0.1666666716337204
66,0.36849525570869446,0.8333333134651184
67,0.4113248288631439,0.3333333432674408
68,0.4234744906425476,0.3333333432674408
69,0.43927374482154846,0.3333333432674408
70,0.41411852836608887,0.1666666716337204
71,0.31259584426879883,0.3333333432674408
72,0.3585479259490967,0.0
73,0.3236756920814514,0.3333333432674408
74,0.33893388509750366,0.8333333134651184
75,0.47899046540260315,0.6666666865348816
76,0.30582159757614136,0.8333333134651184
77,0.4118208587169647,0.1666666716337204
78,0.44349244236946106,0.5
79,0.32317885756492615,0.1666666716337204
80,0.28179219365119934,0.3333333432674408
81,0.44510573148727417,0.8333333134651184
82,0.421438992023468,0.8333333134651184
83,0.3280371129512787,1.0
84,0.3139285743236542,0.3333333432674408
85,0.49450671672821045,0.5
86,0.3114170432090759,0.6666666865348816
87,0.4414452612400055,0.3333333432674408
88,0.4463889002799988,0.3333333432674408
89,0.3975073993206024,0.3333333432674408
90,0.4083024561405182,0.1666666716337204
91,0.4230070412158966,0.3333333432674408
92,0.2949667274951935,0.3333333432674408
93,0.38526204228401184,0.3333333432674408
94,0.3883783221244812,0.5
95,0.31913334131240845,0.3333333432674408
96,0.4750056862831116,0.8333333134651184
97,0.3525819182395935,0.1666666716337204
98,0.292174756526947,0.6666666865348816
99,0.41841205954551697,0.6666666865348816
100,0.44079887866973877,0.6666666865348816
101,0.4340817332267761,0.3333333432674408
102,0.3143562972545624,0.3333333432674408
103,0.3027564287185669,0.3333333432674408
104,0.2872180938720703,0.3333333432674408
105,0.38188499212265015,0.3333333432674408
106,0.40815189480781555,0.1666666716337204
107,0.40272441506385803,0.1666666716337204
108,0.40786251425743103,0.3333333432674408
109,0.36357590556144714,0.3333333432674408
110,0.44674429297447205,0.3333333432674408
111,0.3957957625389099,0.6666666865348816
112,0.3079359233379364,0.1666666716337204
113,0.4494607746601105,0.8333333134651184
114,0.40795058012008667,0.3333333432674408
115,0.4406614303588867,0.3333333432674408
116,0.32495567202568054,0.5
117,0.48162344098091125,1.0
118,0.3471870422363281,0.1666666716337204
119,0.45955899357795715,0.8333333134651184
120,0.465097576379776,0.6666666865348816
121,0.42273858189582825,0.3333333432674408
122,0.33391910791397095,0.8333333134651184
123,0.42125892639160156,0.3333333432674408
124,0.32599788904190063,0.5
125,0.3756430745124817,0.3333333432674408
126,0.3019580841064453,0.3333333432674408
127,0.2997499108314514,0.6666666865348816
128,0.3125420808792114,0.5
129,0.46740201115608215,1.0
130,0.41297778487205505,0.3333333432674408
131,0.4554624557495117,0.3333333432674408
132,0.44267538189888,0.1666666716337204
133,0.42456570267677307,0.8333333134651184
134,0.4791661202907562,0.5
135,0.4325525164604187,0.1666666716337204
136,0.43646928668022156,0.6666666865348816
137,0.4173731803894043,0.3333333432674408
138,0.41877099871635437,0.6666666865348816
139,0.4109337031841278,0.6666666865348816
140,0.3155539333820343,0.3333333432674408
141,0.47957396507263184,0.6666666865348816
142,0.384932279586792,0.1666666716337204
143,0.4482710361480713,0.3333333432674408
144,0.4437046945095062,0.8333333134651184
