,Predictions,Labels
0,0.8785643577575684,1
1,0.8921119570732117,1
2,0.925805926322937,0
3,0.6368824243545532,0
4,0.940414547920227,1
5,0.7933120131492615,0
6,0.4980701208114624,1
7,0.8489720821380615,1
8,0.6749612092971802,1
9,0.6477486491203308,1
10,0.9244222640991211,1
11,0.42885175347328186,0
12,0.8449064493179321,1
13,0.7189241647720337,1
14,0.5623254776000977,0
15,0.673530101776123,0
16,0.9151906371116638,1
17,0.5820267200469971,0
18,0.49894800782203674,0
19,0.5625244975090027,1
20,0.8447729349136353,1
21,0.7048410773277283,0
22,0.8213226199150085,1
23,0.7802952527999878,1
24,0.6169227957725525,1
25,0.6073915362358093,0
26,0.5924960374832153,1
27,0.6363174319267273,0
28,0.6194610595703125,1
29,0.7745733857154846,1
30,0.5729089379310608,1
31,0.6542539596557617,1
32,0.6227934956550598,0
33,0.5889878869056702,0
34,0.6612249612808228,0
35,0.5987695455551147,1
36,0.6438670754432678,1
37,0.6243753433227539,1
38,0.6198303699493408,0
39,0.7595077753067017,0
40,0.8908911347389221,0
41,0.6335390210151672,0
42,0.652323842048645,1
43,0.6213522553443909,1
44,0.635502815246582,1
45,0.6121917963027954,0
46,0.6816879510879517,0
47,0.7914225459098816,0
48,0.8871351480484009,1
49,0.8410979509353638,1
50,0.6385800242424011,0
51,0.6200014352798462,1
52,0.6380412578582764,0
53,0.7048454284667969,1
54,0.7129030823707581,1
55,0.8245936036109924,1
56,0.8963600397109985,1
57,0.5445013642311096,1
58,0.7013168931007385,0
59,0.8075754642486572,1
60,0.8889259099960327,0
61,0.4876789450645447,1
62,0.8866389393806458,1
63,0.5305644273757935,1
64,0.7191689610481262,1
65,0.8002091646194458,0
66,0.6953827738761902,0
67,0.9298292398452759,1
68,0.7102862000465393,0
69,0.6849185824394226,1
70,0.6834976077079773,1
71,0.6184989213943481,1
72,0.6456071138381958,1
73,0.9092999696731567,1
74,0.9165606498718262,1
75,0.6282393336296082,1
76,0.6532576084136963,1
77,0.9028452634811401,1
78,0.8129048943519592,0
79,0.637678861618042,0
80,0.8722808361053467,0
81,0.555122971534729,1
82,0.9367492198944092,1
83,0.8103809356689453,1
84,0.6787959933280945,0
85,0.8756868243217468,0
86,0.677646815776825,0
87,0.634644091129303,1
88,0.6742019653320312,0
89,0.6596908569335938,1
90,0.7256179451942444,0
91,0.6699993014335632,1
92,0.9040223956108093,1
93,0.898665189743042,1
94,0.5872489213943481,0
95,0.8549835085868835,0
96,0.7247544527053833,0
97,0.8951156139373779,1
98,0.940061092376709,1
99,0.8957247138023376,1
100,0.6956915259361267,0
101,0.9272052049636841,0
102,0.6748874187469482,1
103,0.6207602024078369,1
104,0.6791517734527588,1
105,0.6435412764549255,1
106,0.6371088027954102,1
107,0.5966828465461731,1
108,0.60491943359375,1
109,0.5867299437522888,1
110,0.8719192743301392,1
111,0.6210365295410156,0
112,0.8666630983352661,0
113,0.4843260645866394,1
114,0.9262912273406982,1
115,0.8840424418449402,0
116,0.6304330229759216,0
117,0.7770761251449585,1
118,0.7464483976364136,1
119,0.8865868449211121,0
120,0.675814688205719,1
121,0.6400803923606873,1
122,0.8737768530845642,1
123,0.8276269435882568,1
124,0.8306590914726257,1
125,0.6345528364181519,0
126,0.6627979278564453,1
127,0.6225281357765198,1
128,0.6336662769317627,0
129,0.905636727809906,0
130,0.6845489740371704,0
131,0.6565011739730835,0
132,0.8165851831436157,1
133,0.664151668548584,0
134,0.6980529427528381,0
135,0.6827301979064941,1
136,0.8840078115463257,1
137,0.5527013540267944,1
138,0.8687486052513123,1
139,0.8905719518661499,0
140,0.6115745306015015,1
141,0.5981571078300476,1
142,0.82743901014328,1
143,0.8920161128044128,0
144,0.5519262552261353,0
145,0.806395411491394,0
146,0.6754531264305115,1
147,0.776369571685791,0
148,0.6428973078727722,1
149,0.6105201840400696,1
150,0.631208598613739,1
151,0.5800291895866394,1
152,0.5370244383811951,1
153,0.7703174948692322,1
154,0.9284752607345581,0
155,0.886784017086029,1
156,0.9584048390388489,1
157,0.8061879277229309,1
158,0.7360325455665588,0
159,0.6026330590248108,0
160,0.779053270816803,1
161,0.6721802353858948,0
162,0.8911716938018799,1
163,0.5987593531608582,0
164,0.8413130640983582,1
165,0.6078208684921265,0
166,0.6763783693313599,0
167,0.5619067549705505,0
168,0.6348188519477844,0
169,0.6258834600448608,1
170,0.5708191394805908,0
171,0.741722047328949,1
172,0.7930179238319397,0
173,0.5694796442985535,0
174,0.7005999088287354,0
175,0.6723246574401855,0
176,0.6089004874229431,1
177,0.8211851716041565,1
178,0.6019068956375122,0
179,0.7026875615119934,1
180,0.841237485408783,1
181,0.8133823275566101,1
182,0.7052124738693237,0
183,0.9234997630119324,1
184,0.6996923089027405,1
185,0.5887352824211121,0
186,0.6833385229110718,1
187,0.8415502309799194,0
188,0.5746405720710754,0
189,0.5176452994346619,1
190,0.4429161548614502,0
191,0.6095129251480103,0
192,0.5007272362709045,0
193,0.9051512479782104,0
194,0.5660251975059509,0
195,0.6394864916801453,0
196,0.8554643392562866,1
197,0.6250733733177185,0
198,0.8263393044471741,0
199,0.5281744599342346,0
200,0.6602995991706848,0
201,0.6869471073150635,1
