,Predictions,Labels
0,0.6864598989486694,0
1,0.6864598393440247,1
2,0.6864598989486694,0
3,0.6864598393440247,0
4,0.6864598989486694,0
5,0.6864598989486694,0
6,0.6864598989486694,0
7,0.6864598989486694,1
8,0.6864598989486694,0
9,0.6864598989486694,1
10,0.6864598393440247,0
11,0.6864598393440247,1
12,0.6864598393440247,0
13,0.6864598989486694,1
14,0.6864598989486694,1
15,0.6864598989486694,0
16,0.6864598989486694,1
17,0.6864598393440247,0
18,0.6864598393440247,1
19,0.6864598393440247,0
20,0.6864598393440247,1
21,0.6864598989486694,0
22,0.6864598393440247,0
23,0.6864598393440247,1
24,0.6864598989486694,0
25,0.6864598989486694,1
26,0.6864598393440247,1
27,0.6864598989486694,1
28,0.6864598393440247,1
29,0.6864598393440247,0
30,0.6864598989486694,0
31,0.6864598393440247,1
32,0.6864598393440247,0
33,0.6864598393440247,0
34,0.6864598393440247,0
35,0.6864598393440247,0
36,0.6864598989486694,1
37,0.6864598989486694,0
38,0.6864598989486694,1
39,0.6864598393440247,0
40,0.6864598989486694,0
41,0.6864598393440247,1
42,0.6864598393440247,1
43,0.6864598393440247,1
44,0.6864598393440247,1
45,0.6864598393440247,1
46,0.6864598393440247,0
47,0.6864598393440247,1
48,0.6864598989486694,0
49,0.6864598393440247,0
50,0.6864598989486694,0
51,0.6864598989486694,0
52,0.6864598393440247,1
53,0.6864598393440247,1
54,0.6864598989486694,0
55,0.6864598393440247,1
56,0.6864598393440247,1
57,0.6864598393440247,1
58,0.6864598393440247,1
59,0.6864598989486694,0
60,0.6864598989486694,0
61,0.6864598393440247,0
62,0.6864598393440247,1
63,0.6864598393440247,1
64,0.6864598989486694,1
65,0.6864598393440247,0
66,0.6864598393440247,1
67,0.6864598393440247,1
68,0.6864598989486694,1
69,0.6864598989486694,1
70,0.6864598989486694,1
71,0.6864598393440247,1
72,0.6864598393440247,1
73,0.6864598989486694,0
74,0.6864598393440247,0
75,0.6864598393440247,1
76,0.6864598989486694,1
77,0.6864598989486694,1
78,0.6864598393440247,1
79,0.6864598393440247,0
80,0.6864598393440247,1
81,0.6864598989486694,0
82,0.6864598989486694,0
83,0.6864598989486694,1
84,0.6864598989486694,1
85,0.6864598989486694,1
86,0.6864598989486694,0
87,0.6864598393440247,0
88,0.6864598393440247,0
89,0.6864598989486694,0
90,0.6864598393440247,1
91,0.6864598989486694,1
92,0.6864598393440247,1
93,0.6864598393440247,1
94,0.6864598989486694,0
95,0.6864598393440247,0
96,0.6864598989486694,0
97,0.6864598393440247,0
98,0.6864598393440247,1
99,0.6864598393440247,1
100,0.6864598393440247,1
101,0.6864598989486694,0
102,0.6864598393440247,1
103,0.6864598989486694,0
104,0.6864598393440247,0
105,0.6864598393440247,0
106,0.6864598989486694,1
107,0.6864599585533142,0
108,0.6864598393440247,1
109,0.6864598393440247,0
110,0.6864598393440247,1
111,0.6864598393440247,0
112,0.6864598393440247,0
113,0.6864598989486694,0
114,0.6864598393440247,0
115,0.6864598989486694,1
116,0.6864598989486694,1
117,0.6864598393440247,0
118,0.6864598989486694,0
119,0.6864598393440247,1
120,0.6864598393440247,0
121,0.6864598989486694,0
122,0.6864598989486694,1
123,0.6864598989486694,1
124,0.6864598989486694,1
125,0.6864598989486694,1
126,0.6864598393440247,1
127,0.6864598393440247,0
128,0.6864598393440247,1
129,0.6864598393440247,1
130,0.6864598393440247,1
131,0.6864598393440247,0
132,0.6864598989486694,1
133,0.6864598989486694,1
134,0.6864598989486694,1
135,0.6864598393440247,1
136,0.6864598393440247,1
