,Predictions,Labels
0,0.38355135917663574,0.8333333134651184
1,0.4626879394054413,0.5
2,0.5234859585762024,0.6666666865348816
3,0.38611337542533875,0.8333333134651184
4,0.49899014830589294,0.8333333134651184
5,0.38961735367774963,0.3333333432674408
6,0.5033664107322693,0.3333333432674408
7,0.4057728946208954,0.5
8,0.5254952311515808,0.8333333134651184
9,0.49465951323509216,0.5
10,0.4284501373767853,0.8333333134651184
11,0.4646393358707428,0.1666666716337204
12,0.3647581934928894,0.3333333432674408
13,0.47490522265434265,0.3333333432674408
14,0.4543544054031372,0.8333333134651184
15,0.5209169983863831,0.6666666865348816
16,0.38929852843284607,0.8333333134651184
17,0.453407883644104,0.3333333432674408
18,0.4733702838420868,0.3333333432674408
19,0.49829885363578796,0.6666666865348816
20,0.49876612424850464,0.3333333432674408
21,0.5290063619613647,0.3333333432674408
22,0.36718326807022095,0.5
23,0.477389395236969,0.3333333432674408
24,0.4963182210922241,0.8333333134651184
25,0.4836815297603607,0.0
26,0.4939017593860626,0.5
27,0.39767786860466003,0.3333333432674408
28,0.49841028451919556,0.6666666865348816
29,0.3788972496986389,0.1666666716337204
30,0.5278919339179993,0.6666666865348816
31,0.3930538296699524,0.3333333432674408
32,0.3800370395183563,0.8333333134651184
33,0.4621673822402954,1.0
34,0.49508315324783325,0.8333333134651184
35,0.5047540068626404,0.5
36,0.37583214044570923,0.3333333432674408
37,0.5129338502883911,0.3333333432674408
38,0.4812004268169403,0.0
39,0.49354520440101624,0.1666666716337204
40,0.5218513011932373,0.6666666865348816
41,0.4399041533470154,0.3333333432674408
42,0.3948383033275604,0.1666666716337204
43,0.3689950406551361,0.3333333432674408
44,0.47551578283309937,0.8333333134651184
45,0.4718035161495209,0.5
46,0.396302729845047,0.5
47,0.5051407814025879,0.6666666865348816
48,0.3807413578033447,0.1666666716337204
49,0.5119680762290955,0.3333333432674408
50,0.4879838228225708,0.3333333432674408
51,0.38258299231529236,0.3333333432674408
52,0.4390038847923279,0.3333333432674408
53,0.5131953954696655,0.5
54,0.5035385489463806,0.6666666865348816
55,0.535015881061554,0.3333333432674408
56,0.4364255964756012,0.3333333432674408
57,0.49863556027412415,0.3333333432674408
58,0.5307614803314209,0.3333333432674408
59,0.44457870721817017,0.1666666716337204
60,0.4849787652492523,0.8333333134651184
61,0.4932301640510559,0.6666666865348816
62,0.45842304825782776,0.1666666716337204
63,0.49414560198783875,0.3333333432674408
64,0.5103764533996582,0.8333333134651184
65,0.3970801532268524,0.1666666716337204
66,0.4551818370819092,0.8333333134651184
67,0.47958865761756897,0.3333333432674408
68,0.4874298870563507,0.3333333432674408
69,0.4992229640483856,0.3333333432674408
70,0.48931723833084106,0.1666666716337204
71,0.3939116597175598,0.3333333432674408
72,0.4410437047481537,0.0
73,0.4061208963394165,0.3333333432674408
74,0.399723082780838,0.8333333134651184
75,0.522241473197937,0.6666666865348816
76,0.37868624925613403,0.8333333134651184
77,0.4844188690185547,0.1666666716337204
78,0.5098916292190552,0.5
79,0.3962569236755371,0.1666666716337204
80,0.3562309443950653,0.3333333432674408
81,0.504473090171814,0.8333333134651184
82,0.4888118803501129,0.8333333134651184
83,0.4062051773071289,1.0
84,0.38538214564323425,0.3333333432674408
85,0.5282346606254578,0.5
86,0.3828502893447876,0.6666666865348816
87,0.5055202841758728,0.3333333432674408
88,0.5070968270301819,0.3333333432674408
89,0.4706246256828308,0.3333333432674408
90,0.48480719327926636,0.1666666716337204
91,0.4984380006790161,0.3333333432674408
92,0.3665914237499237,0.3333333432674408
93,0.4606570899486542,0.3333333432674408
94,0.46597352623939514,0.5
95,0.4022041857242584,0.3333333432674408
96,0.524218738079071,0.8333333134651184
97,0.4287385642528534,0.1666666716337204
98,0.3744852840900421,0.6666666865348816
99,0.4918840825557709,0.6666666865348816
100,0.5019398331642151,0.6666666865348816
101,0.4963543117046356,0.3333333432674408
102,0.3944331109523773,0.3333333432674408
103,0.3689659535884857,0.3333333432674408
104,0.3595768213272095,0.3333333432674408
105,0.46630993485450745,0.3333333432674408
106,0.4783465266227722,0.1666666716337204
107,0.47991231083869934,0.1666666716337204
108,0.47684481739997864,0.3333333432674408
109,0.4442538917064667,0.3333333432674408
110,0.5052118301391602,0.3333333432674408
111,0.4726935029029846,0.6666666865348816
112,0.37831586599349976,0.1666666716337204
113,0.5097280740737915,0.8333333134651184
114,0.47870728373527527,0.3333333432674408
115,0.5005882382392883,0.3333333432674408
116,0.40442025661468506,0.5
117,0.523514986038208,1.0
118,0.4248582720756531,0.1666666716337204
119,0.5166043639183044,0.8333333134651184
120,0.5185222029685974,0.6666666865348816
121,0.49534955620765686,0.3333333432674408
122,0.41089916229248047,0.8333333134651184
123,0.4907529950141907,0.3333333432674408
124,0.395370215177536,0.5
125,0.4608443081378937,0.3333333432674408
126,0.3732283115386963,0.3333333432674408
127,0.3728311359882355,0.6666666865348816
128,0.3852466940879822,0.5
129,0.5187755823135376,1.0
130,0.4822867214679718,0.3333333432674408
131,0.5136485695838928,0.3333333432674408
132,0.5072064399719238,0.1666666716337204
133,0.4888625741004944,0.8333333134651184
134,0.5213857293128967,0.5
135,0.49872609972953796,0.1666666716337204
136,0.501224935054779,0.6666666865348816
137,0.4881788194179535,0.3333333432674408
138,0.48838356137275696,0.6666666865348816
139,0.47987380623817444,0.6666666865348816
140,0.3872477412223816,0.3333333432674408
141,0.5209296941757202,0.6666666865348816
142,0.46849995851516724,0.1666666716337204
143,0.5112853646278381,0.3333333432674408
144,0.5058530569076538,0.8333333134651184
145,0.4445299804210663,0.6666666865348816
146,0.3707360327243805,0.1666666716337204
147,0.5047281384468079,0.5
148,0.5024240016937256,0.8333333134651184
149,0.36713168025016785,0.3333333432674408
150,0.5031996369361877,0.3333333432674408
151,0.47816264629364014,0.8333333134651184
152,0.4141159653663635,0.3333333432674408
153,0.48713839054107666,0.8333333134651184
154,0.35651394724845886,0.1666666716337204
155,0.5192883014678955,0.3333333432674408
156,0.4987679123878479,0.6666666865348816
157,0.46328604221343994,0.3333333432674408
158,0.5057759881019592,0.3333333432674408
159,0.5143321752548218,0.6666666865348816
160,0.5113043785095215,0.8333333134651184
161,0.39386746287345886,0.3333333432674408
162,0.4973916709423065,0.6666666865348816
163,0.506962776184082,0.3333333432674408
164,0.49256351590156555,0.5
165,0.4830782413482666,0.3333333432674408
166,0.44819074869155884,1.0
167,0.46808910369873047,1.0
168,0.4852035343647003,0.6000000238418579
169,0.48005181550979614,0.3333333432674408
170,0.5316827297210693,0.8333333134651184
171,0.35481974482536316,0.3333333432674408
172,0.39559993147850037,0.6666666865348816
173,0.48708730936050415,0.6666666865348816
174,0.5071017146110535,0.3333333432674408
175,0.5078606605529785,0.3333333432674408
176,0.4906567335128784,0.8333333134651184
177,0.511843204498291,0.3333333432674408
178,0.4395786225795746,1.0
179,0.4928186237812042,0.5
180,0.3586868643760681,0.3333333432674408
181,0.45824989676475525,0.3333333432674408
182,0.4843781590461731,1.0
183,0.48070257902145386,0.6666666865348816
184,0.4446120858192444,0.1666666716337204
185,0.3957437574863434,0.1666666716337204
186,0.5148758888244629,0.8333333134651184
187,0.4778060019016266,0.0
188,0.49719732999801636,1.0
189,0.5233651399612427,0.6666666865348816
190,0.4537283480167389,0.6666666865348816
191,0.4997587203979492,0.3333333432674408
192,0.5120540857315063,0.3333333432674408
193,0.39249709248542786,0.5
194,0.48056718707084656,0.5
195,0.4692547023296356,0.3333333432674408
196,0.40062299370765686,0.8333333134651184
197,0.40637120604515076,0.3333333432674408
198,0.5034060478210449,0.3333333432674408
199,0.47854918241500854,0.3333333432674408
200,0.39231061935424805,0.3333333432674408
201,0.4997636079788208,0.6666666865348816
202,0.360603928565979,0.5
203,0.5158787965774536,0.3333333432674408
204,0.528942346572876,0.8333333134651184
205,0.4810400903224945,0.8333333134651184
206,0.3740648031234741,0.6666666865348816
207,0.378850519657135,0.5
208,0.5052996873855591,0.8333333134651184
209,0.47260892391204834,0.3333333432674408
210,0.46095436811447144,0.5
211,0.3760109841823578,0.3333333432674408
212,0.4943888485431671,0.8333333134651184
213,0.42929965257644653,0.3333333432674408
214,0.388301283121109,0.3333333432674408
215,0.42551344633102417,0.3333333432674408
216,0.4781169593334198,0.5
