,Predictions,Labels
0,0.3349074721336365,0.8333333134651184
1,0.4108247458934784,0.5
2,0.5260229110717773,0.6666666865348816
3,0.34535834193229675,0.8333333134651184
4,0.47387900948524475,0.8333333134651184
5,0.3465825021266937,0.3333333432674408
6,0.4567455053329468,0.3333333432674408
7,0.35561367869377136,0.5
8,0.5123808979988098,0.8333333134651184
9,0.44107264280319214,0.5
10,0.38069435954093933,0.8333333134651184
11,0.40365344285964966,0.1666666716337204
12,0.3263438045978546,0.3333333432674408
13,0.4229404628276825,0.3333333432674408
14,0.38549771904945374,0.8333333134651184
15,0.5003137588500977,0.6666666865348816
16,0.3593868911266327,0.8333333134651184
17,0.3909852206707001,0.3333333432674408
18,0.4062155485153198,0.3333333432674408
19,0.4499371349811554,0.6666666865348816
20,0.4680592715740204,0.3333333432674408
21,0.5268723368644714,0.3333333432674408
22,0.31432250142097473,0.5
23,0.4063555896282196,0.3333333432674408
24,0.4482230246067047,0.8333333134651184
25,0.4456786513328552,0.0
26,0.46002382040023804,0.5
27,0.35200467705726624,0.3333333432674408
28,0.4569554328918457,0.6666666865348816
29,0.3378070890903473,0.1666666716337204
30,0.5276527404785156,0.6666666865348816
31,0.3435138463973999,0.3333333432674408
32,0.33656537532806396,0.8333333134651184
33,0.4042918384075165,1.0
34,0.45527827739715576,0.8333333134651184
35,0.46007025241851807,0.5
36,0.33628734946250916,0.3333333432674408
37,0.4723106920719147,0.3333333432674408
38,0.4225570559501648,0.0
39,0.4433710277080536,0.1666666716337204
40,0.4993012249469757,0.6666666865348816
41,0.3764718770980835,0.3333333432674408
42,0.352589875459671,0.1666666716337204
43,0.3216225504875183,0.3333333432674408
44,0.4190050959587097,0.8333333134651184
45,0.41620832681655884,0.5
46,0.3577564060688019,0.5
47,0.4631182849407196,0.6666666865348816
48,0.34141457080841064,0.1666666716337204
49,0.4768998920917511,0.3333333432674408
50,0.4430530071258545,0.3333333432674408
51,0.33790484070777893,0.3333333432674408
52,0.36878570914268494,0.3333333432674408
53,0.48914438486099243,0.5
54,0.46975812315940857,0.6666666865348816
55,0.5348865985870361,0.3333333432674408
56,0.3660508692264557,0.3333333432674408
57,0.4703584611415863,0.3333333432674408
58,0.5334951281547546,0.3333333432674408
59,0.39339542388916016,0.1666666716337204
60,0.440327912569046,0.8333333134651184
61,0.44371336698532104,0.6666666865348816
62,0.3976714015007019,0.1666666716337204
63,0.44674378633499146,0.3333333432674408
64,0.4716806411743164,0.8333333134651184
65,0.35784125328063965,0.1666666716337204
66,0.38126736879348755,0.8333333134651184
67,0.43242347240448,0.3333333432674408
68,0.45916488766670227,0.3333333432674408
69,0.46785441040992737,0.3333333432674408
70,0.433693528175354,0.1666666716337204
71,0.33649367094039917,0.3333333432674408
72,0.3714027404785156,0.0
73,0.3434523642063141,0.3333333432674408
74,0.36794328689575195,0.8333333134651184
75,0.5185533761978149,0.6666666865348816
76,0.3347196877002716,0.8333333134651184
77,0.43404850363731384,0.1666666716337204
78,0.471056193113327,0.5
79,0.3471946120262146,0.1666666716337204
80,0.30780816078186035,0.3333333432674408
81,0.47200271487236023,0.8333333134651184
82,0.44284218549728394,0.8333333134651184
83,0.3494189977645874,1.0
84,0.34261417388916016,0.3333333432674408
85,0.5221462249755859,0.5
86,0.3414205312728882,0.6666666865348816
87,0.4672251045703888,0.3333333432674408
88,0.4783812165260315,0.3333333432674408
89,0.4260191321372986,0.3333333432674408
90,0.42714864015579224,0.1666666716337204
91,0.4444851279258728,0.3333333432674408
92,0.3243579566478729,0.3333333432674408
93,0.40810880064964294,0.3333333432674408
94,0.39591503143310547,0.5
95,0.3439263701438904,0.3333333432674408
96,0.5104710459709167,0.8333333134651184
97,0.3699994385242462,0.1666666716337204
98,0.3111875653266907,0.6666666865348816
99,0.44331496953964233,0.6666666865348816
100,0.4637886881828308,0.6666666865348816
101,0.4647442102432251,0.3333333432674408
102,0.3426399827003479,0.3333333432674408
103,0.3325626850128174,0.3333333432674408
104,0.3173106014728546,0.3333333432674408
105,0.3929133415222168,0.3333333432674408
106,0.4385312497615814,0.1666666716337204
107,0.4200969636440277,0.1666666716337204
108,0.42925184965133667,0.3333333432674408
109,0.38529133796691895,0.3333333432674408
110,0.4774840474128723,0.3333333432674408
111,0.4083711504936218,0.6666666865348816
112,0.336961567401886,0.1666666716337204
113,0.46998804807662964,0.8333333134651184
114,0.44082802534103394,0.3333333432674408
115,0.47317957878112793,0.3333333432674408
116,0.3516499400138855,0.5
117,0.5257858037948608,1.0
118,0.36878326535224915,0.1666666716337204
119,0.4891839623451233,0.8333333134651184
120,0.4952407777309418,0.6666666865348816
121,0.4433537721633911,0.3333333432674408
122,0.36239877343177795,0.8333333134651184
123,0.4509729743003845,0.3333333432674408
124,0.35143208503723145,0.5
125,0.39758366346359253,0.3333333432674408
126,0.32982519268989563,0.3333333432674408
127,0.32967960834503174,0.6666666865348816
128,0.3441973626613617,0.5
129,0.5015684962272644,1.0
130,0.4358590543270111,0.3333333432674408
131,0.4851662516593933,0.3333333432674408
132,0.46870046854019165,0.1666666716337204
133,0.4568823277950287,0.8333333134651184
134,0.5183140635490417,0.5
135,0.4506337344646454,0.1666666716337204
136,0.46924445033073425,0.6666666865348816
137,0.44440263509750366,0.3333333432674408
138,0.44882088899612427,0.6666666865348816
139,0.4447338581085205,0.6666666865348816
140,0.3373805582523346,0.3333333432674408
141,0.5172271132469177,0.6666666865348816
142,0.4057089686393738,0.1666666716337204
143,0.4714262783527374,0.3333333432674408
144,0.4778822958469391,0.8333333134651184
145,0.3829130530357361,0.6666666865348816
146,0.3363814055919647,0.1666666716337204
147,0.46543559432029724,0.5
148,0.47003892064094543,0.8333333134651184
149,0.3170602321624756,0.3333333432674408
150,0.4685598313808441,0.3333333432674408
151,0.43686479330062866,0.8333333134651184
152,0.3558303713798523,0.3333333432674408
153,0.4515916407108307,0.8333333134651184
154,0.31810128688812256,0.1666666716337204
155,0.5030037760734558,0.3333333432674408
156,0.4569277763366699,0.6666666865348816
157,0.39928942918777466,0.3333333432674408
158,0.4848925471305847,0.3333333432674408
159,0.49739015102386475,0.6666666865348816
160,0.48367825150489807,0.8333333134651184
161,0.3592456579208374,0.3333333432674408
162,0.4679645895957947,0.6666666865348816
163,0.48290643095970154,0.3333333432674408
164,0.45985764265060425,0.5
165,0.4265536665916443,0.3333333432674408
166,0.38376715779304504,1.0
167,0.4023527503013611,1.0
168,0.4527146518230438,0.6000000238418579
169,0.4193466901779175,0.3333333432674408
170,0.5350185632705688,0.8333333134651184
171,0.3168758451938629,0.3333333432674408
172,0.357950359582901,0.6666666865348816
173,0.42447012662887573,0.6666666865348816
174,0.4985177516937256,0.3333333432674408
175,0.49004054069519043,0.3333333432674408
176,0.44009265303611755,0.8333333134651184
177,0.4894322156906128,0.3333333432674408
178,0.37144801020622253,1.0
179,0.4691428542137146,0.5
180,0.3170507848262787,0.3333333432674408
181,0.40096092224121094,0.3333333432674408
182,0.4376031756401062,1.0
183,0.4424807131290436,0.6666666865348816
184,0.3899402320384979,0.1666666716337204
185,0.35383176803588867,0.1666666716337204
186,0.4989701211452484,0.8333333134651184
187,0.4481196403503418,0.0
188,0.46221649646759033,1.0
189,0.5012176036834717,0.6666666865348816
190,0.3921586573123932,0.6666666865348816
191,0.4482506811618805,0.3333333432674408
192,0.4933539628982544,0.3333333432674408
193,0.35731980204582214,0.5
