,Predictions,Labels
0,0.3522738516330719,0.8333333134651184
1,0.4433315098285675,0.5
2,0.5893716216087341,0.6666666865348816
3,0.3647051155567169,0.8333333134651184
4,0.5302398800849915,0.8333333134651184
5,0.37322887778282166,0.3333333432674408
6,0.48690569400787354,0.3333333432674408
7,0.3764207661151886,0.5
8,0.5800058245658875,0.8333333134651184
9,0.47129493951797485,0.5
10,0.4208793044090271,0.8333333134651184
11,0.4272719919681549,0.1666666716337204
12,0.351366251707077,0.3333333432674408
13,0.4621112644672394,0.3333333432674408
14,0.39046216011047363,0.8333333134651184
15,0.5592212080955505,0.6666666865348816
16,0.3898824453353882,0.8333333134651184
17,0.40932774543762207,0.3333333432674408
18,0.42065879702568054,0.3333333432674408
19,0.48585379123687744,0.6666666865348816
20,0.5279486775398254,0.3333333432674408
21,0.5944993495941162,0.3333333432674408
22,0.32798466086387634,0.5
23,0.4201929569244385,0.3333333432674408
24,0.47705164551734924,0.8333333134651184
25,0.49227407574653625,0.0
26,0.5124289989471436,0.5
27,0.3690158724784851,0.3333333432674408
28,0.49368518590927124,0.6666666865348816
29,0.35523521900177,0.1666666716337204
30,0.5943267345428467,0.6666666865348816
31,0.36785486340522766,0.3333333432674408
32,0.356526255607605,0.8333333134651184
33,0.43157437443733215,1.0
34,0.507560133934021,0.8333333134651184
35,0.4948388934135437,0.5
36,0.36327430605888367,0.3333333432674408
37,0.5116796493530273,0.3333333432674408
38,0.44554978609085083,0.0
39,0.465748131275177,0.1666666716337204
40,0.5442383289337158,0.6666666865348816
41,0.4041697680950165,0.3333333432674408
42,0.3833066523075104,0.1666666716337204
43,0.3414047360420227,0.3333333432674408
44,0.4451097548007965,0.8333333134651184
45,0.4540424644947052,0.5
46,0.38161054253578186,0.5
47,0.5112475156784058,0.6666666865348816
48,0.36191293597221375,0.1666666716337204
49,0.523522675037384,0.3333333432674408
50,0.4764470160007477,0.3333333432674408
51,0.3647187352180481,0.3333333432674408
52,0.36995550990104675,0.3333333432674408
53,0.5380169153213501,0.5
54,0.5177269577980042,0.6666666865348816
55,0.6015459895133972,0.3333333432674408
56,0.3696989119052887,0.3333333432674408
57,0.5230655074119568,0.3333333432674408
58,0.6034908294677734,0.3333333432674408
59,0.42472562193870544,0.1666666716337204
60,0.4852980673313141,0.8333333134651184
61,0.47731083631515503,0.6666666865348816
62,0.42713141441345215,0.1666666716337204
63,0.4834247827529907,0.3333333432674408
64,0.5147846341133118,0.8333333134651184
65,0.3854697346687317,0.1666666716337204
66,0.3951279819011688,0.8333333134651184
67,0.4701329171657562,0.3333333432674408
68,0.5117764472961426,0.3333333432674408
69,0.5135843753814697,0.3333333432674408
70,0.45546218752861023,0.1666666716337204
71,0.3513811528682709,0.3333333432674408
72,0.378421813249588,0.0
73,0.35348954796791077,0.3333333432674408
74,0.39313456416130066,0.8333333134651184
75,0.5871483683586121,0.6666666865348816
76,0.35574278235435486,0.8333333134651184
77,0.4709307849407196,0.1666666716337204
78,0.5096232891082764,0.5
79,0.3651335537433624,0.1666666716337204
80,0.32680708169937134,0.3333333432674408
81,0.5192433595657349,0.8333333134651184
82,0.48554524779319763,0.8333333134651184
83,0.36368095874786377,1.0
84,0.3649502098560333,0.3333333432674408
85,0.5809528827667236,0.5
86,0.3689669966697693,0.6666666865348816
87,0.5020139813423157,0.3333333432674408
88,0.5367825627326965,0.3333333432674408
89,0.4692152738571167,0.3333333432674408
90,0.45218467712402344,0.1666666716337204
91,0.47478973865509033,0.3333333432674408
92,0.34122133255004883,0.3333333432674408
93,0.4358525276184082,0.3333333432674408
94,0.40085914731025696,0.5
95,0.36385130882263184,0.3333333432674408
96,0.5876433849334717,0.8333333134651184
97,0.3797683119773865,0.1666666716337204
98,0.327313631772995,0.6666666865348816
99,0.4861955940723419,0.6666666865348816
100,0.5109485983848572,0.6666666865348816
101,0.518764078617096,0.3333333432674408
102,0.36395204067230225,0.3333333432674408
103,0.35196542739868164,0.3333333432674408
104,0.33696842193603516,0.3333333432674408
105,0.40090981125831604,0.3333333432674408
106,0.4775848686695099,0.1666666716337204
107,0.4430388808250427,0.1666666716337204
108,0.4589289426803589,0.3333333432674408
109,0.40306204557418823,0.3333333432674408
110,0.5325117707252502,0.3333333432674408
111,0.41961196064949036,0.6666666865348816
