,Predictions,Labels
0,0.77442866563797,1
1,0.8138803839683533,1
2,0.8580333590507507,0
3,0.47867217659950256,0
4,0.8638637065887451,1
5,0.7342062592506409,0
6,0.4556103050708771,1
7,0.7473610639572144,1
8,0.546095073223114,1
9,0.511320948600769,1
10,0.8224712610244751,1
11,0.4556103050708771,0
12,0.7465853691101074,1
13,0.6677078008651733,1
14,0.4556103050708771,0
15,0.5164508819580078,0
16,0.8349348306655884,1
17,0.4556103050708771,0
18,0.4556103050708771,0
19,0.4722343981266022,1
20,0.7740816473960876,1
21,0.5984301567077637,0
22,0.7390497922897339,1
23,0.6922562122344971,1
24,0.4755779206752777,1
25,0.4931041896343231,0
26,0.5107958316802979,1
27,0.5139983296394348,0
28,0.47505420446395874,1
29,0.7051839828491211,1
30,0.5034629106521606,1
31,0.5273237824440002,1
32,0.5050625205039978,0
33,0.4885886311531067,0
34,0.5138574242591858,0
35,0.48213037848472595,1
36,0.5019130706787109,1
37,0.5092258453369141,1
38,0.5122856497764587,0
39,0.6540514826774597,0
40,0.8439447283744812,0
41,0.5216248631477356,0
42,0.523497462272644,1
43,0.4983780086040497,1
44,0.49307459592819214,1
45,0.5153717994689941,0
46,0.5590909719467163,0
47,0.7226071953773499,0
48,0.8212782144546509,1
49,0.7379932999610901,1
50,0.5498916506767273,0
51,0.5011493563652039,1
52,0.4914045035839081,0
53,0.5572299957275391,1
54,0.6853557825088501,1
55,0.7647433876991272,1
56,0.8132230639457703,1
57,0.4556103050708771,1
58,0.5955120325088501,0
59,0.7096388936042786,1
60,0.8261411786079407,0
61,0.4592497646808624,1
62,0.7972146272659302,1
63,0.4556103050708771,1
64,0.6479251384735107,1
65,0.7048580646514893,0
66,0.6198161840438843,0
67,0.8587348461151123,1
68,0.62868732213974,0
69,0.5519989728927612,1
70,0.5758809447288513,1
71,0.528482973575592,1
72,0.5609077215194702,1
73,0.7961364388465881,1
74,0.8543501496315002,1
75,0.5050131678581238,1
76,0.5176638960838318,1
77,0.8196786642074585,1
78,0.7406163215637207,0
79,0.48851096630096436,0
80,0.7528954744338989,0
81,0.4556103050708771,1
82,0.8633524775505066,1
83,0.7268584966659546,1
84,0.5436034202575684,0
85,0.7883003950119019,0
86,0.5667150616645813,0
87,0.4826805591583252,1
88,0.5553095936775208,0
89,0.5332774519920349,1
90,0.6049566268920898,0
91,0.5462257862091064,1
92,0.7990205883979797,1
93,0.8011888861656189,1
94,0.4556103050708771,0
95,0.763388454914093,0
96,0.604292094707489,0
97,0.8146603107452393,1
98,0.8582783937454224,1
99,0.8219307661056519,1
100,0.6063922047615051,0
101,0.8380655646324158,0
102,0.5407407283782959,1
103,0.5125582814216614,1
104,0.6054377555847168,1
105,0.5165557861328125,1
106,0.49867159128189087,1
107,0.4613530933856964,1
108,0.47858503460884094,1
109,0.4649840295314789,1
110,0.7952243089675903,1
111,0.4974440038204193,0
112,0.7689375281333923,0
113,0.4556103050708771,1
114,0.8687570095062256,1
115,0.7732911705970764,0
116,0.4901556074619293,0
117,0.718914270401001,1
118,0.613021194934845,1
119,0.7625411152839661,0
120,0.5657122135162354,1
121,0.476163387298584,1
122,0.7384585738182068,1
123,0.7302864789962769,1
124,0.7480390071868896,1
125,0.5299469232559204,0
126,0.5467384457588196,1
127,0.5080679059028625,1
128,0.5204887986183167,0
129,0.8111869692802429,0
130,0.5374300479888916,0
131,0.5431411266326904,0
132,0.7105230093002319,1
133,0.6074227094650269,0
134,0.6009173393249512,0
135,0.5572293400764465,1
136,0.8035058975219727,1
137,0.4556103050708771,1
138,0.7818796038627625,1
139,0.8282504081726074,0
140,0.49844443798065186,1
141,0.45939433574676514,1
142,0.7577912211418152,1
143,0.7793757915496826,0
144,0.4556103050708771,0
145,0.6687172055244446,0
146,0.5208122730255127,1
147,0.6392826437950134,0
148,0.5475156903266907,1
149,0.5059713125228882,1
150,0.4945503771305084,1
151,0.4872359037399292,1
152,0.4556103050708771,1
153,0.665580689907074,1
154,0.870246946811676,0
155,0.8222980499267578,1
156,0.8894367814064026,1
157,0.7386427521705627,1
158,0.5954670310020447,0
159,0.4632558524608612,0
160,0.6938434839248657,1
161,0.571084201335907,0
162,0.8086130619049072,1
163,0.46319055557250977,0
164,0.7642399072647095,1
165,0.4660296142101288,0
166,0.5745783448219299,0
167,0.4556103050708771,0
168,0.5331005454063416,0
169,0.4979788661003113,1
170,0.4858821928501129,0
171,0.6414101123809814,1
172,0.6780437231063843,0
173,0.46439284086227417,0
174,0.616474449634552,0
175,0.5656293034553528,0
176,0.473842054605484,1
177,0.7437906265258789,1
178,0.4839455485343933,0
179,0.5777831077575684,1
180,0.7362615466117859,1
181,0.74156254529953,1
182,0.5833340883255005,0
183,0.8395273685455322,1
184,0.5666677951812744,1
185,0.4624400734901428,0
186,0.5361098051071167,1
187,0.7201429605484009,0
188,0.4556103050708771,0
189,0.4556103050708771,1
190,0.4556103050708771,0
191,0.5055074095726013,0
192,0.4556103050708771,0
193,0.8564684987068176,0
194,0.4679582118988037,0
195,0.5725731253623962,0
196,0.7665712833404541,1
197,0.5133436322212219,0
198,0.7276973724365234,0
199,0.4556103050708771,0
200,0.5358990430831909,0
201,0.5879257321357727,1
202,0.7035021781921387,1
203,0.5273884534835815,0
204,0.5259740948677063,1
205,0.4556103050708771,0
206,0.7690377831459045,1
207,0.8393824100494385,1
208,0.5464313626289368,1
209,0.4583450257778168,1
210,0.5929738879203796,1
211,0.8818870186805725,0
212,0.4556103050708771,0
213,0.5755694508552551,0
214,0.5690240263938904,1
215,0.8312568664550781,1
216,0.7339220643043518,1
217,0.5352428555488586,1
218,0.5632185339927673,0
219,0.7947773337364197,0
220,0.5523231029510498,0
221,0.4556103050708771,0
222,0.5797576904296875,0
223,0.8380337357521057,1
224,0.5223023295402527,1
225,0.4754551649093628,1
226,0.5281047224998474,1
227,0.6725083589553833,0
228,0.4556103050708771,0
229,0.49552708864212036,1
230,0.48930805921554565,0
231,0.6462623476982117,1
232,0.5702224373817444,0
233,0.7036304473876953,0
234,0.49913138151168823,0
235,0.513286828994751,1
236,0.4556103050708771,0
237,0.6085400581359863,0
238,0.487499862909317,1
239,0.4747535288333893,1
240,0.7805511355400085,1
241,0.49191951751708984,1
242,0.513724684715271,1
243,0.7315223217010498,0
244,0.5178926587104797,0
245,0.4969805181026459,1
246,0.4556103050708771,0
247,0.5188150405883789,1
248,0.7733688354492188,1
249,0.46133798360824585,1
250,0.649110734462738,0
251,0.7432585954666138,1
252,0.8519988656044006,1
253,0.5351170897483826,0
254,0.5452831983566284,0
255,0.4556103050708771,0
256,0.5861169099807739,1
257,0.5126380324363708,1
258,0.6555716395378113,1
259,0.6219901442527771,1
260,0.5407176613807678,1
261,0.5544564127922058,1
262,0.7681195139884949,1
263,0.548202395439148,1
264,0.7424959540367126,1
265,0.4856720566749573,0
266,0.818076491355896,1
267,0.48533686995506287,0
268,0.6065146327018738,0
269,0.6819472312927246,1
270,0.5295838117599487,0
271,0.8038133978843689,1
272,0.5725312232971191,1
273,0.5332962870597839,1
274,0.7488685250282288,1
275,0.4556103050708771,0
276,0.5106806755065918,0
277,0.5068657994270325,0
278,0.526272177696228,0
279,0.4556103050708771,0
280,0.5191327929496765,0
281,0.7853139042854309,1
282,0.5193964242935181,0
283,0.6312882900238037,0
284,0.5443859696388245,0
285,0.5133078098297119,1
286,0.545737624168396,1
287,0.7582433819770813,1
288,0.8092972636222839,0
289,0.6132314801216125,1
290,0.4929051399230957,1
291,0.5324528813362122,1
292,0.7632062435150146,0
293,0.4556103050708771,0
294,0.4556103050708771,0
295,0.8295838236808777,1
296,0.46655574440956116,1
297,0.5069034099578857,0
298,0.5409302115440369,0
299,0.5754342675209045,1
300,0.5437500476837158,0
301,0.5579797029495239,1
302,0.4556103050708771,0
303,0.5366893410682678,0
304,0.6967862248420715,0
305,0.5912120938301086,1
306,0.8222243785858154,1
307,0.7103555202484131,1
308,0.577804684638977,1
309,0.4556103050708771,1
310,0.7405536770820618,0
311,0.562008261680603,0
312,0.5078645348548889,0
313,0.6459462642669678,1
314,0.45850521326065063,0
315,0.7850282192230225,0
316,0.7736625671386719,1
317,0.5329234004020691,1
318,0.4587085545063019,0
319,0.5556077361106873,1
320,0.4620647430419922,1
321,0.7919842004776001,1
322,0.4648763835430145,1
323,0.4694426953792572,0
324,0.4630855917930603,1
325,0.7172868251800537,0
326,0.4914456903934479,1
327,0.4556103050708771,1
328,0.821891725063324,1
329,0.4873203933238983,1
330,0.8462557792663574,1
331,0.8623590469360352,0
332,0.5032732486724854,1
333,0.8612397909164429,1
334,0.5763086676597595,0
335,0.7244634032249451,0
336,0.5857800245285034,1
337,0.5231837630271912,0
338,0.8471350073814392,1
339,0.8061054944992065,0
340,0.5544757843017578,1
341,0.5391349196434021,1
342,0.4659179747104645,1
343,0.7284270524978638,1
344,0.5081990361213684,1
345,0.5627573132514954,1
346,0.47608768939971924,0
347,0.7249292731285095,1
348,0.4556103050708771,0
349,0.5327389240264893,0
350,0.5618113875389099,0
351,0.6764339804649353,1
352,0.7866395115852356,0
353,0.8223105669021606,0
354,0.8211115598678589,1
355,0.7996915578842163,1
356,0.8297767639160156,0
357,0.5042341947555542,1
358,0.5137003064155579,0
359,0.5010056495666504,1
360,0.47707533836364746,1
361,0.7763962745666504,0
362,0.6708526015281677,1
363,0.574342668056488,1
364,0.4556103050708771,0
365,0.8375820517539978,1
366,0.7741521596908569,1
367,0.6008772253990173,0
368,0.4556103050708771,1
369,0.533011794090271,1
370,0.6766737103462219,1
371,0.8241279721260071,1
372,0.4556103050708771,1
373,0.4556103050708771,1
374,0.7659511566162109,0
375,0.5087037086486816,0
376,0.7529276609420776,1
377,0.6081817150115967,1
378,0.7236870527267456,0
379,0.7287987470626831,1
380,0.5146800875663757,0
381,0.5141631364822388,0
382,0.8698437809944153,1
383,0.5997388362884521,1
384,0.5863319635391235,1
385,0.5340502858161926,1
386,0.7299848198890686,1
387,0.5504553318023682,1
388,0.5041159987449646,1
389,0.5702117681503296,0
390,0.5399736762046814,0
391,0.784058690071106,1
392,0.7365899682044983,1
393,0.7688263058662415,1
394,0.8514508605003357,1
395,0.5124343037605286,1
396,0.4556103050708771,0
397,0.8155133128166199,1
398,0.5217601656913757,1
399,0.4556103050708771,0
400,0.750093400478363,1
401,0.5280243754386902,1
402,0.612596869468689,1
403,0.6067850589752197,0
404,0.739745557308197,1
405,0.4556103050708771,0
406,0.5941500067710876,1
407,0.5155282020568848,1
408,0.6947044134140015,1
409,0.4556103050708771,1
410,0.4634382128715515,0
411,0.4556103050708771,1
412,0.4556103050708771,1
413,0.5894386172294617,1
414,0.5573972463607788,1
415,0.7547893524169922,1
416,0.7053486108779907,1
417,0.5537149906158447,0
418,0.7517787218093872,1
419,0.730731725692749,1
420,0.5291304588317871,1
421,0.5509433150291443,1
422,0.7983811497688293,1
423,0.5576335191726685,0
424,0.4556103050708771,1
425,0.4832429885864258,0
426,0.49382659792900085,0
427,0.502785861492157,1
428,0.4826633632183075,0
429,0.8374380469322205,1
430,0.5465661287307739,1
431,0.4986884593963623,1
432,0.4556103050708771,1
433,0.8049085736274719,1
434,0.6746774911880493,0
435,0.5292699337005615,1
436,0.5172285437583923,0
437,0.4556103050708771,0
438,0.49301111698150635,0
439,0.517455518245697,0
440,0.5652183294296265,1
441,0.4907538592815399,1
442,0.7218964099884033,0
443,0.6823980808258057,0
444,0.5477174520492554,0
445,0.5162867903709412,0
446,0.5003303289413452,1
447,0.8125404715538025,0
448,0.4556103050708771,0
449,0.6261406540870667,0
450,0.8021838068962097,0
451,0.8161389231681824,1
452,0.7894553542137146,1
453,0.859216034412384,1
454,0.7670345306396484,1
455,0.8697350025177002,1
456,0.503045916557312,0
457,0.4812621772289276,1
458,0.7883455753326416,1
459,0.45723825693130493,1
460,0.6938849091529846,1
461,0.47369781136512756,0
462,0.4556103050708771,1
463,0.7440314888954163,0
464,0.6866155862808228,1
465,0.5764114260673523,1
466,0.7406615614891052,1
467,0.6422966122627258,1
468,0.4556103050708771,1
469,0.4556103050708771,0
470,0.5092343091964722,0
471,0.7719723582267761,1
472,0.4944874048233032,1
473,0.5673179030418396,1
474,0.7417348027229309,1
475,0.5868011116981506,0
476,0.5626029372215271,0
477,0.4705357849597931,0
478,0.8084580898284912,1
479,0.5021366477012634,1
480,0.46944189071655273,1
481,0.4556103050708771,0
482,0.5879141092300415,1
483,0.467744916677475,1
484,0.8388384580612183,1
485,0.5100948810577393,0
486,0.8205010294914246,1
487,0.4556103050708771,0
488,0.5782485008239746,0
489,0.589708149433136,1
490,0.7686994671821594,1
491,0.6001520156860352,0
492,0.7694116234779358,0
493,0.7049729824066162,0
494,0.635116696357727,1
495,0.503875195980072,1
496,0.6409518122673035,1
497,0.4556103050708771,0
498,0.4628996253013611,0
499,0.8339804410934448,1
500,0.5221677422523499,1
501,0.4556103050708771,0
502,0.7216493487358093,1
503,0.7598553895950317,1
504,0.8142073154449463,1
505,0.6348457932472229,1
506,0.6263496279716492,1
507,0.6486544609069824,1
508,0.4652806520462036,0
509,0.4716337025165558,1
510,0.7896969318389893,0
511,0.6246005892753601,1
512,0.5039629936218262,1
513,0.52676922082901,1
514,0.5119929909706116,0
515,0.8499491810798645,0
516,0.5593101382255554,1
517,0.7988862991333008,1
518,0.7204911708831787,1
519,0.7177919149398804,1
520,0.463415265083313,1
521,0.7668787837028503,1
522,0.7564032673835754,0
523,0.5005334615707397,0
524,0.4556103050708771,1
525,0.7689863443374634,1
526,0.6884914636611938,1
527,0.6950063109397888,1
528,0.4797939658164978,1
529,0.5356517434120178,1
530,0.5473947525024414,0
531,0.5890229344367981,0
532,0.8114296793937683,1
533,0.5065421462059021,1
534,0.775083601474762,1
535,0.5146178603172302,0
536,0.750139057636261,1
537,0.7521410584449768,0
538,0.5504258275032043,0
539,0.7871388792991638,1
540,0.8075225949287415,1
541,0.5300493836402893,0
542,0.5405434966087341,0
543,0.4556103050708771,0
544,0.4556103050708771,1
545,0.49455660581588745,0
546,0.5797994136810303,0
547,0.5457025766372681,1
548,0.7460011839866638,0
549,0.4647049903869629,1
550,0.5050783753395081,1
551,0.4556103050708771,0
552,0.5082637071609497,1
553,0.4556103050708771,0
554,0.7693428993225098,1
555,0.6541523933410645,0
556,0.5070809125900269,0
557,0.4694954454898834,0
558,0.4556103050708771,0
559,0.496826171875,0
560,0.4556103050708771,0
561,0.4614745080471039,1
562,0.7167606949806213,0
563,0.5225256681442261,0
564,0.4835801422595978,1
565,0.4585040211677551,1
566,0.7325929403305054,1
567,0.6251172423362732,0
568,0.4556103050708771,0
569,0.5108522176742554,1
570,0.6655575633049011,0
571,0.6225826740264893,1
572,0.6631132364273071,1
573,0.779493510723114,1
574,0.8020256757736206,1
575,0.8352946639060974,0
576,0.571057140827179,1
577,0.5211049914360046,1
578,0.6612256169319153,1
579,0.5478981733322144,0
580,0.5620034337043762,0
581,0.4556103050708771,1
582,0.5928815603256226,0
583,0.7627847194671631,1
584,0.5331211090087891,1
585,0.7708746194839478,1
586,0.7159308791160583,0
587,0.4903876483440399,1
588,0.4556103050708771,1
589,0.5412330031394958,1
590,0.8230109810829163,1
591,0.5620245933532715,1
592,0.7305094003677368,1
593,0.5128788948059082,1
594,0.5482829213142395,0
595,0.5107449293136597,0
596,0.4556103050708771,1
597,0.6347088813781738,1
598,0.5205330848693848,1
599,0.4598732888698578,0
600,0.7729507684707642,1
601,0.7551164031028748,1
602,0.4702831208705902,0
603,0.4565487205982208,1
604,0.5598649978637695,0
605,0.4917549788951874,1
606,0.4556103050708771,1
607,0.7895244359970093,1
608,0.48285895586013794,1
609,0.6470393538475037,1
610,0.4556103050708771,0
611,0.7928709387779236,1
612,0.8088836669921875,1
613,0.5041824579238892,0
614,0.5235332250595093,1
615,0.4729137420654297,0
616,0.5682361125946045,0
617,0.802015483379364,1
618,0.4556103050708771,0
619,0.61653733253479,0
620,0.4556103050708771,0
621,0.7622509002685547,0
622,0.6139456033706665,0
623,0.8148587942123413,1
624,0.4556103050708771,0
625,0.7675777077674866,0
626,0.6150671243667603,1
627,0.4556103050708771,0
628,0.4785446524620056,0
629,0.7103186249732971,0
630,0.5289912223815918,0
631,0.49729758501052856,0
632,0.4556103050708771,0
633,0.7123683094978333,1
634,0.6138283610343933,0
635,0.4556103050708771,0
636,0.5585135817527771,1
637,0.5137097239494324,0
638,0.7368754744529724,1
639,0.4556103050708771,1
640,0.6549097299575806,0
641,0.813284695148468,1
642,0.5741387605667114,1
643,0.4967128336429596,0
644,0.6823690533638,1
645,0.4556103050708771,1
646,0.7118116617202759,0
647,0.7108536958694458,1
648,0.5102273225784302,1
649,0.46236565709114075,0
650,0.8072507381439209,1
651,0.5057412981987,1
652,0.5845440030097961,1
653,0.7268813252449036,1
654,0.7931162118911743,1
655,0.7705775499343872,1
656,0.5089532732963562,0
657,0.5282707810401917,1
658,0.5771922469139099,0
659,0.8009800314903259,1
660,0.5213050842285156,1
661,0.4924757778644562,0
662,0.5166589021682739,0
663,0.5289298892021179,1
664,0.7160018682479858,1
665,0.7307316660881042,1
666,0.4556103050708771,0
667,0.772460401058197,0
668,0.5780165791511536,0
669,0.8248301148414612,1
670,0.4556103050708771,1
671,0.5173638463020325,1
672,0.8221814632415771,1
673,0.5643128156661987,1
674,0.5161564946174622,0
675,0.8181906938552856,1
676,0.4789395034313202,0
677,0.7280809283256531,1
678,0.6937833428382874,1
