,Predictions,Labels
0,0.8060771822929382,1
1,0.8124679923057556,1
2,0.874781608581543,0
3,0.49832683801651,0
4,0.9019705057144165,1
5,0.6740285754203796,0
6,0.395673543214798,1
7,0.7282493114471436,1
8,0.5277213454246521,1
9,0.4896012842655182,1
10,0.872211754322052,1
11,0.395673543214798,0
12,0.7267547845840454,1
13,0.5810953378677368,1
14,0.40970227122306824,0
15,0.5362927913665771,0
16,0.8571585416793823,1
17,0.4284819960594177,0
18,0.395673543214798,0
19,0.395673543214798,1
20,0.7439141273498535,1
21,0.5576000213623047,0
22,0.7288631200790405,1
23,0.665233314037323,1
24,0.4614473879337311,1
25,0.456757128238678,0
26,0.4260246753692627,1
27,0.47316575050354004,0
28,0.4616425335407257,1
29,0.6473208665847778,1
30,0.4100382626056671,1
31,0.5023224949836731,1
32,0.46477416157722473,0
33,0.4222518503665924,0
34,0.5280159711837769,0
35,0.4353388249874115,1
36,0.5005511045455933,1
37,0.47597411274909973,1
38,0.46181610226631165,0
39,0.6307858824729919,0
40,0.8066084980964661,0
41,0.47954168915748596,0
42,0.5049654841423035,1
43,0.4786849915981293,1
44,0.47582298517227173,1
45,0.45935773849487305,0
46,0.5259831547737122,0
47,0.6519687175750732,0
48,0.8046970367431641,1
49,0.7382179498672485,1
50,0.4656977355480194,0
51,0.4594873785972595,1
52,0.48912951350212097,0
53,0.5650455355644226,1
54,0.5561448335647583,1
55,0.7025233507156372,1
56,0.8168975114822388,1
57,0.395673543214798,1
58,0.5569213032722473,0
59,0.6701644062995911,1
60,0.8199881315231323,0
61,0.395673543214798,1
62,0.8033389449119568,1
63,0.395673543214798,1
64,0.5768792033195496,1
65,0.669372022151947,0
66,0.5547497272491455,0
67,0.8849448561668396,1
68,0.5646055936813354,0
69,0.5338435769081116,1
70,0.5305222868919373,1
71,0.46951431035995483,1
72,0.4963443875312805,1
73,0.8521350026130676,1
74,0.8594013452529907,1
75,0.47811955213546753,1
76,0.5096270442008972,1
77,0.829481840133667,1
78,0.6829285025596619,0
79,0.48649945855140686,0
80,0.7823883295059204,0
81,0.4008738100528717,1
82,0.8914885520935059,1
83,0.67376708984375,1
84,0.5312315821647644,0
85,0.7728482484817505,0
86,0.5272069573402405,0
87,0.48827648162841797,1
88,0.5319164991378784,0
89,0.5097930431365967,1
90,0.5825111269950867,0
