,Predictions,Labels
0,0.7611433267593384,1
1,0.7723174691200256,1
2,0.8366639614105225,0
3,0.5034501552581787,0
4,0.8668322563171387,1
5,0.6579508781433105,0
6,0.3962503969669342,1
7,0.722387433052063,1
8,0.5392519235610962,1
9,0.5135831236839294,1
10,0.8216185569763184,1
11,0.3962503969669342,0
12,0.7084594368934631,1
13,0.5935477614402771,1
14,0.4336792528629303,0
15,0.5371075868606567,0
16,0.8252996206283569,1
17,0.45452064275741577,0
18,0.3962503969669342,0
19,0.4362463057041168,1
20,0.7145627737045288,1
21,0.5689386129379272,0
22,0.6895737648010254,1
23,0.6279101967811584,1
24,0.477279931306839,1
25,0.46856626868247986,0
26,0.47009164094924927,1
27,0.5040254592895508,0
28,0.4893667995929718,1
29,0.6328922510147095,1
30,0.45129644870758057,1
31,0.5145894885063171,1
32,0.490987628698349,0
33,0.45730531215667725,0
34,0.5241981744766235,0
35,0.46325773000717163,1
36,0.514464795589447,1
37,0.4933493137359619,1
38,0.492764949798584,0
39,0.604270875453949,0
40,0.7940372228622437,0
41,0.5006215572357178,0
42,0.5187195539474487,1
43,0.4868791401386261,1
44,0.4929734468460083,1
45,0.4865337014198303,0
46,0.5533629655838013,0
47,0.6526936292648315,0
48,0.7716784477233887,1
49,0.6998607516288757,1
50,0.5024111866950989,0
51,0.48311471939086914,1
52,0.5026224255561829,0
53,0.5714300274848938,1
54,0.584147572517395,1
55,0.6895183324813843,1
56,0.7773641347885132,1
57,0.42384976148605347,1
58,0.5737298727035522,0
59,0.6562649011611938,1
60,0.7750568985939026,0
61,0.4006572365760803,1
62,0.7631512880325317,1
63,0.4029613733291626,1
64,0.593117892742157,1
65,0.6573782563209534,0
66,0.5695050358772278,0
67,0.8461804986000061,1
68,0.5808624029159546,0
69,0.5476614236831665,1
70,0.5493281483650208,1
71,0.48859694600105286,1
72,0.5133779048919678,1
73,0.798904538154602,1
74,0.8283960819244385,1
75,0.5019369721412659,1
76,0.5130909085273743,1
77,0.8000226020812988,1
78,0.6719932556152344,0
79,0.5007343888282776,0
80,0.7455319762229919,0
81,0.4207426905632019,1
82,0.8536224961280823,1
83,0.6647505760192871,1
84,0.536929190158844,0
85,0.7555319666862488,0
86,0.542950451374054,0
87,0.5023402571678162,1
88,0.5366735458374023,0
