,Predictions,Labels
0,0.7767072319984436,1
1,0.7991971969604492,1
2,0.846550703048706,0
3,0.5050158500671387,0
4,0.8675893545150757,1
5,0.6934700012207031,0
6,0.4150659143924713,1
7,0.7275338768959045,1
8,0.5511227250099182,1
9,0.522159993648529,1
10,0.8206568360328674,1
11,0.4150659143924713,0
12,0.7272826433181763,1
13,0.6324543952941895,1
14,0.4329894185066223,0
15,0.5321380496025085,0
16,0.8341304659843445,1
17,0.45346540212631226,0
18,0.4150659143924713,0
19,0.46286049485206604,1
20,0.740469217300415,1
21,0.5963193774223328,0
22,0.7137250304222107,1
23,0.6588258147239685,1
24,0.482229083776474,1
25,0.4868828356266022,0
26,0.5079063773155212,1
27,0.5195437073707581,0
28,0.49188756942749023,1
29,0.6548494100570679,1
30,0.4850867986679077,1
31,0.529849648475647,1
32,0.5061141848564148,0
33,0.47798845171928406,0
34,0.5260884165763855,0
35,0.48092857003211975,1
36,0.5156375765800476,1
37,0.5039399862289429,1
38,0.5152211785316467,0
39,0.6053218245506287,0
40,0.8367724418640137,0
41,0.5132685899734497,0
42,0.5280147194862366,1
43,0.49499598145484924,1
44,0.5002741813659668,1
45,0.5078787803649902,0
46,0.5714821219444275,0
47,0.68525230884552,0
48,0.803133487701416,1
49,0.7138632535934448,1
50,0.5212958455085754,0
51,0.49569225311279297,1
52,0.5030496120452881,0
53,0.5758413076400757,1
54,0.6385689377784729,1
55,0.7190818190574646,1
56,0.7983198165893555,1
57,0.4329831302165985,1
58,0.6048631072044373,0
59,0.6731799244880676,1
60,0.8083993196487427,0
61,0.4150659143924713,1
62,0.7674325704574585,1
63,0.42483052611351013,1
64,0.625571072101593,1
65,0.6743246912956238,0
66,0.6088777780532837,0
67,0.8606141209602356,1
68,0.6101100444793701,0
69,0.5578096508979797,1
70,0.5764808654785156,1
71,0.5147932767868042,1
72,0.546235203742981,1
73,0.7972965240478516,1
74,0.8488979339599609,1
75,0.5161300897598267,1
76,0.5231550335884094,1
77,0.8201436400413513,1
78,0.6951351761817932,0
79,0.5056255459785461,0
80,0.7432844042778015,0
81,0.4220466911792755,1
82,0.8578389286994934,1
83,0.6954907178878784,1
84,0.5510152578353882,0
85,0.7745101451873779,0
86,0.5601242780685425,0
87,0.505023181438446,1
88,0.5528178811073303,0
89,0.5350375175476074,1
90,0.5882854461669922,0
91,0.5480040907859802,1
92,0.8045225739479065,1
93,0.7944902181625366,1
94,0.4412085711956024,0
95,0.7403261065483093,0
96,0.6048270463943481,0
97,0.8035898208618164,1
98,0.8637434244155884,1
99,0.8111312985420227,1
100,0.5721309185028076,0
101,0.8400295972824097,0
102,0.5478196740150452,1
103,0.511914074420929,1
104,0.5895657539367676,1
105,0.5226399898529053,1
106,0.5109712481498718,1
107,0.4667797386646271,1
108,0.4766349196434021,1
109,0.461245596408844,1
110,0.7726894021034241,1
111,0.49920129776000977,0
112,0.7536733150482178,0
113,0.4150659143924713,1
114,0.8511927723884583,1
115,0.7741705775260925,0
116,0.4972062110900879,0
117,0.67714524269104,1
118,0.6250088810920715,1
119,0.7529580593109131,0
120,0.5676363706588745,1
121,0.493303507566452,1
122,0.7410790920257568,1
123,0.7153548002243042,1
124,0.7266715168952942,1
125,0.5339237451553345,0
126,0.5517317056655884,1
127,0.5061848163604736,1
128,0.5178986191749573,0
129,0.8090108036994934,0
130,0.5579802989959717,0
131,0.5500034689903259,0
132,0.6678026914596558,1
133,0.5631718635559082,0
134,0.6004632711410522,0
135,0.5685081481933594,1
136,0.7871003746986389,1
137,0.44474664330482483,1
138,0.7656173706054688,1
139,0.8071447610855103,0
140,0.5000410079956055,1
141,0.4747408628463745,1
142,0.7130845189094543,1
143,0.7672772407531738,0
144,0.4404527544975281,0
145,0.6376375555992126,0
146,0.5418406128883362,1
147,0.6032581925392151,0
148,0.5272435545921326,1
149,0.4987558424472809,1
150,0.5000351667404175,1
151,0.4767201840877533,1
152,0.4188414216041565,1
153,0.6297404170036316,1
154,0.8642398118972778,0
155,0.8069027662277222,1
156,0.8963931202888489,1
157,0.7141135931015015,1
158,0.610608696937561,0
159,0.47220826148986816,0
160,0.6773818731307983,1
161,0.5740013122558594,0
162,0.7949978113174438,1
163,0.46900826692581177,0
164,0.7321587800979614,1
165,0.4694117605686188,0
166,0.5725316405296326,0
167,0.42910948395729065,0
168,0.5270099639892578,0
169,0.5069257020950317,1
170,0.48272505402565,0
171,0.6296245455741882,1
172,0.6594189405441284,0
173,0.45844438672065735,0
174,0.5791949033737183,0
175,0.5670442581176758,0
176,0.4895828664302826,1
177,0.7095537185668945,1
178,0.48716962337493896,0
179,0.5772687792778015,1
180,0.709798276424408,1
181,0.6984655857086182,1
182,0.5801122188568115,0
183,0.8372923731803894,1
184,0.580611526966095,1
185,0.46906206011772156,0
186,0.5525560975074768,1
187,0.7022404670715332,0
188,0.44026386737823486,0
189,0.4150659143924713,1
190,0.4150659143924713,0
191,0.4995590150356293,0
192,0.4150659143924713,0
193,0.8439362049102783,0
194,0.4554292559623718,0
195,0.5405628085136414,0
196,0.7473032474517822,1
197,0.5232415199279785,0
198,0.6997543573379517,0
199,0.4150659143924713,0
200,0.5364556312561035,0
201,0.5756037831306458,1
202,0.6928126215934753,1
203,0.5276225805282593,0
204,0.5417097806930542,1
205,0.4266499876976013,0
206,0.7550473809242249,1
207,0.8475059270858765,1
208,0.5563720464706421,1
209,0.4653843343257904,1
210,0.586876630783081,1
211,0.8735562562942505,0
212,0.44316792488098145,0
213,0.5702382326126099,0
214,0.5944475531578064,1
215,0.8228222727775574,1
216,0.687561571598053,1
217,0.5342218279838562,1
218,0.5628000497817993,0
219,0.7712307572364807,0
220,0.5557389855384827,0
221,0.4517180025577545,0
222,0.5898399949073792,0
223,0.8312399983406067,1
224,0.5354142189025879,1
225,0.4822078049182892,1
226,0.547535240650177,1
227,0.6509469747543335,0
228,0.4150659143924713,0
229,0.5092270970344543,1
230,0.499951034784317,0
231,0.6313686966896057,1
232,0.5803738236427307,0
233,0.6494897603988647,0
234,0.5060953497886658,0
235,0.5258200168609619,1
236,0.4150659143924713,0
237,0.612891435623169,0
238,0.501316249370575,1
239,0.4829854369163513,1
240,0.7636200785636902,1
241,0.4941485524177551,1
242,0.5192014575004578,1
243,0.6954304575920105,0
244,0.5170612335205078,0
245,0.5020506381988525,1
246,0.44730430841445923,0
247,0.5267581939697266,1
248,0.7479992508888245,1
249,0.47412148118019104,1
250,0.6238799095153809,0
251,0.7332679033279419,1
252,0.8381092548370361,1
253,0.5362334251403809,0
254,0.5677364468574524,0
255,0.4272383451461792,0
256,0.5413652062416077,1
257,0.5212265849113464,1
258,0.6303112506866455,1
259,0.6363483667373657,1
260,0.5365089774131775,1
261,0.5511527061462402,1
262,0.7563425898551941,1
263,0.5594137907028198,1
264,0.7297926545143127,1
265,0.4954669177532196,0
266,0.8000193238258362,1
267,0.49239295721054077,0
268,0.6219479441642761,0
269,0.6431475281715393,1
270,0.5319463014602661,0
271,0.7928329706192017,1
272,0.577100932598114,1
273,0.5452155470848083,1
274,0.7268598675727844,1
275,0.4347691237926483,0
276,0.5142166018486023,0
277,0.4645870327949524,0
278,0.536350429058075,0
279,0.43200403451919556,0
280,0.5135384202003479,0
281,0.7772777080535889,1
282,0.5351251363754272,0
283,0.6265137195587158,0
284,0.5372223258018494,0
285,0.5054606795310974,1
286,0.5682361125946045,1
287,0.7201961874961853,1
288,0.8136883974075317,0
289,0.5985604524612427,1
290,0.4912935197353363,1
291,0.5371165871620178,1
292,0.7528863549232483,0
293,0.4523262679576874,0
294,0.45544955134391785,0
295,0.8195332288742065,1
296,0.469405859708786,1
297,0.5020397305488586,0
298,0.5461340546607971,0
299,0.5853255391120911,1
300,0.5324580073356628,0
301,0.5693441033363342,1
302,0.4150659143924713,0
303,0.5373588800430298,0
304,0.638622522354126,0
305,0.5387328267097473,1
306,0.8294265866279602,1
307,0.6706756353378296,1
308,0.581952691078186,1
309,0.4150659143924713,1
310,0.6961683034896851,0
311,0.5733685493469238,0
312,0.5103734731674194,0
313,0.5952688455581665,1
314,0.463403582572937,0
315,0.7628116607666016,0
316,0.7584612965583801,1
317,0.5526584982872009,1
318,0.4724121391773224,0
319,0.5651614665985107,1
320,0.46196871995925903,1
321,0.7732447981834412,1
322,0.46337535977363586,1
323,0.48181048035621643,0
324,0.46072304248809814,1
325,0.6881082653999329,0
326,0.490289568901062,1
327,0.4150659143924713,1
328,0.8088509440422058,1
329,0.4907603859901428,1
330,0.829181432723999,1
331,0.853375256061554,0
332,0.49513348937034607,1
333,0.8614792227745056,1
334,0.58967125415802,0
335,0.7093231081962585,0
336,0.578223466873169,1
337,0.5388414859771729,0
338,0.8381882309913635,1
339,0.8042782545089722,0
340,0.5531395673751831,1
341,0.5449166893959045,1
342,0.45820775628089905,1
343,0.6766583323478699,1
344,0.5097980499267578,1
345,0.5497296452522278,1
346,0.4943002760410309,0
347,0.705382764339447,1
348,0.43242084980010986,0
349,0.5305901765823364,0
350,0.5648387670516968,0
351,0.6290180683135986,1
352,0.7810496091842651,0
353,0.8149014115333557,0
354,0.8119804859161377,1
355,0.7923987507820129,1
356,0.8270474076271057,0
357,0.5067545175552368,1
358,0.5190499424934387,0
359,0.5047715902328491,1
360,0.4838161766529083,1
361,0.7675965428352356,0
362,0.6719818711280823,1
363,0.5538597702980042,1
364,0.4150659143924713,0
365,0.8343318104743958,1
366,0.7680327296257019,1
367,0.577766478061676,0
368,0.4306522607803345,1
369,0.5432296991348267,1
370,0.6413061618804932,1
371,0.8224772214889526,1
372,0.4152441918849945,1
373,0.4150659143924713,1
374,0.7242172956466675,0
375,0.5083476901054382,0
376,0.7371456623077393,1
377,0.5924425721168518,1
378,0.6891840696334839,0
379,0.69601970911026,1
380,0.5188988447189331,0
381,0.48343947529792786,0
382,0.8645841479301453,1
383,0.6203561425209045,1
384,0.596388578414917,1
385,0.529922366142273,1
386,0.7207526564598083,1
387,0.5512394309043884,1
388,0.5072864294052124,1
389,0.5771239399909973,0
390,0.5588188171386719,0
391,0.7714747786521912,1
392,0.7039097547531128,1
393,0.7498852014541626,1
394,0.8374084830284119,1
395,0.5107903480529785,1
396,0.4150659143924713,0
397,0.7990390658378601,1
398,0.5154836177825928,1
399,0.4150659143924713,0
400,0.7148061990737915,1
401,0.528342604637146,1
402,0.6171638369560242,1
403,0.5966466069221497,0
404,0.7144898176193237,1
405,0.4535937011241913,0
406,0.6059437990188599,1
407,0.5148234367370605,1
408,0.6688529849052429,1
409,0.4518093466758728,1
410,0.46049371361732483,0
411,0.4150659143924713,1
412,0.44863253831863403,1
413,0.5982397198677063,1
414,0.578922688961029,1
415,0.718333899974823,1
416,0.6641480922698975,1
417,0.5619723796844482,0
418,0.7393726110458374,1
419,0.6892778873443604,1
420,0.5423029661178589,1
421,0.5481930375099182,1
422,0.7900426983833313,1
423,0.540259063243866,0
424,0.4150659143924713,1
425,0.48255106806755066,0
426,0.5063695311546326,0
427,0.5020856857299805,1
428,0.48395413160324097,0
429,0.8349189758300781,1
430,0.5573982000350952,1
431,0.5042238235473633,1
432,0.4150659143924713,1
433,0.7830812931060791,1
434,0.6572567224502563,0
435,0.550517201423645,1
436,0.5244574546813965,0
437,0.4150659143924713,0
438,0.49409112334251404,0
439,0.5221102237701416,0
440,0.5672012567520142,1
441,0.4928329288959503,1
442,0.6652015447616577,0
443,0.6454645395278931,0
444,0.5498137474060059,0
445,0.5199417471885681,0
446,0.4975382387638092,1
447,0.7992489337921143,0
448,0.4436745047569275,0
449,0.5975127816200256,0
450,0.8022426962852478,0
451,0.798231840133667,1
452,0.7715600728988647,1
453,0.8575493693351746,1
454,0.7285781502723694,1
455,0.8748552203178406,1
456,0.4833233952522278,0
457,0.48297369480133057,1
458,0.7784715890884399,1
459,0.47493594884872437,1
460,0.6506444811820984,1
461,0.486422598361969,0
462,0.45899128913879395,1
463,0.6964750289916992,0
464,0.6362088322639465,1
465,0.571587324142456,1
466,0.7254897952079773,1
467,0.6229392886161804,1
468,0.449108362197876,1
469,0.4370444118976593,0
470,0.5046657919883728,0
471,0.764673113822937,1
472,0.500952959060669,1
473,0.5898669958114624,1
