,Predictions,Labels
0,0.7252634167671204,1
1,0.8027952313423157,1
2,0.8302792906761169,0
3,0.49046942591667175,0
4,0.8376378417015076,1
5,0.6849857568740845,0
6,0.49046942591667175,1
7,0.7053025364875793,1
8,0.509355902671814,1
9,0.4960666000843048,1
10,0.7751309275627136,1
11,0.49046942591667175,0
12,0.6881939768791199,1
13,0.6196523904800415,1
14,0.49046942591667175,0
15,0.49422359466552734,0
16,0.8180983066558838,1
17,0.49046942591667175,0
18,0.49046942591667175,0
19,0.49069854617118835,1
20,0.735173225402832,1
21,0.5361593961715698,0
22,0.7501618266105652,1
23,0.6247442364692688,1
24,0.49046942591667175,1
25,0.49046942591667175,0
26,0.5041661262512207,1
27,0.503309428691864,0
28,0.49046942591667175,1
29,0.6737896800041199,1
30,0.5070556998252869,1
31,0.5078798532485962,1
32,0.5032951831817627,0
33,0.49465033411979675,0
34,0.49804043769836426,0
35,0.4933830797672272,1
36,0.49050459265708923,1
37,0.5025299191474915,1
38,0.5034838318824768,0
39,0.5709214210510254,0
40,0.8575162291526794,0
41,0.4989858567714691,0
42,0.5013197660446167,1
43,0.49541619420051575,1
44,0.49276697635650635,1
45,0.4986747205257416,0
46,0.511707603931427,0
47,0.6815237998962402,0
48,0.7903020977973938,1
49,0.7177110314369202,1
50,0.5179864764213562,0
51,0.49978452920913696,1
52,0.49046942591667175,0
53,0.5110207796096802,1
54,0.6586541533470154,1
55,0.7320278882980347,1
56,0.8020879030227661,1
57,0.49046942591667175,1
58,0.5355530381202698,0
59,0.6771517992019653,1
60,0.8318564295768738,0
61,0.49046942591667175,1
62,0.758912205696106,1
63,0.49046942591667175,1
64,0.5898640751838684,1
65,0.6772762537002563,0
66,0.5729995369911194,0
67,0.8452773094177246,1
68,0.5437057614326477,0
69,0.5045933723449707,1
70,0.5206864476203918,1
71,0.512350857257843,1
72,0.5219380259513855,1
73,0.750352680683136,1
74,0.8280181288719177,1
75,0.49167388677597046,1
76,0.5001729726791382,1
77,0.7737544775009155,1
78,0.6820647120475769,0
79,0.49046942591667175,0
80,0.6485359072685242,0
81,0.49046942591667175,1
82,0.835157036781311,1
83,0.6877285838127136,1
84,0.5174219012260437,0
85,0.763316810131073,0
86,0.5264265537261963,0
87,0.49046942591667175,1
88,0.5215769410133362,0
89,0.5070345401763916,1
90,0.523205041885376,0
91,0.5099225044250488,1
92,0.7775160074234009,1
93,0.7755765318870544,1
94,0.49046942591667175,0
95,0.7464622259140015,0
96,0.5312609076499939,0
97,0.8067923188209534,1
98,0.8451895713806152,1
99,0.7857761979103088,1
100,0.5497521758079529,0
101,0.8154780864715576,0
102,0.5007706880569458,1
103,0.49046942591667175,1
104,0.5492045283317566,1
105,0.5014590620994568,1
106,0.49046942591667175,1
107,0.49046942591667175,1
108,0.49046942591667175,1
109,0.49046942591667175,1
110,0.7721806764602661,1
111,0.4994567334651947,0
112,0.7323749661445618,0
113,0.49046942591667175,1
114,0.8772345185279846,1
115,0.7253721952438354,0
116,0.49046942591667175,0
117,0.6611508727073669,1
118,0.5338342189788818,1
119,0.7025080919265747,0
120,0.524774968624115,1
121,0.49046942591667175,1
122,0.7059739232063293,1
123,0.6968633532524109,1
124,0.7293367981910706,1
125,0.49579036235809326,0
126,0.5078831315040588,1
127,0.49901139736175537,1
128,0.512579619884491,0
129,0.7664116621017456,0
130,0.491040974855423,0
131,0.499744713306427,0
132,0.7042058110237122,1
133,0.5422119498252869,0
134,0.5399865508079529,0
135,0.5121534466743469,1
136,0.7900046110153198,1
137,0.49046942591667175,1
138,0.7337557673454285,1
139,0.7996011972427368,0
140,0.4928862452507019,1
141,0.49046942591667175,1
142,0.7335710525512695,1
143,0.7149479985237122,0
144,0.49046942591667175,0
145,0.5808711647987366,0
146,0.49046942591667175,1
147,0.5832576751708984,0
148,0.5073931217193604,1
149,0.5009862780570984,1
150,0.49046942591667175,1
151,0.49913662672042847,1
152,0.49046942591667175,1
153,0.5953032374382019,1
154,0.8556522727012634,0
155,0.8140503168106079,1
156,0.8542577028274536,1
157,0.7518957853317261,1
158,0.5217989087104797,0
159,0.49046942591667175,0
160,0.6150758266448975,1
161,0.5165026783943176,0
162,0.7764082551002502,1
163,0.49046942591667175,0
164,0.7280901074409485,1
165,0.49046942591667175,0
166,0.5250235795974731,0
167,0.49046942591667175,0
168,0.5129080414772034,0
169,0.49046942591667175,1
170,0.49046942591667175,0
171,0.5457662343978882,1
172,0.552807092666626,0
173,0.49046942591667175,0
174,0.5322131514549255,0
