,Predictions,Labels
0,0.7755206227302551,1
1,0.8247705101966858,1
2,0.8707841634750366,0
3,0.4902283549308777,0
4,0.8718041181564331,1
5,0.7428820729255676,0
6,0.4547889530658722,1
7,0.7472783923149109,1
8,0.5824095010757446,1
9,0.5327756404876709,1
10,0.8315337300300598,1
11,0.4547889530658722,0
12,0.7509082555770874,1
13,0.6848556399345398,1
14,0.4547889530658722,0
15,0.5389272570610046,0
16,0.8558681011199951,1
17,0.4564794600009918,0
18,0.4547889530658722,0
19,0.5144026875495911,1
20,0.7731868624687195,1
21,0.6408753395080566,0
22,0.7894644141197205,1
23,0.6998910903930664,1
24,0.4938361644744873,1
25,0.529317319393158,0
26,0.5542404651641846,1
27,0.5584840774536133,0
28,0.4948700964450836,1
29,0.7239444851875305,1
30,0.5338519215583801,1
31,0.557344913482666,1
32,0.5538886785507202,0
33,0.5222631096839905,0
34,0.5362330675125122,0
35,0.5153353214263916,1
36,0.5276939868927002,1
37,0.5480150580406189,1
38,0.5492182970046997,0
39,0.6408056020736694,0
40,0.882606565952301,0
41,0.552651584148407,0
42,0.5527746677398682,1
43,0.5362630486488342,1
44,0.5151072144508362,1
45,0.5631775259971619,0
46,0.5926558971405029,0
47,0.7143878936767578,0
48,0.833706796169281,1
49,0.7454429864883423,1
50,0.5752042531967163,0
51,0.5419597029685974,1
52,0.5145276784896851,0
53,0.5899677276611328,1
54,0.6911712288856506,1
55,0.766697347164154,1
56,0.836704432964325,1
57,0.45882123708724976,1
58,0.6146596670150757,0
59,0.7105227708816528,1
60,0.8454303741455078,0
61,0.4547889530658722,1
62,0.810988187789917,1
63,0.4547889530658722,1
64,0.6514450311660767,1
65,0.6982471346855164,0
66,0.6370193362236023,0
67,0.8828354477882385,1
68,0.6600083112716675,0
69,0.5836397409439087,1
70,0.6140866875648499,1
71,0.5879491567611694,1
72,0.5928198099136353,1
73,0.8162580728530884,1
74,0.8740805387496948,1
75,0.531141996383667,1
76,0.5562507510185242,1
77,0.8438331484794617,1
78,0.7321617603302002,0
79,0.5125532150268555,0
80,0.7428908944129944,0
81,0.4547889530658722,1
82,0.8855035305023193,1
83,0.7311339378356934,1
84,0.5794196128845215,0
85,0.8091092705726624,0
86,0.6107754707336426,0
87,0.5004239678382874,1
88,0.602192759513855,0
89,0.5548349022865295,1
90,0.610835611820221,0
91,0.5861918926239014,1
92,0.8232272267341614,1
93,0.8169656991958618,1
94,0.4547889530658722,0
95,0.7767469882965088,0
96,0.6359412670135498,0
97,0.8299880027770996,1
98,0.8726581335067749,1
99,0.8390371799468994,1
100,0.6259704232215881,0
101,0.8397620916366577,0
102,0.5648685693740845,1
103,0.5263694524765015,1
104,0.6298631429672241,1
105,0.5478079319000244,1
106,0.5195577144622803,1
107,0.49502742290496826,1
108,0.5019182562828064,1
109,0.5008605718612671,1
110,0.8138104677200317,1
111,0.5426617860794067,0
112,0.7704390287399292,0
113,0.4547889530658722,1
114,0.8866410851478577,1
115,0.7816640734672546,0
116,0.4999738037586212,0
117,0.7064271569252014,1
118,0.654558002948761,1
119,0.7742091417312622,0
120,0.6143767237663269,1
121,0.48646074533462524,1
122,0.7389114499092102,1
123,0.7384518384933472,1
124,0.748369038105011,1
125,0.5612438917160034,0
126,0.5736983418464661,1
127,0.5341917276382446,1
128,0.5667957067489624,0
129,0.8141462802886963,0
130,0.5591824054718018,0
131,0.5682946443557739,0
132,0.6987698674201965,1
133,0.6103206276893616,0
134,0.6499412655830383,0
135,0.5972181558609009,1
136,0.827965497970581,1
137,0.4715084135532379,1
138,0.8095524311065674,1
139,0.8439141511917114,0
140,0.5291455984115601,1
141,0.481130450963974,1
142,0.7744258046150208,1
143,0.7991854548454285,0
144,0.4752858281135559,0
145,0.6595933437347412,0
146,0.5356950163841248,1
147,0.6096362471580505,0
148,0.5803954005241394,1
149,0.5511945486068726,1
150,0.5151834487915039,1
151,0.5246980786323547,1
152,0.4547889530658722,1
153,0.6589689254760742,1
154,0.8950863480567932,0
155,0.8649620413780212,1
156,0.8953298926353455,1
157,0.7651145458221436,1
158,0.6275647878646851,0
159,0.48041802644729614,0
160,0.7002100944519043,1
161,0.605884313583374,0
162,0.8316946029663086,1
163,0.47947758436203003,0
164,0.7738962173461914,1
165,0.5017345547676086,0
166,0.6104954481124878,0
167,0.4547889530658722,0
168,0.5754777193069458,0
169,0.5224903225898743,1
170,0.5116519331932068,0
171,0.6485034227371216,1
172,0.6865096092224121,0
173,0.5042248964309692,0
174,0.627778947353363,0
175,0.6060730218887329,0
176,0.48435139656066895,1
177,0.7460842132568359,1
178,0.5138188004493713,0
179,0.6035613417625427,1
180,0.7367751598358154,1
181,0.7399206161499023,1
182,0.6179765462875366,0
183,0.8501113653182983,1
184,0.6068475246429443,1
185,0.4864346385002136,0
186,0.5557048916816711,1
187,0.6919274926185608,0
188,0.4547889530658722,0
189,0.45621922612190247,1
190,0.4547889530658722,0
191,0.5409488081932068,0
192,0.4547889530658722,0
193,0.8810080289840698,0
194,0.5156320333480835,0
195,0.6038930416107178,0
196,0.7670451998710632,1
197,0.5396040081977844,0
198,0.725378155708313,0
199,0.4547889530658722,0
200,0.5641977787017822,0
201,0.5970832109451294,1
202,0.6992518901824951,1
203,0.56287682056427,0
204,0.5719278454780579,1
205,0.46266254782676697,0
206,0.7787609100341797,1
207,0.8601900935173035,1
208,0.5701948404312134,1
209,0.48229771852493286,1
210,0.6138775944709778,1
211,0.8877768516540527,0
212,0.4911552965641022,0
213,0.5967358350753784,0
214,0.5933313965797424,1
215,0.8651704788208008,1
216,0.7253554463386536,1
217,0.5644429922103882,1
218,0.6006782650947571,0
219,0.809722363948822,0
220,0.5846660733222961,0
221,0.4547889530658722,0
222,0.6089662313461304,0
223,0.855839729309082,1
224,0.5409758687019348,1
225,0.49445486068725586,1
226,0.5526781678199768,1
227,0.7021785378456116,0
228,0.4547889530658722,0
229,0.5258352160453796,1
230,0.5091476440429688,0
231,0.637455940246582,1
232,0.6027400493621826,0
233,0.705335795879364,0
234,0.5265055298805237,0
235,0.5456324815750122,1
236,0.4547889530658722,0
237,0.6534556150436401,0
238,0.5047022700309753,1
239,0.503716230392456,1
240,0.801920473575592,1
241,0.5175735354423523,1
242,0.5531741380691528,1
243,0.7352578043937683,0
244,0.5586010217666626,0
245,0.5145420432090759,1
246,0.47728168964385986,0
247,0.5494738817214966,1
248,0.7875136733055115,1
249,0.48116743564605713,1
250,0.6454580426216125,0
251,0.7546949982643127,1
252,0.8778001666069031,1
253,0.5764121413230896,0
254,0.5666907429695129,0
255,0.4547889530658722,0
256,0.5952079892158508,1
257,0.5268616080284119,1
258,0.6389120817184448,1
259,0.6506526470184326,1
260,0.5945649147033691,1
261,0.5814371705055237,1
262,0.776049017906189,1
263,0.5710045099258423,1
264,0.7590396404266357,1
265,0.5045705437660217,0
266,0.8287662863731384,1
267,0.5125645399093628,0
268,0.6172717213630676,0
269,0.6729983687400818,1
270,0.5608799457550049,0
271,0.822672963142395,1
272,0.608417809009552,1
273,0.564774751663208,1
274,0.7539966702461243,1
275,0.4548710286617279,0
276,0.5548674464225769,0
277,0.5145857334136963,0
278,0.5366066098213196,0
279,0.45899608731269836,0
280,0.5580784678459167,0
281,0.783887505531311,1
282,0.5574009418487549,0
283,0.6721127033233643,0
284,0.5584416389465332,0
285,0.5397506952285767,1
286,0.5854830145835876,1
287,0.7604961395263672,1
288,0.8054662346839905,0
289,0.6611399054527283,1
290,0.51407790184021,1
291,0.5728231072425842,1
292,0.7868117690086365,0
293,0.4547889530658722,0
294,0.4891805350780487,0
295,0.853495180606842,1
296,0.48554882407188416,1
297,0.5356475710868835,0
298,0.5635862946510315,0
299,0.6124408841133118,1
300,0.5868117213249207,0
301,0.5890935659408569,1
302,0.4547889530658722,0
303,0.5746402144432068,0
304,0.6653369665145874,0
305,0.6127466559410095,1
306,0.834918737411499,1
307,0.7339203357696533,1
308,0.616642415523529,1
309,0.4547889530658722,1
310,0.7670843601226807,0
311,0.6054835915565491,0
312,0.5394338965415955,0
313,0.6310502886772156,1
314,0.4858228862285614,0
315,0.8154593110084534,0
316,0.7852957844734192,1
317,0.5503737926483154,1
318,0.4799349009990692,0
319,0.5930811166763306,1
320,0.4925755560398102,1
321,0.798064112663269,1
322,0.49301406741142273,1
323,0.48261409997940063,0
324,0.49162691831588745,1
325,0.7187730073928833,0
326,0.5258128046989441,1
327,0.4547889530658722,1
328,0.8362553715705872,1
329,0.5091870427131653,1
330,0.8510434627532959,1
331,0.8797616362571716,0
332,0.5400615930557251,1
333,0.8778011202812195,1
334,0.6003084182739258,0
335,0.7099243402481079,0
336,0.5932589769363403,1
337,0.550274670124054,0
338,0.8573583960533142,1
339,0.8220952153205872,0
340,0.5967601537704468,1
341,0.5774966478347778,1
342,0.4986395537853241,1
343,0.7438606023788452,1
344,0.5422242879867554,1
345,0.5867223143577576,1
346,0.495864599943161,0
347,0.7425941824913025,1
348,0.4547889530658722,0
349,0.580695629119873,0
350,0.6059550046920776,0
351,0.6785169243812561,1
352,0.7857314944267273,0
353,0.838331401348114,0
354,0.8249310255050659,1
355,0.8334189653396606,1
356,0.8410271406173706,0
357,0.5396912693977356,1
358,0.554126501083374,0
359,0.5270978212356567,1
360,0.5084353685379028,1
361,0.7997133135795593,0
362,0.7138049602508545,1
363,0.5940055847167969,1
364,0.4547889530658722,0
365,0.8468014001846313,1
366,0.7810047268867493,1
367,0.6361802220344543,0
368,0.47586318850517273,1
369,0.5628229975700378,1
370,0.6804013252258301,1
371,0.8446415066719055,1
372,0.4547889530658722,1
373,0.4547889530658722,1
374,0.7772914171218872,0
375,0.5410454869270325,0
376,0.7639253735542297,1
377,0.6329285502433777,1
378,0.7339314818382263,0
379,0.7256046533584595,1
380,0.5392006635665894,0
381,0.5317020416259766,0
382,0.8976659774780273,1
383,0.6339029669761658,1
384,0.6079610586166382,1
385,0.5550810694694519,1
386,0.7216721773147583,1
387,0.5813223123550415,1
388,0.5446759462356567,1
389,0.6007758378982544,0
390,0.5583780407905579,0
391,0.8108481168746948,1
392,0.7374146580696106,1
393,0.8059831857681274,1
394,0.8690530061721802,1
395,0.5549805760383606,1
396,0.4547889530658722,0
397,0.8355382084846497,1
398,0.572725772857666,1
399,0.4547889530658722,0
400,0.7576436996459961,1
401,0.5785890221595764,1
402,0.6625072360038757,1
403,0.6331843733787537,0
404,0.7408031821250916,1
405,0.4547889530658722,0
406,0.6252015233039856,1
407,0.5539584159851074,1
408,0.7201005816459656,1
409,0.4703235626220703,1
410,0.5043454766273499,0
411,0.4547889530658722,1
412,0.4770989716053009,1
413,0.631682813167572,1
414,0.5794087648391724,1
415,0.7744969725608826,1
416,0.7024720311164856,1
417,0.5994346141815186,0
418,0.7663457989692688,1
419,0.740601122379303,1
420,0.555387020111084,1
421,0.5770145654678345,1
422,0.8130320906639099,1
423,0.5816300511360168,0
424,0.4547889530658722,1
425,0.5207300782203674,0
426,0.5099923610687256,0
427,0.5411906838417053,1
428,0.5049915909767151,0
429,0.8631798624992371,1
430,0.5834011435508728,1
431,0.5326468348503113,1
432,0.4547889530658722,1
433,0.8183331489562988,1
434,0.6655014157295227,0
435,0.5577201247215271,1
436,0.5258446931838989,0
437,0.4547889530658722,0
438,0.5260441899299622,0
439,0.5454438328742981,0
440,0.6027259230613708,1
441,0.524203360080719,1
442,0.7480669021606445,0
443,0.6942487955093384,0
444,0.5905939936637878,0
445,0.5306050181388855,0
446,0.5360738039016724,1
447,0.8203150629997253,0
448,0.45531055331230164,0
449,0.6496819853782654,0
450,0.8134065270423889,0
451,0.8425741791725159,1
452,0.7902213931083679,1
453,0.876179575920105,1
454,0.7587910294532776,1
455,0.8817626237869263,1
456,0.5282863974571228,0
457,0.5124490857124329,1
458,0.7833109498023987,1
459,0.4566478431224823,1
460,0.6984928250312805,1
461,0.4813767075538635,0
462,0.45874249935150146,1
463,0.7653970718383789,0
464,0.6981386542320251,1
465,0.596534013748169,1
466,0.7319739460945129,1
467,0.6606137156486511,1
468,0.4595557153224945,1
469,0.4562564492225647,0
470,0.545976996421814,0
471,0.7692307829856873,1
472,0.5274178385734558,1
473,0.5899714827537537,1
474,0.7564345002174377,1
475,0.6019137501716614,0
476,0.6011325120925903,0
477,0.4868420362472534,0
478,0.8271692395210266,1
479,0.5464769601821899,1
480,0.47538429498672485,1
481,0.45675086975097656,0
482,0.6234371066093445,1
483,0.5039074420928955,1
484,0.8642816543579102,1
485,0.5459862351417542,0
486,0.8455749750137329,1
487,0.4547889530658722,0
488,0.612920343875885,0
489,0.6169896721839905,1
490,0.7638201713562012,1
491,0.6284939646720886,0
492,0.7638779878616333,0
493,0.6935580968856812,0
494,0.6728843450546265,1
495,0.5442857146263123,1
496,0.6289116144180298,1
497,0.4547889530658722,0
498,0.471894234418869,0
499,0.8482681512832642,1
500,0.5482447147369385,1
501,0.4547889530658722,0
502,0.720172107219696,1
503,0.7713044881820679,1
504,0.8468343615531921,1
505,0.6318944096565247,1
506,0.6214743852615356,1
507,0.6641576886177063,1
508,0.4961658716201782,0
509,0.49365463852882385,1
510,0.8060477375984192,0
511,0.6521583199501038,1
512,0.533490002155304,1
513,0.5435081124305725,1
514,0.5403048992156982,0
515,0.8622841238975525,0
516,0.5873072147369385,1
517,0.8071175217628479,1
518,0.7070143818855286,1
519,0.7087315320968628,1
520,0.4948076009750366,1
521,0.7558279633522034,1
522,0.7706039547920227,0
523,0.533115804195404,0
524,0.4558155834674835,1
525,0.787138044834137,1
526,0.6904751658439636,1
527,0.6827380657196045,1
528,0.5064249634742737,1
529,0.5709757804870605,1
530,0.5905902981758118,0
531,0.6144633293151855,0
532,0.8255036473274231,1
533,0.5389641523361206,1
534,0.7820011377334595,1
535,0.5544486045837402,0
536,0.745341956615448,1
537,0.7454370260238647,0
538,0.5757405161857605,0
539,0.8008830547332764,1
540,0.8383397459983826,1
541,0.5507851243019104,0
542,0.572172224521637,0
543,0.4547889530658722,0
544,0.4547889530658722,1
545,0.511248767375946,0
546,0.613542377948761,0
547,0.5813254714012146,1
548,0.7467393279075623,0
549,0.500938892364502,1
550,0.5361822247505188,1
551,0.47523853182792664,0
552,0.551280677318573,1
553,0.4547889530658722,0
554,0.7841505408287048,1
555,0.6929023861885071,0
556,0.5451987385749817,0
557,0.5130249857902527,0
558,0.4547889530658722,0
559,0.5285746455192566,0
560,0.4547889530658722,0
561,0.48652878403663635,1
562,0.7271344065666199,0
563,0.5699976682662964,0
564,0.5221413373947144,1
565,0.4742429554462433,1
566,0.73551344871521,1
567,0.649451494216919,0
568,0.4547889530658722,0
569,0.5529079437255859,1
570,0.7104429602622986,0
571,0.6413211822509766,1
572,0.6440535187721252,1
573,0.78287672996521,1
574,0.8050530552864075,1
575,0.8521875739097595,0
576,0.5982211232185364,1
577,0.5641777515411377,1
578,0.6581858396530151,1
579,0.5704264640808105,0
580,0.5980940461158752,0
581,0.4547889530658722,1
582,0.6360771059989929,0
583,0.7835472226142883,1
584,0.5712571740150452,1
585,0.7925395369529724,1
586,0.7100749015808105,0
587,0.5122821927070618,1
588,0.4556310772895813,1
589,0.5650777220726013,1
590,0.842081606388092,1
591,0.5845863223075867,1
592,0.729232668876648,1
593,0.5453046560287476,1
594,0.5753434896469116,0
595,0.5682612657546997,0
596,0.4547889530658722,1
597,0.6222149729728699,1
598,0.5348029136657715,1
599,0.49424317479133606,0
600,0.7760193943977356,1
601,0.7673496603965759,1
602,0.49373430013656616,0
603,0.4858282208442688,1
604,0.5876330137252808,0
605,0.5245278477668762,1
606,0.4692215025424957,1
607,0.8081960082054138,1
608,0.49746477603912354,1
609,0.6376013159751892,1
610,0.4547889530658722,0
611,0.8018289804458618,1
612,0.8180988430976868,1
613,0.5354554653167725,0
614,0.5754089951515198,1
615,0.48984697461128235,0
616,0.6045914888381958,0
617,0.8259687423706055,1
618,0.4547889530658722,0
619,0.6337865591049194,0
620,0.4547889530658722,0
621,0.780141294002533,0
622,0.6557359099388123,0
623,0.8384574055671692,1
624,0.474945604801178,0
625,0.7649391889572144,0
626,0.5966657400131226,1
627,0.4547889530658722,0
628,0.5130358338356018,0
629,0.6901953220367432,0
630,0.5593922734260559,0
631,0.5271807312965393,0
632,0.4547889530658722,0
633,0.7251858115196228,1
634,0.6438372135162354,0
635,0.47751384973526,0
636,0.5859315395355225,1
637,0.5435346364974976,0
638,0.746897280216217,1
639,0.47811228036880493,1
640,0.6759139895439148,0
641,0.8428844213485718,1
642,0.617368757724762,1
643,0.5334628820419312,0
644,0.6644755601882935,1
645,0.4585440456867218,1
646,0.6976003646850586,0
647,0.6968088746070862,1
648,0.53742915391922,1
649,0.4840344488620758,0
650,0.8257277011871338,1
651,0.5174897909164429,1
652,0.607472836971283,1
653,0.7361583113670349,1
654,0.813208281993866,1
655,0.7773792743682861,1
656,0.5398761034011841,0
657,0.5723752975463867,1
658,0.5917468667030334,0
659,0.8414275050163269,1
660,0.547782301902771,1
661,0.5289471745491028,0
662,0.5260346531867981,0
663,0.5661683082580566,1
664,0.7375962138175964,1
665,0.759857714176178,1
666,0.4547889530658722,0
667,0.7868194580078125,0
668,0.6020188927650452,0
669,0.8622205257415771,1
670,0.4547889530658722,1
671,0.5418726205825806,1
672,0.8362526893615723,1
673,0.5865593552589417,1
674,0.5545748472213745,0
675,0.8225806355476379,1
676,0.5144949555397034,0
677,0.7250259518623352,1
678,0.7045666575431824,1
679,0.55524080991745,1
680,0.5319582223892212,1
681,0.7586062550544739,1
682,0.8099495768547058,1
683,0.7720239758491516,1
684,0.46941444277763367,0
685,0.7192556262016296,1
686,0.5299524664878845,0
687,0.5723654627799988,1
688,0.5100674033164978,0
689,0.4624067544937134,0
690,0.5195409059524536,1
691,0.755877673625946,1
692,0.7024372816085815,1
693,0.7084799408912659,1
694,0.8679773807525635,0
695,0.535838782787323,0
696,0.7524195313453674,1
697,0.6534992456436157,0
698,0.8441464900970459,1
699,0.7256016731262207,1
700,0.4547889530658722,0
701,0.750128984451294,1
702,0.47100523114204407,0
703,0.6825369000434875,1
704,0.6815260052680969,0
705,0.5690407156944275,0
706,0.6586504578590393,1
707,0.7938309907913208,1
708,0.4622562825679779,1
709,0.638911247253418,1
710,0.5198177695274353,0
711,0.6895308494567871,1
712,0.5850791335105896,0
713,0.8616133332252502,0
714,0.8656286597251892,1
715,0.4547889530658722,0
716,0.529348611831665,1
717,0.8067796230316162,1
718,0.5334517359733582,1
719,0.5886915326118469,1
720,0.4547889530658722,0
721,0.6006819009780884,1
722,0.7256061434745789,1
723,0.5681518316268921,1
724,0.5798949003219604,0
725,0.7680419683456421,0
726,0.5335693359375,1
727,0.5814858675003052,1
728,0.5840527415275574,1
729,0.608588695526123,1
730,0.4751282334327698,0
731,0.547271728515625,1
732,0.7834433913230896,1
733,0.4547889530658722,0
734,0.8373277187347412,1
735,0.8470538258552551,1
736,0.6333710551261902,0
737,0.4547889530658722,0
738,0.8373443484306335,1
739,0.54342120885849,0
740,0.5162467956542969,0
741,0.47826844453811646,1
742,0.5029138922691345,1
743,0.5576707720756531,1
744,0.5041064023971558,0
745,0.5147317051887512,0
746,0.7973942160606384,1
747,0.4872516691684723,0
748,0.8824577331542969,1
749,0.5393792390823364,1
750,0.47740471363067627,0
751,0.8242204189300537,1
752,0.7064957618713379,1
753,0.5007222294807434,0
754,0.7093091607093811,0
755,0.6230731010437012,0
756,0.8328589797019958,1
757,0.4547889530658722,1
758,0.4547889530658722,1
759,0.5885686874389648,0
760,0.6242607235908508,1
761,0.7676160335540771,1
762,0.49043089151382446,1
763,0.8101444840431213,1
764,0.4547889530658722,0
765,0.4547889530658722,0
766,0.5772857666015625,1
767,0.7016767859458923,1
768,0.5082889795303345,0
769,0.6376291513442993,1
770,0.4764877259731293,0
771,0.8096013069152832,0
772,0.6074881553649902,1
773,0.5619155764579773,1
774,0.4547889530658722,0
775,0.778790295124054,0
776,0.6474871635437012,0
777,0.6012641787528992,0
778,0.8345202207565308,1
779,0.5045614838600159,0
780,0.4864494800567627,1
781,0.6478250026702881,0
782,0.5949177742004395,0
783,0.47911015152931213,1
784,0.49585166573524475,0
785,0.6807888150215149,0
786,0.7941682934761047,1
787,0.628645658493042,1
788,0.7906476855278015,0
789,0.5921984910964966,0
790,0.8433372378349304,1
791,0.6464000940322876,1
792,0.7543497681617737,1
793,0.47036609053611755,1
794,0.7840354442596436,1
795,0.8069117665290833,1
796,0.5042279958724976,0
797,0.7881016731262207,1
798,0.5498043894767761,1
799,0.6714986562728882,0
800,0.9270007014274597,1
801,0.6187237501144409,0
802,0.8587424755096436,1
803,0.48710882663726807,0
804,0.4663592576980591,1
805,0.6667467951774597,1
