,Predictions,Labels
0,0.7934097647666931,1
1,0.823661744594574,1
2,0.8752435445785522,0
3,0.5762706398963928,0
4,0.8805452585220337,1
5,0.7445787191390991,0
6,0.4404565691947937,1
7,0.7649155259132385,1
8,0.6287955641746521,1
9,0.5993550419807434,1
10,0.8540388345718384,1
11,0.42237889766693115,0
12,0.7763485908508301,1
13,0.7026855945587158,1
14,0.49842047691345215,0
15,0.6165084838867188,0
16,0.8540960550308228,1
17,0.522469162940979,0
18,0.44805121421813965,0
19,0.5293124318122864,1
20,0.7712787389755249,1
21,0.6742056012153625,0
22,0.750259280204773,1
23,0.7309693098068237,1
24,0.5576666593551636,1
25,0.5642394423484802,0
26,0.5654658675193787,1
27,0.600610613822937,0
28,0.5638716220855713,1
29,0.7095168828964233,1
30,0.5421410202980042,1
31,0.6022369861602783,1
32,0.5789230465888977,0
33,0.549828052520752,0
34,0.610072135925293,0
35,0.5522575974464417,1
36,0.5939291715621948,1
37,0.5762571692466736,1
38,0.5797591209411621,0
39,0.6798479557037354,0
40,0.8474334478378296,0
41,0.5890968441963196,0
42,0.5965549349784851,1
43,0.5727174878120422,1
44,0.5825027227401733,1
45,0.5803930163383484,0
46,0.646820604801178,0
47,0.7491938471794128,0
48,0.8247775435447693,1
49,0.7559343576431274,1
50,0.5984947085380554,0
51,0.5753108263015747,1
52,0.5759930610656738,0
53,0.6565800905227661,1
54,0.6944662928581238,1
55,0.7837806940078735,1
56,0.8186218738555908,1
57,0.49098509550094604,1
58,0.6747711300849915,0
59,0.7238731384277344,1
60,0.8172531127929688,0
61,0.43894174695014954,1
62,0.8050944805145264,1
63,0.4775538444519043,1
64,0.6962153315544128,1
65,0.7148492932319641,0
66,0.6748741269111633,0
67,0.8760992288589478,1
68,0.6835373044013977,0
69,0.642354428768158,1
70,0.6532496809959412,1
71,0.5883542895317078,1
72,0.6135284304618835,1
73,0.832290768623352,1
74,0.8702165484428406,1
75,0.5860506296157837,1
76,0.5996701121330261,1
77,0.83242267370224,1
78,0.7347074747085571,0
79,0.5847052931785583,0
80,0.7892345190048218,0
