,Predictions,Labels
0,0.4594895541667938,0
1,0.34532347321510315,1
2,0.45414721965789795,1
3,0.4154655337333679,1
4,0.5117329359054565,1
5,0.3733716309070587,0
6,0.3311137855052948,0
7,0.4466847777366638,1
8,0.31154587864875793,0
9,0.3803638219833374,0
10,0.34992048144340515,0
11,0.3352877199649811,0
12,0.4184650778770447,1
13,0.4119725823402405,1
14,0.5074485540390015,0
15,0.42205607891082764,1
16,0.37435227632522583,0
17,0.4186183512210846,1
18,0.5110999345779419,0
19,0.29878079891204834,1
20,0.2957933843135834,0
21,0.4198969900608063,1
22,0.5156800150871277,1
23,0.46516871452331543,1
24,0.29559263586997986,1
25,0.4983692467212677,0
26,0.45312827825546265,1
27,0.34814009070396423,1
28,0.5067155361175537,1
29,0.4135933220386505,0
30,0.35934439301490784,0
31,0.4083420932292938,0
32,0.4778011441230774,0
33,0.5095913410186768,0
34,0.39232876896858215,1
35,0.3774906396865845,0
36,0.3717415928840637,0
37,0.4212513864040375,0
38,0.44855329394340515,0
39,0.438507080078125,1
40,0.33303195238113403,0
41,0.4567410349845886,0
42,0.3613331913948059,0
43,0.4148711860179901,0
44,0.42635849118232727,1
45,0.327417254447937,0
46,0.38648122549057007,0
47,0.43535760045051575,0
48,0.253668874502182,1
49,0.4218977987766266,1
50,0.3169451653957367,0
51,0.39104968309402466,0
52,0.4025598168373108,0
53,0.43030285835266113,1
54,0.49602341651916504,0
55,0.4201436936855316,1
56,0.43323633074760437,0
57,0.38588857650756836,0
58,0.3176646828651428,0
59,0.33454275131225586,1
60,0.33803993463516235,0
61,0.3960391581058502,0
62,0.31153589487075806,0
63,0.4765692949295044,0
64,0.3893912434577942,1
65,0.47986525297164917,0
66,0.4973520338535309,0
67,0.3078097403049469,1
68,0.3951329290866852,0
69,0.30495843291282654,0
70,0.31221508979797363,0
71,0.41243308782577515,1
72,0.43555790185928345,1
73,0.32591062784194946,0
74,0.38663816452026367,0
75,0.429973840713501,1
76,0.3902566134929657,0
77,0.4285670220851898,0
78,0.4986748993396759,1
79,0.3373623490333557,0
80,0.3874553143978119,0
81,0.5070459246635437,1
82,0.403063029050827,0
83,0.39841917157173157,0
84,0.5048179626464844,1
85,0.39171552658081055,1
86,0.3435366153717041,0
87,0.3481273651123047,0
88,0.3954131603240967,1
89,0.5168932676315308,1
90,0.31597229838371277,1
91,0.34069183468818665,0
92,0.49166980385780334,0
93,0.5144611597061157,0
94,0.3534863591194153,0
95,0.47343072295188904,0
96,0.36862680315971375,0
97,0.41068288683891296,1
98,0.3369010388851166,1
99,0.5084068775177002,1
100,0.34533828496932983,0
101,0.44501060247421265,1
102,0.26924630999565125,0
103,0.3713218867778778,0
104,0.47154396772384644,0
105,0.48624560236930847,1
106,0.3761320114135742,1
107,0.5031641125679016,0
108,0.4060971140861511,0
109,0.49251171946525574,0
110,0.4144732654094696,0
111,0.4144570529460907,0
112,0.4815341532230377,0
113,0.32889577746391296,1
114,0.40507692098617554,1
115,0.5122154951095581,1
116,0.4667435586452484,1
117,0.5142074227333069,1
118,0.30458834767341614,0
119,0.3475519120693207,0
120,0.3337404429912567,1
121,0.34222036600112915,0
122,0.45787540078163147,0
123,0.4967665374279022,1
124,0.5161511301994324,0
125,0.27065253257751465,0
126,0.4735305607318878,0
127,0.35711967945098877,0
128,0.43941566348075867,0
129,0.35108649730682373,0
130,0.3499706983566284,0
131,0.5132534503936768,0
132,0.4370127022266388,1
133,0.44842398166656494,1
134,0.4260408878326416,1
135,0.4438028335571289,0
136,0.41706156730651855,0
137,0.3989182114601135,0
138,0.3938881456851959,1
139,0.38809871673583984,0
140,0.36013537645339966,0
141,0.4860318899154663,1
142,0.3513633608818054,1
143,0.35420700907707214,0
144,0.38297513127326965,0
145,0.32939544320106506,1
146,0.3700965642929077,0
147,0.29660287499427795,1
148,0.28986385464668274,0
149,0.3566180169582367,1
150,0.5036388635635376,1
151,0.42043036222457886,1
152,0.3518460988998413,0
153,0.47030025720596313,0
154,0.25190407037734985,0
155,0.4488127827644348,1
156,0.24886833131313324,1
157,0.4199444651603699,1
158,0.4648948311805725,0
159,0.37778642773628235,1
160,0.3409491777420044,0
161,0.3276229500770569,1
162,0.35046374797821045,0
163,0.39471665024757385,1
164,0.2777499258518219,0
165,0.31216102838516235,0
166,0.381953626871109,0
167,0.5123417377471924,0
168,0.3875330090522766,1
169,0.3670426905155182,1
170,0.46040958166122437,1
171,0.4477308690547943,0
172,0.3562384247779846,0
173,0.49604201316833496,1
174,0.4151012599468231,1
175,0.35045579075813293,0
176,0.47908708453178406,0
177,0.434743195772171,1
178,0.5115980505943298,1
179,0.37403547763824463,1
180,0.3729509711265564,0
181,0.4517979621887207,1
182,0.3383069336414337,1
183,0.40780308842658997,0
184,0.2484685629606247,0
185,0.3877626061439514,0
186,0.30467867851257324,0
187,0.4718012511730194,0
188,0.43717196583747864,1
189,0.4175979495048523,1
190,0.3823975622653961,0
191,0.4520414471626282,1
192,0.4798316955566406,0
193,0.35204771161079407,0
194,0.4990272521972656,0
195,0.5122096538543701,1
196,0.4957890212535858,1
197,0.25739142298698425,1
198,0.4459199011325836,1
199,0.38742145895957947,0
200,0.3934686779975891,0
201,0.4024953842163086,0
202,0.3529653251171112,0
203,0.497305303812027,1
204,0.26295194029808044,0
205,0.46789824962615967,1
206,0.4220995604991913,0
207,0.3609437942504883,0
208,0.35999223589897156,0
209,0.315559446811676,1
210,0.41963592171669006,1
211,0.4165192246437073,1
212,0.49023768305778503,1
213,0.3150893449783325,0
214,0.3694615662097931,0
215,0.4424082040786743,0
216,0.4670172333717346,0
217,0.39875733852386475,0
218,0.48641350865364075,0
219,0.37160158157348633,1
220,0.3397328853607178,0
221,0.24681489169597626,0
222,0.3811427652835846,1
223,0.33481264114379883,0
224,0.39682450890541077,0
225,0.4227454960346222,1
226,0.17882190644741058,1
227,0.3327939510345459,1
228,0.4725237190723419,1
229,0.45403924584388733,1
230,0.31263965368270874,1
231,0.38386520743370056,1
232,0.5019360184669495,0
233,0.37999385595321655,1
234,0.3265840709209442,0
235,0.4422001838684082,0
236,0.30106157064437866,1
237,0.4680294394493103,1
238,0.28259095549583435,0
239,0.3693082630634308,0
240,0.2857935428619385,1
241,0.3604826033115387,0
242,0.5168046951293945,0
243,0.4122413694858551,1
244,0.3448426425457001,1
245,0.4644160270690918,0
246,0.28502655029296875,0
247,0.5168932676315308,1
248,0.3672427237033844,1
249,0.2866083085536957,0
250,0.3794527053833008,0
251,0.38802728056907654,0
252,0.35517770051956177,0
253,0.3280808925628662,0
254,0.35252058506011963,0
255,0.31709933280944824,1
256,0.2791106402873993,0
257,0.42553597688674927,0
258,0.31336623430252075,0
259,0.4398288130760193,1
260,0.44162267446517944,1
261,0.3301737308502197,0
262,0.2497599720954895,0
263,0.4286046028137207,1
264,0.3812752366065979,1
265,0.43848443031311035,0
266,0.4911791980266571,0
267,0.3621980547904968,0
268,0.4288144111633301,1
269,0.4597212076187134,0
270,0.477782279253006,0
271,0.42517727613449097,0
272,0.4009820818901062,0
273,0.4259890615940094,0
274,0.39203694462776184,1
275,0.34164702892303467,1
276,0.3569028079509735,0
277,0.5056390762329102,1
278,0.2897278368473053,0
279,0.4777454435825348,1
280,0.38470083475112915,0
281,0.2979682683944702,0
282,0.2826310694217682,1
283,0.46950283646583557,0
284,0.33205896615982056,0
285,0.38608577847480774,0
286,0.3896590769290924,0
287,0.3884512782096863,0
288,0.4398561716079712,0
289,0.5148006677627563,1
290,0.4864565432071686,0
291,0.49444758892059326,1
292,0.479391872882843,0
293,0.33640313148498535,1
294,0.42605677247047424,1
295,0.2960468530654907,0
296,0.43035227060317993,0
297,0.2881983816623688,0
298,0.35019975900650024,1
299,0.42009690403938293,1
