,Predictions,Labels
0,0.6408860683441162,1
1,0.5038118958473206,1
2,0.5927090048789978,0
3,0.6164917349815369,1
4,0.4836277961730957,1
5,0.584169864654541,0
6,0.5974750518798828,1
7,0.529035210609436,0
8,0.48863524198532104,1
9,0.49776899814605713,0
10,0.48286789655685425,0
11,0.5936872959136963,0
12,0.5066882967948914,1
13,0.5675340890884399,0
14,0.3987322747707367,0
15,0.5376276969909668,1
16,0.674035370349884,1
17,0.4725503921508789,1
18,0.5817149877548218,0
19,0.5809129476547241,0
20,0.6982377171516418,1
21,0.49064889550209045,0
22,0.5650129914283752,1
23,0.4949643611907959,0
24,0.4812623858451843,1
25,0.5539138317108154,0
26,0.4516318142414093,0
27,0.4748283624649048,1
28,0.6023576259613037,0
29,0.46032312512397766,0
30,0.4221176505088806,0
31,0.48586031794548035,0
32,0.6227036714553833,1
33,0.3847511112689972,1
34,0.5386302471160889,1
35,0.5161010026931763,1
36,0.5863755941390991,1
37,0.40278175473213196,1
38,0.4695240557193756,0
39,0.5430786609649658,1
40,0.5582523345947266,0
41,0.6185870170593262,0
42,0.4926452040672302,1
43,0.44363850355148315,1
44,0.4897442162036896,1
45,0.8212605118751526,1
46,0.5999351143836975,1
47,0.6683964729309082,1
48,0.5914413332939148,1
49,0.6109229326248169,1
50,0.5502562522888184,0
51,0.399088978767395,1
52,0.5347034335136414,0
53,0.7252895832061768,1
54,0.45315492153167725,0
55,0.7954555153846741,1
56,0.4876544177532196,0
57,0.5029932260513306,0
58,0.5936850905418396,0
59,0.46720069646835327,0
60,0.5157180428504944,0
61,0.5634950995445251,0
62,0.5135208368301392,0
63,0.46711188554763794,0
64,0.4343830347061157,1
65,0.5341781973838806,0
66,0.6331964135169983,0
67,0.5658639073371887,1
68,0.618807315826416,1
69,0.5853471159934998,0
70,0.6269081830978394,1
71,0.5629584789276123,0
72,0.6137896776199341,1
73,0.4771804213523865,1
74,0.39760422706604004,0
75,0.5684215426445007,0
76,0.4640766680240631,0
77,0.44652363657951355,0
78,0.39416080713272095,1
79,0.5199778079986572,1
80,0.5930034518241882,1
81,0.6342335343360901,1
82,0.5000907182693481,1
83,0.4592176079750061,1
84,0.7262037396430969,1
85,0.5393332242965698,1
86,0.4023371934890747,0
87,0.3932807445526123,0
88,0.6078287363052368,0
89,0.4183194935321808,0
90,0.5155549049377441,1
91,0.49179965257644653,0
92,0.49412956833839417,0
93,0.5238428711891174,0
94,0.41560348868370056,0
95,0.5444060564041138,1
96,0.4328300654888153,0
97,0.6484346985816956,0
98,0.5867756605148315,0
99,0.4328223168849945,0
100,0.6522981524467468,0
101,0.5112836956977844,1
102,0.4685952663421631,0
103,0.5200382471084595,1
104,0.4729920029640198,1
105,0.4004308879375458,0
106,0.39448311924934387,0
107,0.38016313314437866,0
108,0.49442732334136963,1
109,0.6062228083610535,1
110,0.48772132396698,1
111,0.5171975493431091,0
112,0.5391750931739807,0
113,0.7355010509490967,1
114,0.53426194190979,0
115,0.42413902282714844,1
116,0.6139821410179138,0
117,0.457234650850296,1
118,0.532011866569519,0
119,0.762040376663208,0
120,0.6288542747497559,1
121,0.44372302293777466,1
122,0.48517635464668274,1
123,0.42998024821281433,1
124,0.5768733024597168,1
125,0.5465348362922668,0
126,0.4608023464679718,0
127,0.4357760548591614,1
128,0.46148431301116943,0
129,0.568561315536499,1
130,0.5799939036369324,0
131,0.5608208775520325,0
132,0.6813900470733643,1
133,0.5674322843551636,0
134,0.49552053213119507,1
135,0.4558885991573334,0
136,0.598731279373169,0
137,0.41378748416900635,1
138,0.509319007396698,0
139,0.5978352427482605,1
140,0.46130773425102234,0
141,0.5232284665107727,1
142,0.4600938856601715,1
143,0.5079144239425659,1
144,0.5593680143356323,1
145,0.42146196961402893,0
146,0.4941187798976898,0
147,0.6086071729660034,1
148,0.4572990834712982,0
149,0.642183780670166,1
150,0.5069819688796997,0
151,0.5239765644073486,1
152,0.5427014231681824,1
153,0.6128875017166138,1
154,0.6592214107513428,1
155,0.67876136302948,0
156,0.5607819557189941,0
157,0.6031689047813416,1
158,0.7519459128379822,0
159,0.5989053845405579,1
160,0.4352755844593048,0
161,0.5575851798057556,1
162,0.8118024468421936,0
163,0.4383314251899719,1
164,0.5612444281578064,0
165,0.5131585001945496,0
166,0.5760732293128967,1
167,0.428348571062088,0
168,0.5953764915466309,1
169,0.4935007393360138,0
170,0.5245734453201294,0
171,0.4252634048461914,1
172,0.5852764248847961,1
173,0.7036200165748596,1
174,0.548385500907898,1
175,0.39955875277519226,1
176,0.46913450956344604,0
177,0.5442538857460022,1
178,0.7327538728713989,1
179,0.427071213722229,1
180,0.5438138842582703,0
181,0.41469836235046387,0
182,0.6405101418495178,1
183,0.5159026384353638,1
184,0.45325592160224915,1
185,0.5796043872833252,1
186,0.6871964931488037,1
187,0.5250821113586426,1
188,0.5876263380050659,1
189,0.595714271068573,1
190,0.49345624446868896,1
191,0.625675618648529,1
192,0.4525984823703766,1
193,0.5307103991508484,1
194,0.42641836404800415,0
195,0.6501101851463318,0
196,0.49072861671447754,0
197,0.5629881620407104,1
198,0.5082312822341919,1
199,0.5632631778717041,1
200,0.5814886093139648,1
201,0.593292772769928,1
202,0.46423548460006714,1
203,0.5105218887329102,1
204,0.6209492087364197,0
205,0.4120430648326874,0
206,0.5803279876708984,0
207,0.44493594765663147,1
208,0.6431178450584412,1
209,0.5472497344017029,1
210,0.6456882953643799,1
211,0.4804416298866272,1
212,0.5653554797172546,0
213,0.5988357663154602,1
214,0.4460914731025696,0
