,Predictions,Labels
0,0.6067383289337158,1
1,0.47151079773902893,1
2,0.5519165396690369,0
3,0.5901607275009155,1
4,0.45069193840026855,1
5,0.5312702655792236,0
6,0.5666196346282959,1
7,0.5129599571228027,0
8,0.45970651507377625,1
9,0.45000705122947693,0
10,0.4324690103530884,0
11,0.5651530027389526,0
12,0.46803492307662964,1
13,0.5646613836288452,0
14,0.3744870722293854,0
15,0.4952060878276825,1
16,0.6562926769256592,1
17,0.4400985836982727,1
18,0.5604419112205505,0
19,0.5620715618133545,0
20,0.672951340675354,1
21,0.46943554282188416,0
22,0.5463011264801025,1
23,0.47168800234794617,0
24,0.4645221531391144,1
25,0.5138363242149353,0
26,0.4117853045463562,0
27,0.42674586176872253,1
28,0.5891268849372864,0
29,0.4239294230937958,0
30,0.3914180397987366,0
31,0.4429928660392761,0
32,0.6097697615623474,1
33,0.3658638894557953,1
34,0.4902075529098511,1
35,0.48740047216415405,1
36,0.566103994846344,1
37,0.3751002848148346,1
38,0.42697858810424805,0
39,0.5011346340179443,1
40,0.5146633386611938,0
41,0.6051908135414124,0
42,0.47053244709968567,1
43,0.41948652267456055,1
44,0.46260008215904236,1
45,0.8118053674697876,1
46,0.5726810693740845,1
47,0.6686559915542603,1
48,0.5665555000305176,1
49,0.5964071154594421,1
50,0.536339521408081,0
51,0.3728952407836914,1
52,0.5203009247779846,0
53,0.7004983425140381,1
54,0.41866573691368103,0
55,0.7913072109222412,1
56,0.4503619968891144,0
57,0.48708295822143555,0
58,0.5575486421585083,0
59,0.42574480175971985,0
60,0.5130364894866943,0
61,0.5714426040649414,0
62,0.4673595726490021,0
63,0.4249321222305298,0
64,0.40576398372650146,1
65,0.5014932751655579,0
66,0.5890634059906006,0
67,0.5581781268119812,1
68,0.5960038304328918,1
69,0.5430133938789368,0
70,0.6188468933105469,1
71,0.5299233794212341,0
72,0.5644353628158569,1
73,0.4339166283607483,1
74,0.3689118027687073,0
75,0.5421921610832214,0
76,0.41707348823547363,0
77,0.4025096893310547,0
78,0.36734652519226074,1
79,0.48314785957336426,1
80,0.5550726056098938,1
81,0.6096319556236267,1
82,0.4269062280654907,1
83,0.4224228858947754,1
84,0.7244718670845032,1
85,0.5033440589904785,1
86,0.3749241828918457,0
87,0.3723791241645813,0
88,0.5758806467056274,0
89,0.37984204292297363,0
90,0.4963478147983551,1
91,0.44669127464294434,0
92,0.46096426248550415,0
93,0.49889814853668213,0
94,0.3788512647151947,0
95,0.4998551309108734,1
96,0.396779328584671,0
97,0.6148763298988342,0
98,0.5563048720359802,0
99,0.3977341949939728,0
100,0.6191328167915344,0
101,0.507146954536438,1
102,0.4198368787765503,0
103,0.494299978017807,1
104,0.4465034306049347,1
105,0.37715932726860046,0
106,0.37153634428977966,0
107,0.36321139335632324,0
108,0.45951128005981445,1
109,0.600193977355957,1
110,0.4551469683647156,1
111,0.47024527192115784,0
112,0.49826279282569885,0
113,0.7277871966362,1
114,0.5227674245834351,0
115,0.3905986249446869,1
116,0.5933738350868225,0
117,0.4166889488697052,1
118,0.47295382618904114,0
119,0.7414014339447021,0
120,0.6166968941688538,1
121,0.40089553594589233,1
122,0.4153134822845459,1
123,0.3840615749359131,1
124,0.5611898303031921,1
125,0.4787845313549042,0
126,0.43164709210395813,0
127,0.3838980793952942,1
128,0.4387989044189453,0
129,0.546408474445343,1
130,0.5709764957427979,0
131,0.5380163788795471,0
132,0.6658340096473694,1
133,0.5440413355827332,0
134,0.44199511408805847,1
135,0.4138978123664856,0
136,0.5855587720870972,0
137,0.3793248236179352,1
138,0.47957611083984375,0
139,0.5538201332092285,1
140,0.4209080636501312,0
141,0.5254552960395813,1
142,0.4399647116661072,1
143,0.4632294476032257,1
144,0.5381559133529663,1
145,0.3918941617012024,0
146,0.46578899025917053,0
147,0.6124594211578369,1
148,0.42369821667671204,0
149,0.6047646999359131,1
150,0.47495439648628235,0
151,0.47295233607292175,1
152,0.535831093788147,1
153,0.5605413913726807,1
154,0.6512628197669983,1
155,0.6664478182792664,0
156,0.5421692728996277,0
157,0.6028205752372742,1
158,0.7312996983528137,0
159,0.5764390230178833,1
160,0.40333348512649536,0
161,0.5375109910964966,1
162,0.7878652215003967,0
163,0.3896745443344116,1
164,0.563782274723053,0
165,0.4679839611053467,0
166,0.5491300821304321,1
167,0.40024426579475403,0
168,0.5973646640777588,1
169,0.4736117720603943,0
170,0.498369961977005,0
171,0.40682533383369446,1
172,0.5569926500320435,1
173,0.6581148505210876,1
174,0.5261123776435852,1
175,0.3760340213775635,1
176,0.4194714426994324,0
177,0.5035958290100098,1
178,0.7393229007720947,1
179,0.39517292380332947,1
180,0.5070907473564148,0
181,0.3955518305301666,0
182,0.6107679009437561,1
183,0.4625685214996338,1
184,0.40130162239074707,1
185,0.5616998076438904,1
186,0.6580650210380554,1
187,0.5073297619819641,1
188,0.5329329967498779,1
189,0.5806983709335327,1
190,0.445608913898468,1
191,0.6014144420623779,1
192,0.4162635803222656,1
193,0.5194991230964661,1
194,0.3903084099292755,0
195,0.6340374946594238,0
196,0.469819039106369,0
197,0.5215204358100891,1
198,0.48256129026412964,1
199,0.5128699541091919,1
200,0.5703577399253845,1
201,0.5669166445732117,1
202,0.41417235136032104,1
203,0.45311155915260315,1
204,0.5858252048492432,0
205,0.3835015296936035,0
206,0.5499891042709351,0
207,0.4024985432624817,1
208,0.619253396987915,1
209,0.4903571605682373,1
210,0.6443806886672974,1
211,0.42052268981933594,1
212,0.5412463545799255,0
213,0.5841524004936218,1
214,0.41138362884521484,0
215,0.4322403371334076,0
216,0.42911195755004883,0
217,0.3897453248500824,0
218,0.37327060103416443,0
219,0.4421757757663727,0
220,0.6868161559104919,0
221,0.5086873173713684,1
222,0.5164262056350708,0
223,0.48268672823905945,1
224,0.5394344925880432,0
225,0.5177028775215149,0
226,0.49466681480407715,0
227,0.45709550380706787,1
228,0.3726625442504883,0
229,0.5440219640731812,0
230,0.5037156939506531,0
231,0.4551444947719574,1
232,0.443247526884079,1
233,0.38835960626602173,0
234,0.36799535155296326,0
235,0.5936955809593201,1
236,0.6461238861083984,1
237,0.5540736317634583,0
238,0.6021946668624878,1
239,0.5737382173538208,0
240,0.4645288586616516,1
241,0.37815192341804504,1
242,0.566391110420227,1
243,0.4411384165287018,0
244,0.4544895589351654,0
245,0.5929268598556519,1
246,0.5710431337356567,0
247,0.46318745613098145,0
248,0.5063452124595642,0
249,0.5102721452713013,0
250,0.5301678776741028,0
251,0.5289077162742615,1
252,0.4177047908306122,0
253,0.6242361664772034,0
254,0.4727218449115753,1
255,0.4787639081478119,1
256,0.4238859713077545,0
257,0.7334755063056946,0
258,0.5271821618080139,0
259,0.7373597621917725,0
260,0.6957212686538696,0
261,0.6630333662033081,1
262,0.5828399658203125,1
263,0.5345902442932129,1
264,0.535015344619751,1
265,0.4475504457950592,0
266,0.43178045749664307,1
267,0.40781331062316895,0
268,0.3793318271636963,0
269,0.5138459205627441,0
270,0.42474794387817383,1
271,0.5636216998100281,0
272,0.4578457176685333,1
273,0.38450896739959717,0
274,0.5279552936553955,0
275,0.5357761383056641,0
276,0.6147003769874573,0
277,0.5234410166740417,1
278,0.4223780632019043,0
279,0.5413381457328796,1
280,0.608386218547821,1
281,0.3681691586971283,0
282,0.40779367089271545,0
283,0.4262278079986572,0
284,0.41279205679893494,1
285,0.37475675344467163,0
286,0.3754863440990448,0
287,0.40627321600914,0
288,0.3929113745689392,1
289,0.5240023732185364,0
290,0.4050278067588806,1
291,0.5145235061645508,1
292,0.6216316819190979,1
293,0.5038469433784485,0
294,0.4804714620113373,1
295,0.460762619972229,0
296,0.3715541362762451,0
297,0.4242836534976959,1
298,0.6890385746955872,1
299,0.5473213195800781,0
300,0.7954728603363037,1
301,0.5265681743621826,0
302,0.7826084494590759,1
303,0.7658078074455261,1
304,0.6415032148361206,1
305,0.49530044198036194,0
306,0.5404478311538696,1
307,0.5018781423568726,0
308,0.5772262215614319,1
309,0.4825309216976166,0
310,0.5631221532821655,0
311,0.5538985729217529,0
312,0.7604640126228333,1
313,0.4101279079914093,1
314,0.6529427766799927,1
315,0.5062537789344788,1
316,0.4960213303565979,0
317,0.4124051630496979,1
318,0.45815539360046387,0
319,0.45731276273727417,1
320,0.494690865278244,1
321,0.4156912565231323,1
322,0.512173593044281,1
323,0.4605187475681305,1
324,0.4409537613391876,0
325,0.39685410261154175,0
326,0.45010659098625183,0
327,0.4263732433319092,1
328,0.4349282681941986,1
329,0.6070554852485657,0
330,0.36631283164024353,0
331,0.49505385756492615,1
332,0.6903449296951294,0
333,0.5390956997871399,0
334,0.5078794956207275,1
335,0.46743449568748474,1
336,0.4178404211997986,1
337,0.6629047989845276,0
338,0.49735262989997864,0
339,0.3746607303619385,0
340,0.45492491126060486,0
341,0.4651736915111542,0
342,0.3991566598415375,0
343,0.37764161825180054,1
344,0.4428673982620239,1
345,0.37070131301879883,1
346,0.5895901322364807,0
347,0.43073251843452454,0
348,0.5062703490257263,1
349,0.535871148109436,1
350,0.3953371047973633,0
351,0.6023964881896973,1
352,0.575677216053009,1
353,0.5185674428939819,1
354,0.5830699801445007,0
355,0.6386473178863525,0
356,0.5637774467468262,1
357,0.6875950694084167,1
358,0.48115214705467224,1
359,0.6679657101631165,0
360,0.5184601545333862,1
361,0.46262693405151367,0
362,0.4718412160873413,1
363,0.6513515710830688,1
364,0.48949047923088074,1
365,0.4497082233428955,1
