,Predictions,Labels
0,0.6166664958000183,1
1,0.49239450693130493,1
2,0.564591646194458,0
3,0.5775256156921387,1
4,0.4822648763656616,1
5,0.5577235817909241,0
6,0.5543781518936157,1
7,0.4813460111618042,0
8,0.47346359491348267,1
9,0.4994026720523834,0
10,0.4945995807647705,0
11,0.5545960664749146,0
12,0.49448302388191223,1
13,0.5156100988388062,0
14,0.42881399393081665,0
15,0.502070426940918,1
16,0.6109184622764587,1
17,0.46579673886299133,1
18,0.5424590706825256,0
19,0.525752067565918,0
20,0.6212138533592224,1
21,0.4798744022846222,0
22,0.5052619576454163,1
23,0.43526801466941833,0
24,0.46894070506095886,1
25,0.5489017367362976,0
26,0.4747982323169708,0
27,0.47845038771629333,1
28,0.5534631013870239,0
29,0.46026986837387085,0
30,0.44067323207855225,0
31,0.47609245777130127,0
32,0.5503557920455933,1
33,0.4212644398212433,1
34,0.5251414179801941,1
35,0.5012696981430054,1
36,0.5336741209030151,1
37,0.42502638697624207,1
38,0.4640437364578247,0
39,0.4913139343261719,1
40,0.5306400656700134,0
41,0.5421797633171082,0
42,0.474419504404068,1
43,0.4345919191837311,1
44,0.4481842517852783,1
45,0.7417513132095337,1
46,0.5632518529891968,1
47,0.5826103687286377,1
48,0.5528466701507568,1
49,0.5512497425079346,1
50,0.48036903142929077,0
51,0.4231608211994171,1
52,0.4747368097305298,0
53,0.6660487055778503,1
54,0.43960094451904297,0
55,0.7204539179801941,1
56,0.4724627435207367,0
57,0.4544104337692261,0
58,0.593348503112793,0
59,0.46406006813049316,0
60,0.4694547951221466,0
61,0.49555808305740356,0
62,0.4953644871711731,0
63,0.44236716628074646,0
64,0.44369104504585266,1
65,0.5016564130783081,0
66,0.6062124967575073,0
67,0.5146586298942566,1
68,0.5895952582359314,1
69,0.5607972145080566,0
70,0.5609402656555176,1
71,0.5287532806396484,0
72,0.5915958285331726,1
73,0.4714183807373047,1
74,0.42279645800590515,0
75,0.515268862247467,0
76,0.47243884205818176,0
77,0.45052412152290344,0
78,0.4221539795398712,1
79,0.508801281452179,1
80,0.5732260942459106,1
81,0.5921804308891296,1
82,0.523962676525116,1
83,0.4423711895942688,1
84,0.650676965713501,1
85,0.525439441204071,1
86,0.42457258701324463,0
87,0.423539400100708,0
88,0.5787644386291504,0
89,0.4233625829219818,0
90,0.4846803545951843,1
91,0.48079755902290344,0
92,0.46934396028518677,0
93,0.48478567600250244,0
94,0.4359374940395355,0
95,0.5206810235977173,1
96,0.440446674823761,0
97,0.5921440720558167,0
98,0.537474513053894,0
99,0.433989554643631,0
100,0.6136159896850586,0
101,0.47434771060943604,1
102,0.4696899652481079,0
103,0.4950978457927704,1
104,0.4440295696258545,1
105,0.4233071804046631,0
106,0.4345035254955292,0
107,0.4197435975074768,0
108,0.48397713899612427,1
109,0.5564146637916565,1
110,0.47776761651039124,1
111,0.4913977086544037,0
112,0.5157684683799744,0
113,0.6710115671157837,1
114,0.4841971695423126,0
115,0.4305383861064911,1
116,0.5670929551124573,0
117,0.46236690878868103,1
118,0.5284411907196045,0
119,0.7068418264389038,0
120,0.5775105953216553,1
121,0.4503859281539917,1
122,0.5139171481132507,1
123,0.45004892349243164,1
124,0.5360141396522522,1
125,0.531411349773407,0
126,0.450973242521286,0
127,0.47978726029396057,1
128,0.4545210003852844,0
129,0.5360734462738037,1
130,0.5257360935211182,0
131,0.5168954133987427,0
132,0.6225032806396484,1
133,0.5270739793777466,0
134,0.5098427534103394,1
135,0.46420010924339294,0
136,0.5445427298545837,0
137,0.45143231749534607,1
138,0.4942995011806488,0
139,0.5601810812950134,1
140,0.47475680708885193,0
141,0.47925931215286255,1
142,0.4503173530101776,1
143,0.46534350514411926,1
144,0.5231459736824036,1
145,0.454376220703125,0
146,0.46633413434028625,0
147,0.5465977191925049,1
148,0.4487108588218689,0
149,0.5955957770347595,1
150,0.47486060857772827,0
151,0.5256168842315674,1
152,0.4985135495662689,1
153,0.5967416167259216,1
154,0.6044749617576599,1
155,0.6170676946640015,0
156,0.5390428900718689,0
157,0.5477256774902344,1
158,0.6958739161491394,0
159,0.5456770658493042,1
160,0.43789607286453247,0
161,0.5148813724517822,1
162,0.7547318339347839,0
163,0.4670514166355133,1
164,0.5086293816566467,0
165,0.515273928642273,0
166,0.5480569005012512,1
167,0.4246211051940918,0
168,0.5200562477111816,1
169,0.46023792028427124,0
170,0.5088419914245605,0
171,0.4252718985080719,1
172,0.547505259513855,1
173,0.6740651726722717,1
174,0.518398106098175,1
175,0.42688241600990295,1
176,0.47273382544517517,0
177,0.5395477414131165,1
178,0.6394557356834412,1
179,0.4508250057697296,1
180,0.5161038637161255,0
181,0.42542970180511475,0
182,0.5950544476509094,1
183,0.5215109586715698,1
184,0.4669707119464874,1
185,0.5397326946258545,1
186,0.6311208009719849,1
187,0.5027302503585815,1
188,0.5754309296607971,1
189,0.5459703803062439,1
190,0.4975978136062622,1
191,0.5654768943786621,1
192,0.45879971981048584,1
193,0.4997541010379791,1
194,0.44316163659095764,0
195,0.5661823153495789,0
196,0.46834197640419006,0
197,0.5408154129981995,1
198,0.5010386109352112,1
199,0.5626368522644043,1
200,0.518999457359314,1
201,0.5110164880752563,1
202,0.46215540170669556,1
203,0.5139188170433044,1
204,0.576456606388092,0
205,0.42939814925193787,0
206,0.5154834389686584,0
207,0.44326138496398926,1
208,0.5911881327629089,1
209,0.5467654466629028,1
210,0.5766250491142273,1
211,0.48004403710365295,1
212,0.5264289975166321,0
213,0.5226677656173706,1
214,0.46035605669021606,0
215,0.48905783891677856,0
216,0.45335671305656433,0
217,0.435860276222229,0
218,0.42466744780540466,0
219,0.4401077926158905,0
220,0.6652168035507202,0
221,0.525955855846405,1
222,0.4910629093647003,0
223,0.49252745509147644,1
224,0.4686085283756256,0
225,0.5273565649986267,0
226,0.485552042722702,0
227,0.4795105755329132,1
228,0.4247104525566101,0
229,0.5797511339187622,0
230,0.4951704144477844,0
231,0.47986501455307007,1
232,0.5149006247520447,1
233,0.4394398629665375,0
234,0.4209919571876526,0
235,0.5571787357330322,1
236,0.5972045660018921,1
237,0.5513463616371155,0
238,0.5575917959213257,1
239,0.5887807011604309,0
240,0.4595375955104828,1
241,0.42518162727355957,1
242,0.5394808650016785,1
