,Predictions,Labels
0,0.6398251056671143,1
1,0.504170298576355,1
2,0.5901160836219788,0
3,0.60980224609375,1
4,0.48160648345947266,1
5,0.5806922912597656,0
6,0.5847482085227966,1
7,0.5159299373626709,0
8,0.49208444356918335,1
9,0.5062692761421204,0
10,0.4934650957584381,0
11,0.5854713916778564,0
12,0.5073819756507874,1
13,0.5534817576408386,0
14,0.4073554575443268,0
15,0.526227593421936,1
16,0.6556115746498108,1
17,0.47480934858322144,1
18,0.5694897770881653,0
19,0.5626190304756165,0
20,0.6797621846199036,1
21,0.48715588450431824,0
22,0.5507321357727051,1
23,0.47478505969047546,0
24,0.4826221168041229,1
25,0.5571560859680176,0
26,0.46555233001708984,0
27,0.4790184497833252,1
28,0.5932751297950745,0
29,0.4672539532184601,0
30,0.426125705242157,0
31,0.4888879954814911,0
32,0.6029006242752075,1
33,0.39366620779037476,1
34,0.5410346984863281,1
35,0.51460862159729,1
36,0.5782039761543274,1
37,0.4069023132324219,1
38,0.46972349286079407,0
39,0.5323196053504944,1
40,0.5528757572174072,0
41,0.6011154651641846,0
42,0.4929322898387909,1
43,0.43507078289985657,1
44,0.47798800468444824,1
45,0.801604688167572,1
46,0.5942491888999939,1
47,0.6487191915512085,1
48,0.584815263748169,1
49,0.5929941534996033,1
50,0.5305681824684143,0
51,0.40209558606147766,1
52,0.5221022367477417,0
53,0.7062981128692627,1
54,0.4456520974636078,0
55,0.7794721722602844,1
56,0.48886823654174805,0
57,0.48846542835235596,0
58,0.5990855097770691,0
59,0.4659709632396698,0
60,0.49968522787094116,0
61,0.5471892952919006,0
62,0.5104625225067139,0
63,0.46021807193756104,0
64,0.4411427974700928,1
65,0.5336791276931763,0
66,0.6359512805938721,0
67,0.550780177116394,1
68,0.6156901121139526,1
69,0.585915207862854,0
70,0.61421138048172,1
71,0.5492727160453796,0
72,0.613081157207489,1
73,0.4805101752281189,1
74,0.40046426653862,0
75,0.5559424161911011,0
76,0.4728556275367737,0
77,0.44956067204475403,0
78,0.39835160970687866,1
79,0.5215831398963928,1
80,0.5929415822029114,1
81,0.6346420049667358,1
82,0.5177873373031616,1
83,0.457182914018631,1
84,0.7096865177154541,1
85,0.5383783578872681,1
86,0.4079643189907074,0
87,0.39808347821235657,0
