,Predictions,Labels
0,0.48162004351615906,0
1,0.3731556832790375,1
2,0.49557822942733765,1
3,0.4565155506134033,1
4,0.5303219556808472,1
5,0.425332635641098,0
6,0.362857848405838,0
7,0.4914291501045227,1
8,0.3559434413909912,0
9,0.39224478602409363,0
10,0.36947736144065857,0
11,0.37195131182670593,0
12,0.43406999111175537,1
13,0.4557192325592041,1
14,0.5229935050010681,0
15,0.4920218884944916,1
16,0.4213651120662689,0
17,0.4384230673313141,1
18,0.5144705176353455,0
19,0.34000346064567566,1
20,0.3193560540676117,0
21,0.4481184482574463,1
22,0.5300837755203247,1
23,0.5133957862854004,1
24,0.31779006123542786,1
25,0.49981626868247986,0
26,0.48747479915618896,1
27,0.4084532558917999,1
28,0.5251445770263672,1
29,0.4291337728500366,0
30,0.4059453308582306,0
31,0.4458712339401245,0
32,0.506144106388092,0
33,0.5270913243293762,0
34,0.44081467390060425,1
35,0.44177761673927307,0
36,0.4135664403438568,0
37,0.4598827064037323,0
38,0.48812925815582275,0
39,0.4573654532432556,1
40,0.37308499217033386,0
41,0.49622440338134766,0
42,0.38518399000167847,0
43,0.4524250328540802,0
44,0.4806745946407318,1
45,0.35901135206222534,0
46,0.426746666431427,0
47,0.4564089775085449,0
48,0.2638011574745178,1
49,0.48450496792793274,1
50,0.35713186860084534,0
51,0.4204387664794922,0
52,0.445692241191864,0
53,0.4716171324253082,1
54,0.5144789218902588,0
55,0.4562235176563263,1
56,0.4437110126018524,0
57,0.4334639608860016,0
58,0.3366001546382904,0
59,0.37225374579429626,1
60,0.37508147954940796,0
61,0.4384005665779114,0
62,0.34194472432136536,0
63,0.5024380087852478,0
64,0.42688626050949097,1
65,0.5090341567993164,0
66,0.5238540768623352,0
67,0.32350748777389526,1
68,0.4473668038845062,0
69,0.31847116351127625,0
70,0.37286898493766785,0
71,0.46537598967552185,1
72,0.4782191216945648,1
73,0.33415019512176514,0
74,0.41707491874694824,0
75,0.4601164162158966,1
76,0.44163671135902405,0
77,0.4827622175216675,0
78,0.5033371448516846,1
79,0.33523109555244446,0
80,0.4307898283004761,0
81,0.5187122225761414,1
82,0.4258957505226135,0
83,0.46552643179893494,0
84,0.5284171104431152,1
85,0.44649115204811096,1
86,0.3731369376182556,0
87,0.3918461799621582,0
88,0.42252856492996216,1
89,0.5325829982757568,1
90,0.3409580588340759,1
91,0.3969230353832245,0
92,0.48792049288749695,0
93,0.5284993052482605,0
94,0.3844131529331207,0
95,0.5077336430549622,0
96,0.4027325212955475,0
97,0.4622754454612732,1
98,0.36324650049209595,1
99,0.5087321400642395,1
100,0.3849213421344757,0
101,0.49220505356788635,1
102,0.2892703413963318,0
103,0.41824617981910706,0
104,0.48976922035217285,0
105,0.4953007400035858,1
106,0.43036648631095886,1
107,0.5260138511657715,0
108,0.4483993947505951,0
109,0.4944348633289337,0
110,0.44827592372894287,0
111,0.4518282115459442,0
112,0.5073639750480652,0
113,0.35386982560157776,1
114,0.45903125405311584,1
115,0.530535876750946,1
116,0.5210705995559692,1
117,0.5232600569725037,1
118,0.3334880471229553,0
119,0.3710813522338867,0
120,0.3703427016735077,1
121,0.37222063541412354,0
122,0.49589890241622925,0
123,0.49381259083747864,1
124,0.5310370922088623,0
125,0.28173691034317017,0
126,0.49508193135261536,0
127,0.387305349111557,0
128,0.476761132478714,0
129,0.40385115146636963,0
130,0.37412238121032715,0
131,0.5186067223548889,0
132,0.46555912494659424,1
133,0.5034907460212708,1
134,0.46570882201194763,1
135,0.47225239872932434,0
136,0.45013174414634705,0
137,0.4540870189666748,0
138,0.44501814246177673,1
139,0.3844987750053406,0
140,0.40645456314086914,0
141,0.5142396688461304,1
142,0.3954470157623291,1
143,0.4045238196849823,0
144,0.43492549657821655,0
145,0.37107113003730774,1
146,0.41862544417381287,0
147,0.3298167884349823,1
148,0.3028392493724823,0
149,0.39807838201522827,1
150,0.519234299659729,1
151,0.47582268714904785,1
152,0.38305211067199707,0
153,0.4943123757839203,0
154,0.295175164937973,0
155,0.4458352029323578,1
156,0.2593326270580292,1
157,0.4633929133415222,1
158,0.472849041223526,0
159,0.4360945522785187,1
160,0.38128653168678284,0
161,0.3405913710594177,1
162,0.42186617851257324,0
163,0.4291364550590515,1
164,0.30280163884162903,0
165,0.3224164545536041,0
166,0.4231782555580139,0
167,0.5303314328193665,0
168,0.4203839898109436,1
169,0.4180673062801361,1
170,0.4931615889072418,1
171,0.46431711316108704,0
172,0.39594846963882446,0
173,0.5238610506057739,1
174,0.47115370631217957,1
175,0.38298431038856506,0
176,0.49847733974456787,0
177,0.4660678207874298,1
178,0.5295625329017639,1
179,0.42794832587242126,1
180,0.39762166142463684,0
181,0.4680810272693634,1
182,0.3952461779117584,1
183,0.46385669708251953,0
184,0.26788294315338135,0
185,0.42695093154907227,0
186,0.3022738993167877,0
187,0.49374696612358093,0
188,0.4968172013759613,1
189,0.44541049003601074,1
190,0.3872336149215698,0
191,0.47460803389549255,1
192,0.5034788250923157,0
193,0.4156327247619629,0
194,0.5157245993614197,0
195,0.5296924114227295,1
196,0.5219665765762329,1
197,0.29272571206092834,1
198,0.48912355303764343,1
199,0.4464760720729828,0
200,0.45122385025024414,0
201,0.42416730523109436,0
202,0.3908822536468506,0
203,0.5267962217330933,1
204,0.2793116271495819,0
205,0.5008189082145691,1
206,0.4563652276992798,0
207,0.4049816131591797,0
208,0.3859964609146118,0
209,0.3429705798625946,1
210,0.4405250549316406,1
211,0.45892128348350525,1
212,0.5219926834106445,1
213,0.3416832983493805,0
214,0.4131486713886261,0
215,0.4777737259864807,0
216,0.48356035351753235,0
217,0.44989755749702454,0
218,0.5116622447967529,0
219,0.42004334926605225,1
220,0.3695395886898041,0
221,0.2749622166156769,0
222,0.43497395515441895,1
223,0.35280612111091614,0
224,0.3741723895072937,0
225,0.46728453040122986,1
226,0.17530502378940582,1
227,0.3966369330883026,1
228,0.5100530982017517,1
229,0.5087025761604309,1
230,0.3460178077220917,1
231,0.4400399625301361,1
232,0.5140113234519958,0
233,0.4270434081554413,1
234,0.3646777272224426,0
235,0.4632088840007782,0
236,0.32776907086372375,1
237,0.496229887008667,1
238,0.30101507902145386,0
239,0.4097553789615631,0
240,0.30848515033721924,1
241,0.3926204741001129,0
242,0.5325829982757568,0
243,0.448069304227829,1
244,0.3806603252887726,1
245,0.49725016951560974,0
246,0.31183314323425293,0
247,0.5325829982757568,1
248,0.4196900725364685,1
249,0.34411656856536865,0
250,0.43062734603881836,0
251,0.43008220195770264,0
252,0.3811919689178467,0
253,0.35475340485572815,0
254,0.3837910294532776,0
255,0.3502861559391022,1
256,0.3034403622150421,0
257,0.47097957134246826,0
258,0.3275059461593628,0
259,0.4821690022945404,1
260,0.48259076476097107,1
261,0.38696834444999695,0
262,0.25896063446998596,0
263,0.48251885175704956,1
264,0.40818727016448975,1
265,0.4871011972427368,0
266,0.4758536219596863,0
267,0.4170495271682739,0
268,0.4753882884979248,1
269,0.5120115876197815,0
270,0.505517840385437,0
271,0.4473555088043213,0
272,0.44905754923820496,0
273,0.4614759385585785,0
274,0.45046812295913696,1
275,0.3849617540836334,1
276,0.39806774258613586,0
277,0.5280563831329346,1
278,0.3078676462173462,0
279,0.5138717889785767,1
280,0.43036890029907227,0
281,0.31903281807899475,0
282,0.2984175682067871,1
283,0.5005773305892944,0
284,0.3673376142978668,0
285,0.4411371350288391,0
286,0.4552963376045227,0
287,0.40822625160217285,0
288,0.4761921167373657,0
289,0.5276861786842346,1
290,0.5117037892341614,0
291,0.5187972187995911,1
292,0.47272396087646484,0
293,0.3741667866706848,1
294,0.46936190128326416,1
295,0.33481863141059875,0
296,0.47758713364601135,0
297,0.3323013186454773,0
298,0.4254932403564453,1
299,0.4532039761543274,1
300,0.36586350202560425,1
301,0.5217940211296082,1
302,0.4764547348022461,1
303,0.43987298011779785,1
304,0.3351500332355499,1
305,0.46950438618659973,0
306,0.48619723320007324,0
307,0.36002808809280396,0
308,0.4685001075267792,1
309,0.4268224239349365,0
310,0.3962906002998352,0
311,0.2872389256954193,0
