,Predictions,Labels
0,0.5861955881118774,1
1,0.497836709022522,1
2,0.5490015149116516,0
3,0.5644406676292419,1
4,0.5007749795913696,1
5,0.5526756048202515,0
6,0.5330098271369934,1
7,0.477932333946228,0
8,0.483915239572525,1
9,0.5059406757354736,0
10,0.49625688791275024,0
11,0.5419471263885498,0
12,0.5037796497344971,1
13,0.5151538848876953,0
14,0.44568225741386414,0
15,0.4928619861602783,1
16,0.5914644002914429,1
17,0.4740230143070221,1
18,0.5366984009742737,0
19,0.5195730924606323,0
20,0.5882468223571777,1
21,0.4918448030948639,0
22,0.4881429374217987,1
23,0.44580164551734924,0
24,0.4880078434944153,1
25,0.5446193218231201,0
26,0.49377161264419556,0
27,0.4970749616622925,1
28,0.5419442653656006,0
29,0.46525371074676514,0
30,0.4589473605155945,0
31,0.4779166579246521,0
32,0.5340667366981506,1
33,0.44249001145362854,1
34,0.5301516652107239,1
35,0.5032957792282104,1
36,0.5272531509399414,1
37,0.4443257451057434,1
38,0.4698389172554016,0
39,0.4969461262226105,1
40,0.5246515870094299,0
41,0.5172725915908813,0
42,0.4704597592353821,1
43,0.44698119163513184,1
44,0.44911086559295654,1
45,0.6814491152763367,1
46,0.5397787094116211,1
47,0.5577670335769653,1
48,0.5433388948440552,1
49,0.5350027084350586,1
50,0.47443655133247375,0
51,0.44341757893562317,1
52,0.46900832653045654,0
53,0.6252628564834595,1
54,0.45397165417671204,0
55,0.6589221954345703,1
56,0.48136332631111145,0
57,0.4537903964519501,0
58,0.5815421938896179,0
59,0.47640904784202576,0
60,0.4655948877334595,0
61,0.48016777634620667,0
62,0.4975847005844116,0
63,0.4517943859100342,0
64,0.4543595612049103,1
65,0.49337419867515564,0
66,0.5793368816375732,0
67,0.5116665363311768,1
68,0.571382462978363,1
69,0.5396661162376404,0
70,0.5414103865623474,1
71,0.5170404314994812,0
72,0.5753788948059082,1
73,0.4784007668495178,1
74,0.4429568350315094,0
75,0.5091139078140259,0
76,0.4768325388431549,0
77,0.4572135806083679,0
78,0.4427676498889923,1
79,0.5076749920845032,1
80,0.5614979863166809,1
81,0.5683108568191528,1
82,0.5335143208503723,1
83,0.45019856095314026,1
84,0.6124449968338013,1
85,0.5312348008155823,1
86,0.4440794587135315,0
87,0.44384029507637024,0
88,0.5718238949775696,0
89,0.4433535635471344,0
90,0.4896436035633087,1
91,0.48107272386550903,0
92,0.4724578559398651,0
93,0.47590863704681396,0
94,0.44819632172584534,0
95,0.5154449343681335,1
96,0.454268217086792,0
97,0.573768675327301,0
98,0.5324907302856445,0
99,0.45020273327827454,0
100,0.5928062796592712,0
101,0.4797845482826233,1
102,0.47449252009391785,0
103,0.4928782880306244,1
104,0.45344191789627075,1
105,0.4435303509235382,0
106,0.4541099965572357,0
107,0.4414825141429901,0
108,0.4929831326007843,1
109,0.5422108769416809,1
110,0.48056715726852417,1
111,0.5022005438804626,0
112,0.5161162614822388,0
113,0.6300144195556641,1
114,0.47633782029151917,0
115,0.4465189278125763,1
116,0.5455482006072998,0
117,0.4829176962375641,1
118,0.5295295119285583,0
119,0.6555633544921875,0
120,0.5586832761764526,1
121,0.46579545736312866,1
122,0.5234649777412415,1
123,0.46457093954086304,1
124,0.5333961844444275,1
125,0.5306404232978821,0
126,0.46616441011428833,0
127,0.4977787435054779,1
128,0.46412837505340576,0
129,0.5322213768959045,1
130,0.513339102268219,0
131,0.5178182721138,0
132,0.5987780094146729,1
133,0.5219959616661072,0
134,0.5186828970909119,1
135,0.470564067363739,0
136,0.536339521408081,0
137,0.4693800210952759,1
138,0.4992167353630066,0
139,0.5514304637908936,1
140,0.47356727719306946,0
141,0.48709726333618164,1
142,0.4596361517906189,1
143,0.46598613262176514,1
