,Predictions,Labels
0,0.5131740570068359,0
1,0.4061141908168793,1
2,0.5099622011184692,1
3,0.48558828234672546,1
4,0.5221039056777954,1
5,0.4365859925746918,0
6,0.3991754949092865,0
7,0.5104309916496277,1
8,0.37558063864707947,0
9,0.4407690763473511,0
10,0.40570423007011414,0
11,0.4002203941345215,0
12,0.4865506887435913,1
13,0.4807685613632202,1
14,0.5221039056777954,0
15,0.4964897036552429,1
16,0.43821606040000916,0
17,0.4839882254600525,1
18,0.5219312310218811,0
19,0.36054274439811707,1
20,0.35488587617874146,0
21,0.48563912510871887,1
22,0.5221039056777954,1
23,0.5200932621955872,1
24,0.35598814487457275,1
25,0.5206298232078552,0
26,0.513667643070221,1
27,0.42655012011528015,1
28,0.5221039056777954,1
29,0.4689352810382843,0
30,0.4331333637237549,0
31,0.47528520226478577,0
32,0.519150972366333,0
33,0.5221039056777954,0
34,0.4696412682533264,1
35,0.4612870216369629,0
36,0.4451374113559723,0
37,0.481693297624588,0
38,0.5126221179962158,0
39,0.5010547041893005,1
40,0.39680325984954834,0
41,0.5168567895889282,0
42,0.4240262806415558,0
43,0.4944315254688263,0
44,0.4967508614063263,1
45,0.3880068361759186,0
46,0.46056851744651794,0
47,0.4945196211338043,0
48,0.3092697262763977,1
49,0.4950776696205139,1
50,0.38298511505126953,0
51,0.460664838552475,0
52,0.47712549567222595,0
53,0.494662880897522,1
54,0.5217587351799011,0
55,0.49009671807289124,1
56,0.48872342705726624,0
57,0.4636373817920685,0
58,0.3728327453136444,0
59,0.3931903541088104,1
60,0.39574187994003296,0
61,0.4664354920387268,0
62,0.3824893832206726,0
63,0.5199828147888184,0
64,0.45248523354530334,1
65,0.5218464732170105,0
66,0.5217837691307068,0
67,0.3627621531486511,1
68,0.4637725353240967,0
69,0.3555033206939697,0
70,0.38007745146751404,0
71,0.4835355281829834,1
72,0.5044485330581665,1
73,0.387108713388443,0
74,0.44806018471717834,0
75,0.4887663722038269,1
76,0.46110841631889343,0
77,0.5015040636062622,0
78,0.5196341276168823,1
79,0.39719992876052856,0
80,0.45770543813705444,0
81,0.5221039056777954,1
82,0.4659774899482727,0
83,0.47596246004104614,0
84,0.5221039056777954,1
85,0.46838971972465515,1
86,0.41451388597488403,0
87,0.4224267899990082,0
88,0.4648997187614441,1
89,0.5221039056777954,1
90,0.37053269147872925,1
91,0.4182555079460144,0
92,0.5187933444976807,0
93,0.5221039056777954,0
94,0.4164307415485382,0
95,0.518638551235199,0
96,0.4374849796295166,0
97,0.4849860370159149,1
98,0.397519052028656,1
99,0.5203216075897217,1
100,0.4071393311023712,0
101,0.5120313167572021,1
102,0.3244659900665283,0
103,0.4392118752002716,0
104,0.5177329778671265,0
105,0.5207454562187195,1
106,0.4484231770038605,1
107,0.5221039056777954,0
108,0.4772443473339081,0
109,0.5183722972869873,0
110,0.4737555980682373,0
111,0.4827714264392853,0
112,0.5203657746315002,0
113,0.38795146346092224,1
114,0.47518813610076904,1
115,0.5221039056777954,1
116,0.5209643244743347,1
117,0.5221039056777954,1
118,0.36266613006591797,0
119,0.40560394525527954,0
120,0.40270811319351196,1
121,0.41240736842155457,0
122,0.5137520432472229,0
123,0.5196059346199036,1
124,0.5221039056777954,0
125,0.3173058331012726,0
126,0.518349826335907,0
127,0.4221976399421692,0
128,0.5041359663009644,0
129,0.42338529229164124,0
130,0.41858938336372375,0
131,0.5221039056777954,0
132,0.506191611289978,1
133,0.5170819163322449,1
134,0.4842205345630646,1
135,0.5087205171585083,0
136,0.47940531373023987,0
137,0.47330352663993835,0
138,0.46799153089523315,1
139,0.4481113851070404,0
140,0.4371873438358307,0
141,0.5206629633903503,1
142,0.41702672839164734,1
143,0.42337432503700256,0
144,0.45245543122291565,0
145,0.3915248215198517,1
146,0.4355393648147583,0
147,0.3567907214164734,1
148,0.34726399183273315,0
149,0.4229939579963684,1
150,0.5219998359680176,1
151,0.5004794597625732,1
152,0.4177633225917816,0
153,0.5122330188751221,0
154,0.309574156999588,0
155,0.49453723430633545,1
156,0.2939166724681854,1
157,0.48390549421310425,1
158,0.5083198547363281,0
159,0.4587703347206116,1
160,0.4096332788467407,0
161,0.3866470158100128,1
162,0.429079532623291,0
163,0.46358227729797363,1
164,0.3333137035369873,0
165,0.35756513476371765,0
166,0.4557451009750366,0
167,0.5221039056777954,0
168,0.4475334882736206,1
169,0.4424569010734558,1
170,0.5200178027153015,1
171,0.5032897591590881,0
172,0.4176148474216461,0
173,0.5221039056777954,1
174,0.4914170801639557,1
175,0.42228278517723083,0
176,0.5205945372581482,0
177,0.49758920073509216,1
178,0.5221039056777954,1
179,0.4473026394844055,1
180,0.438882052898407,0
181,0.4991007149219513,1
182,0.41095268726348877,1
183,0.48256298899650574,0
184,0.2951594889163971,0
185,0.4635344445705414,0
186,0.3612689971923828,0
187,0.5189597606658936,0
188,0.5075909495353699,1
189,0.48669683933258057,1
190,0.4340836703777313,0
191,0.5145188570022583,1
192,0.5219296813011169,0
193,0.42412853240966797,0
194,0.5221039056777954,0
195,0.5221039056777954,1
196,0.5220298171043396,1
197,0.31471943855285645,1
198,0.5122680068016052,1
199,0.46358174085617065,0
200,0.4687748849391937,0
201,0.4687764644622803,0
202,0.4185545742511749,0
203,0.5221039056777954,1
204,0.3215247094631195,0
205,0.5190024971961975,1
206,0.48701152205467224,0
207,0.43169480562210083,0
208,0.42146003246307373,0
209,0.3725750744342804,1
210,0.48648980259895325,1
211,0.480787992477417,1
212,0.5216101408004761,1
213,0.37697240710258484,0
214,0.4396718442440033,0
215,0.508169949054718,0
216,0.5069453716278076,0
217,0.47304603457450867,0
218,0.5218243598937988,0
219,0.444965124130249,1
220,0.40252485871315,0
221,0.2993961274623871,0
222,0.4528283476829529,1
223,0.39148399233818054,0
224,0.43605270981788635,0
225,0.4948461651802063,1
226,0.2122129499912262,1
227,0.4015648663043976,1
228,0.5207720994949341,1
229,0.5211803913116455,1
230,0.37834760546684265,1
231,0.4573265612125397,1
232,0.5219401717185974,0
233,0.45474401116371155,1
234,0.39081257581710815,0
235,0.5038229823112488,0
236,0.35898780822753906,1
237,0.5186229348182678,1
238,0.33458849787712097,0
239,0.4420243203639984,0
240,0.33935821056365967,1
241,0.42323020100593567,0
242,0.5221039056777954,0
243,0.4789189100265503,1
244,0.41055700182914734,1
245,0.5202849507331848,0
246,0.3445363938808441,0
247,0.5221039056777954,1
248,0.4365202486515045,1
249,0.35447144508361816,0
250,0.4481081962585449,0
251,0.46235254406929016,0
252,0.42440706491470337,0
253,0.3912245035171509,0
254,0.41447222232818604,0
255,0.3846951127052307,1
256,0.3432265520095825,0
257,0.4896217882633209,0
258,0.36726000905036926,0
259,0.5094894766807556,1
260,0.5125753879547119,1
261,0.3978942334651947,0
262,0.2996805012226105,0
263,0.5007383823394775,1
264,0.4457009732723236,1
265,0.5031796097755432,0
266,0.5136308670043945,0
267,0.4331658184528351,0
268,0.5001173615455627,1
269,0.5185480713844299,0
270,0.5193619728088379,0
271,0.47653910517692566,0
272,0.47159403562545776,0
273,0.49842414259910583,0
274,0.47577759623527527,1
275,0.4129104018211365,1
276,0.4249538779258728,0
277,0.5221039056777954,1
278,0.34659770131111145,0
279,0.5209034085273743,1
280,0.4618547856807709,0
281,0.3609773516654968,0
282,0.33644819259643555,1
283,0.5187239050865173,0
284,0.40146854519844055,0
285,0.46219581365585327,0
286,0.4656677544116974,0
287,0.4561033248901367,0
288,0.498989075422287,0
289,0.5221039056777954,1
290,0.5215694904327393,0
291,0.5221039056777954,1
292,0.513176679611206,0
293,0.3981762230396271,1
294,0.4927756190299988,1
295,0.3499757945537567,0
296,0.49436843395233154,0
297,0.35252466797828674,0
298,0.42653822898864746,1
299,0.48234549164772034,1
300,0.38494619727134705,1
301,0.5221039056777954,1
302,0.48894381523132324,1
303,0.46595147252082825,1
304,0.3828742206096649,1
305,0.4896652102470398,0
306,0.5127283334732056,0
307,0.40992942452430725,0
308,0.49155664443969727,1
309,0.4646979868412018,0
310,0.4288855791091919,0
311,0.33060580492019653,0
312,0.5181754231452942,0
313,0.4307859539985657,0
314,0.3758687973022461,1
315,0.474873811006546,1
316,0.4334683418273926,0
317,0.5021944046020508,0
318,0.4399445056915283,0
319,0.4846208989620209,0
320,0.5192798972129822,1
321,0.49630647897720337,1
322,0.4524614214897156,0
323,0.4344727396965027,0
324,0.38857465982437134,0
325,0.5145870447158813,0
326,0.4015690088272095,1
327,0.4837552309036255,0
328,0.5215115547180176,1
329,0.45942190289497375,1
330,0.4416382908821106,1
331,0.5132272839546204,1
332,0.42610418796539307,1
333,0.39424118399620056,0
334,0.4966563582420349,0
335,0.45224490761756897,0
336,0.44765228033065796,0
337,0.4387470781803131,0
338,0.4758744537830353,0
339,0.38685086369514465,0
340,0.5102778673171997,1
341,0.5217613577842712,1
342,0.5103141665458679,0
343,0.5221039056777954,0
344,0.5189753174781799,1
345,0.5196621417999268,1
346,0.430273175239563,0
347,0.40257224440574646,1
348,0.5052487254142761,0
349,0.41229721903800964,1
350,0.5198971629142761,1
351,0.45399367809295654,0
352,0.47678083181381226,0
353,0.42313313484191895,1
354,0.4459396004676819,0
355,0.5217313766479492,0
356,0.47692975401878357,1
357,0.35829296708106995,1
358,0.5196663737297058,1
359,0.4298739731311798,1
360,0.521231472492218,0
361,0.5195627212524414,1
362,0.4052218198776245,0
363,0.4324268400669098,0
364,0.5184311270713806,1
365,0.45899447798728943,0
366,0.3249901831150055,0
367,0.4771134853363037,1
368,0.5221039056777954,1
369,0.4169387221336365,1
370,0.4500071704387665,1
371,0.5035985708236694,0
372,0.43507853150367737,1
373,0.5076864957809448,0
374,0.46296149492263794,0
375,0.5221039056777954,1
376,0.48976701498031616,1
377,0.4965991675853729,0
378,0.3659578263759613,0
379,0.4182418882846832,1
380,0.4319079518318176,0
381,0.5221039056777954,0
382,0.522043764591217,0
383,0.5219754576683044,0
384,0.31357139348983765,0
385,0.4289684593677521,1
386,0.3270356059074402,0
387,0.4643753468990326,0
388,0.4970438480377197,0
389,0.5197727680206299,1
390,0.5135483145713806,1
391,0.5217639207839966,0
392,0.39114320278167725,1
393,0.5221039056777954,0
394,0.45024770498275757,0
395,0.4635605812072754,0
396,0.520618200302124,1
397,0.5139230489730835,0
398,0.5221039056777954,0
399,0.4282778203487396,1
400,0.49108949303627014,0
401,0.5221039056777954,0
402,0.30389320850372314,0
403,0.37794211506843567,1
404,0.448253333568573,0
405,0.38672688603401184,0
406,0.361956924200058,0
407,0.38741618394851685,0
408,0.517863929271698,0
409,0.37998703122138977,0
410,0.51008141040802,0
411,0.45642992854118347,0
412,0.38181015849113464,0
413,0.3412187993526459,0
414,0.48581063747406006,0
415,0.4628521800041199,0
416,0.4123150408267975,1
417,0.5160125494003296,0
418,0.4716818630695343,0
419,0.48385992646217346,0
420,0.3830393850803375,0
421,0.4875735640525818,1
422,0.4281235337257385,1
423,0.42668601870536804,0
424,0.5136232376098633,0
425,0.4804912507534027,1
426,0.5221039056777954,1
427,0.48498114943504333,1
428,0.4795185625553131,0
429,0.5221039056777954,0
430,0.4768371880054474,1
431,0.522041380405426,0
432,0.495990514755249,0
433,0.49460455775260925,0
434,0.43713849782943726,0
435,0.4816771447658539,1
436,0.46337270736694336,1
437,0.5161437392234802,1
438,0.39621028304100037,0
439,0.48006507754325867,0
440,0.4946383833885193,1
441,0.3720623850822449,0
442,0.4223562479019165,1
443,0.4744426906108856,1
444,0.41299280524253845,0
445,0.3882192373275757,0
446,0.47779470682144165,0
447,0.45924001932144165,1
448,0.4287092983722687,0
449,0.34734857082366943,0
450,0.5221039056777954,1
451,0.5221039056777954,0
452,0.4908914268016815,0
453,0.5221039056777954,0
454,0.497673362493515,1
455,0.49797970056533813,1
456,0.3911672532558441,1
457,0.5091034173965454,1
458,0.5198307037353516,0
459,0.3534509241580963,1
460,0.5140566825866699,1
461,0.5187514424324036,0
462,0.3497552275657654,1
463,0.5197064876556396,0
464,0.4592927098274231,1
465,0.5196066498756409,0
466,0.5205618143081665,1
467,0.5221039056777954,0
468,0.47844356298446655,1
469,0.521948516368866,1
470,0.44144541025161743,0
471,0.5221039056777954,0
472,0.40578949451446533,1
473,0.5179621577262878,0
474,0.4649089574813843,0
475,0.4515179395675659,1
476,0.44107845425605774,1
477,0.4139251410961151,0
478,0.41995829343795776,0
479,0.48047593235969543,1
480,0.4309747815132141,0
481,0.4190822243690491,0
482,0.35004276037216187,0
483,0.42706841230392456,1
484,0.5221039056777954,0
485,0.446730375289917,1
486,0.5203527808189392,1
487,0.412720263004303,0
488,0.4200371205806732,0
489,0.4205056428909302,0
490,0.5215795040130615,0
491,0.48304083943367004,1
492,0.44723910093307495,1
493,0.5097591876983643,0
494,0.3577444553375244,0
495,0.5212197303771973,1
496,0.4307258427143097,1
497,0.4861208200454712,1
498,0.3134315311908722,0
499,0.4564412534236908,0
500,0.42685046792030334,0
501,0.36375483870506287,0
502,0.34144502878189087,0
503,0.5220171809196472,1
504,0.3832911550998688,0
505,0.5214366912841797,0
506,0.5197139978408813,0
507,0.45889371633529663,1
508,0.4102343022823334,0
509,0.4521067440509796,0
510,0.47756436467170715,0
511,0.5036851167678833,1
512,0.447491854429245,1
513,0.4716731607913971,0
514,0.5086420774459839,1
515,0.5221039056777954,1
516,0.5221039056777954,0
517,0.45328420400619507,0
518,0.49451500177383423,0
519,0.34269028902053833,0
520,0.5098804235458374,0
521,0.49732115864753723,1
522,0.3910427391529083,0
523,0.5117065906524658,0
524,0.4321725070476532,1
525,0.410256028175354,0
526,0.3927919268608093,1
527,0.44188037514686584,1
528,0.4973929226398468,0
529,0.5177397131919861,0
530,0.4656965732574463,0
531,0.4446183741092682,1
532,0.5155472755432129,1
533,0.5133775472640991,0
534,0.5045782327651978,0
535,0.4624578654766083,1
536,0.5045243501663208,1
537,0.509832501411438,0
538,0.4991791844367981,0
539,0.5214691162109375,0
