,Predictions,Labels
0,0.5429588556289673,1
1,0.5306972861289978,1
2,0.5365449786186218,0
3,0.5415118932723999,1
4,0.5347122550010681,1
5,0.53730309009552,0
6,0.5330228209495544,1
7,0.524995744228363,0
8,0.5304641723632812,1
9,0.5301079154014587,0
10,0.528076708316803,0
11,0.5379034280776978,0
12,0.5282238721847534,1
13,0.5345100164413452,0
14,0.5159435272216797,0
15,0.5248904228210449,1
16,0.5442787408828735,1
17,0.524389386177063,1
18,0.5368199348449707,0
19,0.5309735536575317,0
20,0.5374127626419067,1
21,0.5307718515396118,0
22,0.5210925340652466,1
23,0.5091939568519592,0
24,0.5307325124740601,1
25,0.539978563785553,0
26,0.5300906300544739,0
27,0.5333172082901001,1
28,0.5379284620285034,0
29,0.5213347673416138,0
30,0.5234059691429138,0
31,0.5235342979431152,0
32,0.5338133573532104,1
33,0.5102412700653076,1
34,0.5387850999832153,1
35,0.5299417972564697,1
36,0.5312603712081909,1
37,0.5136544704437256,1
38,0.5271512866020203,0
39,0.524968683719635,1
40,0.5329245924949646,0
41,0.5236079692840576,0
42,0.5248007774353027,1
43,0.5097074508666992,1
44,0.5110134482383728,1
45,0.5564757585525513,1
46,0.5361157059669495,1
47,0.5385829210281372,1
48,0.5370309948921204,1
49,0.5350928902626038,1
50,0.5171202421188354,0
51,0.5117589235305786,1
52,0.5181294083595276,0
53,0.5480860471725464,1
54,0.5186694860458374,0
55,0.549433708190918,1
56,0.5266221165657043,0
57,0.5098117589950562,0
58,0.5453528165817261,0
59,0.5262770056724548,0
60,0.5220951437950134,0
61,0.521175742149353,0
62,0.5276703834533691,0
63,0.5133379697799683,0
64,0.5225080847740173,1
65,0.5230514407157898,0
66,0.5357660055160522,0
67,0.5331123471260071,1
68,0.541880190372467,1
69,0.5340973734855652,0
70,0.5343440771102905,1
71,0.532118022441864,0
72,0.5423929691314697,1
73,0.5263077020645142,1
74,0.5107536315917969,0
75,0.527385950088501,0
76,0.5247555375099182,0
77,0.5203341245651245,0
78,0.5057480335235596,1
79,0.5326411724090576,1
80,0.5396406650543213,1
81,0.5392431020736694,1
82,0.5370018482208252,1
83,0.5130881667137146,1
84,0.5419797897338867,1
85,0.5362111330032349,1
86,0.5112850069999695,0
87,0.5087480545043945,0
88,0.5413439273834229,0
89,0.5067391395568848,0
90,0.5263569951057434,1
