,Predictions,Labels
0,0.5130080580711365,0
1,0.40631845593452454,1
2,0.5147722363471985,1
3,0.48837360739707947,1
4,0.5361633896827698,1
5,0.4586467146873474,0
6,0.3850476145744324,0
7,0.49944454431533813,1
8,0.3697175681591034,0
9,0.41180193424224854,0
10,0.3884204924106598,0
11,0.3862977921962738,0
12,0.4803672134876251,1
13,0.4766576588153839,1
14,0.535878598690033,0
15,0.5104979872703552,1
16,0.4582744240760803,0
17,0.47694817185401917,1
18,0.5219698548316956,0
19,0.37068650126457214,1
20,0.34505337476730347,0
21,0.4768223464488983,1
22,0.5307906270027161,1
23,0.5292699337005615,1
24,0.34626588225364685,1
25,0.5057588219642639,0
26,0.5173676609992981,1
27,0.43199780583381653,1
28,0.5303136706352234,1
29,0.45148974657058716,0
30,0.43399399518966675,0
31,0.4859001934528351,0
32,0.5243585109710693,0
33,0.5352931618690491,0
34,0.48825740814208984,1
35,0.45322784781455994,0
36,0.45265933871269226,0
37,0.496025025844574,0
38,0.5113989114761353,0
39,0.4893168807029724,1
40,0.4025101363658905,0
41,0.5273282527923584,0
42,0.4314787685871124,0
43,0.4839751422405243,0
44,0.5124926567077637,1
45,0.38128864765167236,0
46,0.47767558693885803,0
47,0.4789925515651703,0
48,0.28169360756874084,1
49,0.513643741607666,1
50,0.3777233064174652,0
51,0.4530276954174042,0
52,0.47352921962738037,0
53,0.5026302933692932,1
54,0.5319559574127197,0
55,0.47672176361083984,1
56,0.4861243963241577,0
57,0.44694188237190247,0
58,0.34319815039634705,0
59,0.39337870478630066,1
60,0.3899652659893036,0
61,0.459738165140152,0
62,0.36312195658683777,0
63,0.5265033841133118,0
64,0.44721877574920654,1
65,0.5279611945152283,0
66,0.5353843569755554,0
67,0.3448716998100281,1
68,0.49385035037994385,0
69,0.34504756331443787,0
70,0.3968788981437683,0
71,0.49255189299583435,1
72,0.499618262052536,1
73,0.35359466075897217,0
74,0.4468046724796295,0
75,0.49608105421066284,1
76,0.4685613214969635,0
77,0.5197830200195312,0
78,0.514298141002655,1
79,0.3525272011756897,0
80,0.47476205229759216,0
81,0.53523850440979,1
82,0.44482311606407166,0
83,0.4896829128265381,0
84,0.5361633896827698,1
85,0.4855341613292694,1
86,0.3957602381706238,0
87,0.42335981130599976,0
88,0.45603132247924805,1
89,0.5361633896827698,1
90,0.3647301495075226,1
91,0.429666668176651,0
92,0.5080234408378601,0
93,0.5350815057754517,0
94,0.4060714542865753,0
95,0.5230708122253418,0
96,0.40596118569374084,0
97,0.49710777401924133,1
98,0.3924574553966522,1
99,0.5062450766563416,1
100,0.40746909379959106,0
101,0.5173425078392029,1
102,0.3148323893547058,0
103,0.45549845695495605,0
104,0.5115392208099365,0
105,0.5189372301101685,1
106,0.4598963260650635,1
107,0.5326083302497864,0
108,0.4932169020175934,0
109,0.5020429491996765,0
110,0.4820362329483032,0
111,0.47524505853652954,0
112,0.5261493921279907,0
113,0.3645809292793274,1
114,0.4864247739315033,1
115,0.5361633896827698,1
116,0.5316486954689026,1
117,0.5295199751853943,1
118,0.3547884225845337,0
119,0.40066060423851013,0
120,0.3904743790626526,1
121,0.40626415610313416,0
122,0.5207157731056213,0
123,0.5025830864906311,1
124,0.5361633896827698,0
125,0.3007224202156067,0
126,0.5170857906341553,0
127,0.40932878851890564,0
128,0.5029160380363464,0
129,0.42597696185112,0
130,0.39290767908096313,0
131,0.5145884156227112,0
132,0.48415669798851013,1
133,0.5256882309913635,1
134,0.5037027597427368,1
135,0.49811166524887085,0
136,0.4785707890987396,0
137,0.49493271112442017,0
138,0.4667486846446991,1
139,0.42837491631507874,0
140,0.4258260726928711,0
141,0.5306251645088196,1
142,0.4237205684185028,1
143,0.4208364486694336,0
144,0.4704432189464569,0
145,0.38847970962524414,1
146,0.4463059604167938,0
147,0.3450213670730591,1
148,0.33775439858436584,0
149,0.424694687128067,1
150,0.5337492823600769,1
151,0.5111770033836365,1
152,0.42514994740486145,0
153,0.5004922151565552,0
154,0.318632572889328,0
155,0.47335579991340637,1
156,0.27606266736984253,1
157,0.48943474888801575,1
158,0.48666661977767944,0
159,0.46240925788879395,1
160,0.4113871455192566,0
161,0.37591806054115295,1
162,0.4637712836265564,0
163,0.4664698839187622,1
164,0.3205045759677887,0
165,0.35691455006599426,0
166,0.44084230065345764,0
167,0.5343955159187317,0
168,0.45580020546913147,1
169,0.4432346522808075,1
