,Predictions,Labels
0,0.6389252543449402,1
1,0.5041419267654419,1
2,0.5786983966827393,0
3,0.6135419607162476,1
4,0.48739877343177795,1
5,0.5699618458747864,0
6,0.5967294573783875,1
7,0.5356652140617371,0
8,0.49416622519493103,1
9,0.4930162727832794,0
10,0.4685335159301758,0
11,0.5951691269874573,0
12,0.49952220916748047,1
13,0.572651207447052,0
14,0.3972824513912201,0
15,0.5357533097267151,1
16,0.675230085849762,1
17,0.4739089012145996,1
18,0.5764119029045105,0
19,0.5884881019592285,0
20,0.6937621831893921,1
21,0.5000532865524292,0
22,0.5722700357437134,1
23,0.4978344738483429,0
24,0.49151769280433655,1
25,0.5511183142662048,0
26,0.4464728534221649,0
27,0.4613294005393982,1
28,0.6098769307136536,0
29,0.45351070165634155,0
30,0.4205000400543213,0
31,0.4803352952003479,0
32,0.6307078003883362,1
33,0.38073721528053284,1
34,0.5344362258911133,1
35,0.5114794969558716,1
36,0.5946015119552612,1
37,0.40279051661491394,1
38,0.4678100347518921,0
39,0.5446430444717407,1
40,0.5423270463943481,0
41,0.6351273655891418,0
42,0.4990895092487335,1
43,0.44141659140586853,1
44,0.48639199137687683,1
45,0.821632981300354,1
46,0.5926660299301147,1
47,0.67640221118927,1
48,0.5887570977210999,1
49,0.6075689792633057,1
50,0.560667872428894,0
51,0.3959643840789795,1
52,0.5500088334083557,0
53,0.7227326035499573,1
54,0.4503859877586365,0
55,0.7936276197433472,1
56,0.48297035694122314,0
57,0.5080252885818481,0
58,0.5864369869232178,0
59,0.4607049822807312,0
60,0.5240757465362549,0
61,0.5850914120674133,0
62,0.5062646865844727,0
63,0.4652283787727356,0
64,0.43463045358657837,1
65,0.5377998948097229,0
66,0.6208674311637878,0
67,0.5758400559425354,1
68,0.6223016977310181,1
69,0.5780234932899475,0
70,0.6425580382347107,1
71,0.5592671632766724,0
72,0.6018309593200684,1
73,0.4712825119495392,1
74,0.396319180727005,0
75,0.5652064681053162,0
76,0.4456702768802643,0
77,0.4400184750556946,0
78,0.3913151025772095,1
79,0.5171054601669312,1
80,0.5870779156684875,1
81,0.6343485713005066,1
82,0.4836066663265228,1
83,0.45602771639823914,1
84,0.7343361377716064,1
85,0.5323289632797241,1
86,0.39778226613998413,0
87,0.3924883306026459,0
88,0.6017177700996399,0
89,0.41372624039649963,0
90,0.514715313911438,1
91,0.4884853959083557,0
92,0.48778462409973145,0
93,0.5267053842544556,0
94,0.4077286720275879,0
95,0.5417506694793701,1
96,0.4276007413864136,0
97,0.6412114500999451,0
98,0.5790156126022339,0
99,0.4360470473766327,0
100,0.6408160924911499,0
101,0.5190622806549072,1
102,0.4578396677970886,0
103,0.5194872617721558,1
104,0.47344231605529785,1
105,0.3975585103034973,0
106,0.39304667711257935,0
107,0.3740811347961426,0
108,0.4879918694496155,1
109,0.6093521118164062,1
110,0.4829823076725006,1
111,0.509759783744812,0
112,0.5355967283248901,0
113,0.7398372888565063,1
114,0.5408585071563721,0
115,0.41747692227363586,1
116,0.6149080991744995,0
117,0.4506858289241791,1
118,0.5145303010940552,0
119,0.7576271891593933,0
120,0.6363232135772705,1
121,0.4337943494319916,1
122,0.46229660511016846,1
