,Predictions,Labels
0,0.6014748215675354,1
1,0.4667971432209015,1
2,0.5442810654640198,0
3,0.5624209046363831,1
4,0.4552382230758667,1
5,0.5472985506057739,0
6,0.538105309009552,1
7,0.47080686688423157,0
8,0.45567283034324646,1
9,0.47439050674438477,0
10,0.46256330609321594,0
11,0.5421804189682007,0
12,0.4694061279296875,1
13,0.5027123093605042,0
14,0.4100336730480194,0
15,0.4859532415866852,1
16,0.6114422082901001,1
17,0.44045114517211914,1
18,0.5245482921600342,0
19,0.5149405002593994,0
20,0.6220735907554626,1
21,0.4564303159713745,0
22,0.5031949877738953,1
23,0.42866528034210205,0
24,0.4471871256828308,1
25,0.5266905426979065,0
26,0.44267261028289795,0
27,0.4480205476284027,1
28,0.5459678173065186,0
29,0.4332998991012573,0
30,0.41688597202301025,0
31,0.4546823799610138,0
32,0.5553072094917297,1
33,0.40343692898750305,1
34,0.5052265524864197,1
35,0.47552740573883057,1
36,0.5331916809082031,1
37,0.4066980481147766,1
38,0.4439198970794678,0
39,0.4845288395881653,1
40,0.515313446521759,0
41,0.5452762246131897,0
42,0.45061251521110535,1
43,0.415737509727478,1
44,0.43829110264778137,1
45,0.7522093057632446,1
46,0.5502251386642456,1
47,0.5874067544937134,1
48,0.540763258934021,1
49,0.5468592643737793,1
50,0.4700452387332916,0
51,0.4041210114955902,1
52,0.46536943316459656,0
53,0.6606523394584656,1
54,0.42302823066711426,0
55,0.7297793626785278,1
56,0.45797935128211975,0
57,0.4415605068206787,0
58,0.5630457997322083,0
59,0.4399784505367279,0
60,0.4579203724861145,0
61,0.4933440387248993,0
62,0.4805451035499573,0
63,0.4258282780647278,0
64,0.42208331823349,1
65,0.48825496435165405,0
66,0.5991079807281494,0
67,0.5089188814163208,1
68,0.5789574384689331,1
69,0.5482147932052612,0
70,0.5601032972335815,1
71,0.5132442116737366,0
72,0.5783377289772034,1
73,0.4497030973434448,1
74,0.40446358919143677,0
75,0.504960298538208,0
76,0.44385913014411926,0
77,0.42651423811912537,0
78,0.4042263329029083,1
79,0.4858742952346802,1
80,0.5546637177467346,1
81,0.5866708159446716,1
82,0.4943276047706604,1
83,0.4246402680873871,1
84,0.6544150114059448,1
85,0.5059007406234741,1
86,0.40712088346481323,0
87,0.4064673185348511,0
88,0.5614138245582581,0
89,0.4052247703075409,0
90,0.46614161133766174,1
91,0.45876917243003845,0
92,0.4553062319755554,0
93,0.47539445757865906,0
94,0.41403231024742126,0
95,0.5006158947944641,1
96,0.41939592361450195,0
97,0.5885009765625,0
98,0.527909517288208,0
99,0.41431835293769836,0
100,0.6052964925765991,0
101,0.45612770318984985,1
102,0.4454710781574249,0
103,0.4772760570049286,1
104,0.4300188422203064,1
105,0.40538743138313293,0
106,0.4112374484539032,0
107,0.4013071656227112,0
108,0.4617011845111847,1
109,0.5471121072769165,1
110,0.45233672857284546,1
111,0.47436317801475525,0
112,0.49706706404685974,0
113,0.6733735799789429,1
114,0.47666501998901367,0
115,0.40976351499557495,1
116,0.5580195784568787,0
117,0.446059912443161,1
118,0.49986302852630615,0
119,0.7066117525100708,0
120,0.5690287351608276,1
121,0.42761120200157166,1
122,0.48056116700172424,1
123,0.42258432507514954,1
124,0.5312913656234741,1
125,0.5152754187583923,0
126,0.4330698251724243,0
127,0.4465228319168091,1
128,0.43482452630996704,0
129,0.514240026473999,1
130,0.5147368907928467,0
131,0.5084314942359924,0
132,0.6258344054222107,1
133,0.5178724527359009,0
134,0.4851328134536743,1
135,0.4358067512512207,0
136,0.534249484539032,0
137,0.42061513662338257,1
138,0.4683482348918915,0
139,0.5496482253074646,1
140,0.44517844915390015,0
141,0.4650164544582367,1
142,0.4299657940864563,1
143,0.4510137438774109,1
144,0.5066179633140564,1
145,0.42198988795280457,0
146,0.4459765553474426,0
147,0.5476934313774109,1
148,0.4293419122695923,0
149,0.5885100960731506,1
150,0.4592459499835968,0
151,0.49799323081970215,1
152,0.48367682099342346,1
153,0.5758064985275269,1
154,0.5971623063087463,1
155,0.6090549230575562,0
156,0.5219025611877441,0
157,0.5405313372612,1
158,0.7008351683616638,0
159,0.5312663912773132,1
160,0.4182788133621216,0
161,0.49881651997566223,1
162,0.7588671445846558,0
163,0.4362894296646118,1
164,0.5048376321792603,0
165,0.4885484576225281,0
166,0.5356076955795288,1
167,0.40802353620529175,0
168,0.5162113904953003,1
169,0.4432000517845154,0
170,0.48507067561149597,0
171,0.40796127915382385,1
172,0.5371232032775879,1
173,0.6648339033126831,1
174,0.49993571639060974,1
175,0.4092750549316406,1
176,0.45313242077827454,0
177,0.513586699962616,1
178,0.6461885571479797,1
179,0.4196970462799072,1
180,0.4967876970767975,0
181,0.4075641930103302,0
182,0.5869589447975159,1
183,0.49629729986190796,1
184,0.4410024881362915,1
185,0.525902271270752,1
186,0.6283383369445801,1
187,0.4829656183719635,1
188,0.5461319088935852,1
189,0.5387468338012695,1
190,0.4718770682811737,1
191,0.5552988052368164,1
192,0.4317532777786255,1
193,0.4792189598083496,1
194,0.4214768707752228,0
195,0.5698423981666565,0
196,0.45220163464546204,0
197,0.5252108573913574,1
198,0.47763606905937195,1
199,0.5329834222793579,1
200,0.5160677433013916,1
201,0.5132221579551697,1
202,0.434641033411026,1
203,0.4903959631919861,1
204,0.5701995491981506,0
205,0.4088662564754486,0
206,0.5076822638511658,0
207,0.424388587474823,1
208,0.5819523334503174,1
209,0.523073673248291,1
210,0.5705589652061462,1
211,0.4591982364654541,1
212,0.5143809914588928,0
213,0.5204383730888367,1
214,0.4294717311859131,0
215,0.46523961424827576,0
216,0.4325457215309143,0
217,0.419046014547348,0
218,0.40735703706741333,0
219,0.42563486099243164,0
220,0.663083553314209,0
