,Predictions,Labels
0,0.5571699142456055,1
1,0.5042786598205566,1
2,0.5309171676635742,0
3,0.5456017851829529,1
4,0.5134921073913574,1
5,0.5372421145439148,0
6,0.5221006274223328,1
7,0.4912067949771881,0
8,0.5018101930618286,1
9,0.5092346668243408,0
10,0.5051960945129395,0
11,0.5298805832862854,0
12,0.5079449415206909,1
13,0.5124948024749756,0
14,0.4665831923484802,0
15,0.49551495909690857,1
16,0.5598170757293701,1
17,0.4896929860115051,1
18,0.5287402272224426,0
19,0.5127367973327637,0
20,0.5473852753639221,1
21,0.5029205083847046,0
22,0.48924174904823303,1
23,0.46349239349365234,0
24,0.5017316341400146,1
25,0.5387511253356934,0
26,0.5088298916816711,0
27,0.511951744556427,1
28,0.5280196666717529,0
29,0.4835290014743805,0
30,0.48485520482063293,0
31,0.49010607600212097,0
32,0.5207141637802124,1
33,0.4607303738594055,1
34,0.5259445905685425,1
35,0.5086725354194641,1
36,0.518926203250885,1
37,0.4624338746070862,1
38,0.4904501140117645,0
39,0.4988322854042053,1
40,0.5200398564338684,0
41,0.4991910457611084,0
42,0.48880520462989807,1
43,0.46448469161987305,1
44,0.46421968936920166,1
45,0.6083009839057922,1
46,0.5262985825538635,1
47,0.5335268378257751,1
48,0.5325261950492859,1
49,0.5247848629951477,1
50,0.4770451486110687,0
51,0.46285533905029297,1
52,0.4785444736480713,0
53,0.5807046294212341,1
54,0.4768849313259125,0
55,0.5870798826217651,1
56,0.49295610189437866,0
57,0.4667425751686096,0
58,0.5572406053543091,0
59,0.49772220849990845,0
60,0.4810386002063751,0
61,0.48314136266708374,0
62,0.5072240829467773,0
63,0.4674623906612396,0
64,0.4791862964630127,1
65,0.49553439021110535,0
66,0.5430843234062195,0
67,0.5120595097541809,1
68,0.5475219488143921,1
69,0.5260600447654724,0
70,0.5239558219909668,1
71,0.5138409733772278,0
72,0.5518256425857544,1
73,0.49540719389915466,1
74,0.46119993925094604,0
75,0.5031205415725708,0
76,0.4902959167957306,0
77,0.47955137491226196,0
78,0.461092084646225,1
79,0.5138088464736938,1
80,0.5435421466827393,1
81,0.5406002402305603,1
82,0.5326328277587891,1
83,0.46690797805786133,1
84,0.5630526542663574,1
85,0.5281659364700317,1
86,0.46180957555770874,0
87,0.4615292549133301,0
88,0.5521600842475891,0
89,0.4616110920906067,0
90,0.49710506200790405,1
91,0.4924953877925873,0
92,0.4795607030391693,0
93,0.4784642457962036,0
94,0.47584792971611023,0
95,0.5136924982070923,1
96,0.4775831699371338,0
97,0.5427398681640625,0
98,0.5221329927444458,0
99,0.4729405641555786,0
100,0.559161365032196,0
101,0.49013441801071167,1
102,0.47967541217803955,0
103,0.4976508915424347,1
104,0.4707743227481842,1
105,0.4620040953159332,0
106,0.4838560223579407,0
107,0.4606206715106964,0
108,0.5062358975410461,1
109,0.531622052192688,1
110,0.49491170048713684,1
111,0.5058949589729309,0
112,0.5150918960571289,0
113,0.580426812171936,1
114,0.4811480939388275,0
115,0.46998268365859985,1
116,0.5302278995513916,0
117,0.5024029016494751,1
118,0.5238925218582153,0
119,0.5929515361785889,0
120,0.5350779294967651,1
121,0.48340657353401184,1
122,0.5258421897888184,1
123,0.4892372190952301,1
124,0.5239691138267517,1
125,0.5209466218948364,0
126,0.48917216062545776,0
127,0.5091047286987305,1
128,0.48394662141799927,0
129,0.5275501608848572,1
130,0.5108360648155212,0
131,0.5138979554176331,0
132,0.559045135974884,1
133,0.5132139921188354,0
134,0.5184983015060425,1
135,0.4861184060573578,0
136,0.5257562398910522,0
137,0.49255189299583435,1
138,0.5133656859397888,0
139,0.5336140394210815,1
140,0.4919686019420624,0
141,0.500428318977356,1
142,0.48267143964767456,1
143,0.4769640564918518,1
144,0.5126527547836304,1
145,0.49847906827926636,0
146,0.48016220331192017,0
147,0.5132287740707397,1
148,0.4760109782218933,0
149,0.537274181842804,1
150,0.49816790223121643,0
151,0.5196844339370728,1
152,0.5091915726661682,1
153,0.5596380829811096,1
154,0.5538325309753418,1
155,0.5563057065010071,0
156,0.5252748131752014,0
157,0.5181233286857605,1
158,0.5876721739768982,0
159,0.5209997892379761,1
160,0.477073609828949,0
161,0.5128968358039856,1
162,0.6250588893890381,0
163,0.4959409832954407,1
164,0.5044710040092468,0
165,0.5278751850128174,0
166,0.5311765670776367,1
167,0.46137720346450806,0
168,0.5078383088111877,1
169,0.48393672704696655,0
170,0.5182492136955261,0
171,0.46159330010414124,1
172,0.5281611084938049,1
173,0.5855942964553833,1
174,0.5291653275489807,1
175,0.463251531124115,1
176,0.5041226148605347,0
177,0.527249813079834,1
178,0.5543010234832764,1
179,0.49433645606040955,1
180,0.5100987553596497,0
181,0.4623095989227295,0
182,0.546281099319458,1
183,0.5337518453598022,1
184,0.5039255619049072,1
185,0.5228802561759949,1
186,0.5651376247406006,1
187,0.5075857639312744,1
188,0.5396088361740112,1
189,0.5289368629455566,1
190,0.5011011362075806,1
191,0.5304626822471619,1
192,0.48840534687042236,1
193,0.5165451765060425,1
194,0.4855883717536926,0
195,0.5285589098930359,0
196,0.49227070808410645,0
197,0.5242721438407898,1
198,0.5176823139190674,1
199,0.5421850085258484,1
200,0.5067351460456848,1
201,0.4850892424583435,1
202,0.4857230484485626,1
203,0.5260042548179626,1
204,0.5317548513412476,0
205,0.4662553668022156,0
206,0.49131110310554504,0
207,0.47381287813186646,1
208,0.5479958057403564,1
209,0.5338043570518494,1
210,0.5347900986671448,1
211,0.5020033717155457,1
212,0.5153042078018188,0
213,0.4916354715824127,1
214,0.5009926557540894,0
215,0.5003979206085205,0
216,0.48301535844802856,0
217,0.469105988740921,0
218,0.46404722332954407,0
219,0.4682239592075348,0
220,0.5877443552017212,0
221,0.527704119682312,1
222,0.5152085423469543,0
223,0.5055020451545715,1
224,0.4796504080295563,0
225,0.5239405632019043,0
226,0.49353858828544617,0
227,0.4886488616466522,1
228,0.46658483147621155,0
229,0.5502430200576782,0
230,0.48965534567832947,0
231,0.503861665725708,1
232,0.5246062874794006,1
233,0.4748472273349762,0
234,0.4607214033603668,0
235,0.5240240693092346,1
236,0.5543209910392761,1
237,0.5253079533576965,0
238,0.525728166103363,1
239,0.5509573817253113,0
240,0.4816896319389343,1
241,0.46493393182754517,1
242,0.5106808543205261,1
243,0.5049914121627808,0
244,0.5080291032791138,0
245,0.5288442969322205,1
246,0.519851565361023,0
247,0.5089425444602966,0
248,0.4896453320980072,0
249,0.4836404025554657,0
250,0.4808529317378998,0
251,0.5030930042266846,1
252,0.46640270948410034,0
253,0.5288306474685669,0
254,0.5039229393005371,1
255,0.5469063520431519,1
256,0.49833402037620544,0
257,0.5908586978912354,0
258,0.4764059782028198,0
259,0.5868574380874634,0
260,0.5696268677711487,0
261,0.5272400975227356,1
262,0.5336878299713135,1
263,0.4769120216369629,1
264,0.510589599609375,1
265,0.48371079564094543,0
266,0.5097982287406921,1
267,0.47887927293777466,0
268,0.4843611717224121,0
269,0.4964333474636078,0
270,0.4755670428276062,1
271,0.5488049983978271,0
272,0.49774593114852905,1
273,0.5014304518699646,0
274,0.5404781103134155,0
275,0.5230374336242676,0
276,0.5486323833465576,0
277,0.4747998118400574,1
278,0.46985164284706116,0
279,0.5087594389915466,1
280,0.5489615797996521,1
281,0.4621357321739197,0
282,0.5040251612663269,0
283,0.4676133096218109,0
284,0.5018852353096008,1
285,0.4615292549133301,0
286,0.4627194404602051,0
287,0.4698261022567749,0
288,0.5114365816116333,1
289,0.519846498966217,0
290,0.48810893297195435,1
291,0.5148693919181824,1
292,0.5325702428817749,1
293,0.4877656400203705,0
294,0.5065564513206482,1
295,0.5006188154220581,0
296,0.46172574162483215,0
297,0.5155210494995117,1
298,0.5866491794586182,1
299,0.5415358543395996,0
300,0.5646319389343262,1
301,0.508631706237793,0
302,0.6215959787368774,1
303,0.6127324104309082,1
304,0.5361421704292297,1
305,0.5064321756362915,0
306,0.4951753318309784,1
307,0.513676643371582,0
308,0.5041882991790771,1
309,0.5095422863960266,0
310,0.5254440903663635,0
311,0.5247979760169983,0
312,0.5885545611381531,1
313,0.4633010923862457,1
314,0.5598717927932739,1
315,0.5015068054199219,1
316,0.5144516229629517,0
317,0.5051947832107544,1
318,0.5407601594924927,0
319,0.4996064603328705,1
320,0.5035879611968994,1
321,0.512266218662262,1
322,0.5167490839958191,1
323,0.5017996430397034,1
324,0.48066601157188416,0
325,0.5036081671714783,0
326,0.500583291053772,0
327,0.5126656889915466,1
328,0.466924786567688,1
329,0.5664148926734924,0
330,0.46092215180397034,0
331,0.5087997317314148,1
332,0.5614991188049316,0
333,0.5289804935455322,0
334,0.5395641326904297,1
335,0.4962301254272461,1
336,0.4674437940120697,1
337,0.5487050414085388,0
338,0.5219004154205322,0
339,0.464778870344162,0
340,0.497516006231308,0
341,0.5177745819091797,0
342,0.48521819710731506,0
343,0.4711516499519348,1
344,0.47202643752098083,1
345,0.46342647075653076,1
346,0.5417410135269165,0
347,0.49186840653419495,0
348,0.49243372678756714,1
349,0.5301004648208618,1
350,0.4624750316143036,0
351,0.5169753432273865,1
352,0.5393667817115784,1
353,0.4967286288738251,1
354,0.5450987219810486,0
355,0.5429043769836426,0
356,0.5301364064216614,1
357,0.5749511122703552,1
358,0.48759129643440247,1
359,0.5663629770278931,0
360,0.5075781345367432,1
361,0.5283671021461487,0
362,0.4763886034488678,1
363,0.5697451233863831,1
364,0.47340813279151917,1
365,0.5082749724388123,1
366,0.511782169342041,1
367,0.49671438336372375,0
368,0.4810258150100708,1
369,0.5155535936355591,0
370,0.4633233845233917,1
371,0.5024443864822388,0
372,0.5562132596969604,0
373,0.5301134586334229,0
374,0.4967479109764099,0
375,0.47569596767425537,1
376,0.5211142301559448,0
377,0.5437004566192627,1
378,0.5333334803581238,0
379,0.5201280117034912,0
380,0.5509570240974426,0
381,0.5461190342903137,1
382,0.46710237860679626,1
383,0.4904513657093048,1
384,0.4653972387313843,0
385,0.5441650152206421,1
386,0.48490872979164124,1
387,0.5931987166404724,1
388,0.5156612992286682,1
389,0.4647276699542999,1
390,0.5875895619392395,1
391,0.5615448951721191,1
392,0.5098378658294678,0
393,0.5479971766471863,1
