,Predictions,Labels
0,0.42038190364837646,0
1,0.3941649794578552,1
2,0.4215925335884094,1
3,0.40295082330703735,1
4,0.4191027283668518,1
5,0.38184988498687744,0
6,0.38025999069213867,0
7,0.4233782887458801,1
8,0.36269432306289673,0
9,0.4036206305027008,0
10,0.39216670393943787,0
11,0.3858291506767273,0
12,0.41987770795822144,1
13,0.39366015791893005,1
14,0.4276159107685089,0
15,0.3967028558254242,1
16,0.40574294328689575,0
17,0.4222777187824249,1
18,0.4696093499660492,0
19,0.3689192235469818,1
20,0.36600252985954285,0
21,0.40515851974487305,1
22,0.4579061269760132,1
23,0.41097700595855713,1
24,0.37067490816116333,1
25,0.4368048906326294,0
26,0.4173010587692261,1
27,0.3808746933937073,1
28,0.42627325654029846,1
29,0.406401127576828,0
30,0.37184247374534607,0
31,0.41164907813072205,0
32,0.4146566390991211,0
33,0.43809133768081665,0
34,0.389616459608078,1
35,0.4013267457485199,0
36,0.3831164240837097,0
37,0.4153275787830353,0
38,0.42233777046203613,0
39,0.43132761120796204,1
40,0.385681688785553,0
41,0.4189479649066925,0
42,0.38701528310775757,0
43,0.3958772122859955,0
44,0.397531121969223,1
45,0.3721370995044708,0
46,0.392623633146286,0
47,0.4182303249835968,0
48,0.36009663343429565,1
49,0.40813755989074707,1
50,0.3681853115558624,0
51,0.40966370701789856,0
52,0.39008891582489014,0
53,0.41576632857322693,1
54,0.4239028990268707,0
55,0.42737606167793274,1
56,0.4252466559410095,0
57,0.40984654426574707,0
58,0.38717374205589294,0
59,0.39487898349761963,1
60,0.3867242932319641,0
61,0.40379470586776733,0
62,0.3726848363876343,0
63,0.41624540090560913,0
64,0.4117538630962372,1
65,0.412185937166214,0
66,0.43772178888320923,0
67,0.3847077786922455,1
68,0.3955957591533661,0
69,0.3823947310447693,0
70,0.36625638604164124,0
71,0.39764782786369324,1
72,0.40513890981674194,1
73,0.3901118338108063,0
74,0.40894249081611633,0
75,0.4200596511363983,1
76,0.40367263555526733,0
77,0.4037121534347534,0
78,0.4483005106449127,1
79,0.39013147354125977,0
80,0.39708399772644043,0
81,0.44596752524375916,1
82,0.40565183758735657,0
83,0.38540229201316833,0
84,0.4223932921886444,1
85,0.38693681359291077,1
86,0.37767016887664795,0
87,0.36312344670295715,0
88,0.41742250323295593,1
89,0.4668729603290558,1
90,0.3708953857421875,1
91,0.3764530122280121,0
92,0.4635767936706543,0
93,0.45340582728385925,0
94,0.39015164971351624,0
95,0.4217023551464081,0
96,0.414063960313797,0
97,0.40142467617988586,1
98,0.3870207965373993,1
99,0.43907004594802856,1
100,0.38908150792121887,0
101,0.39613962173461914,1
102,0.3566874861717224,0
103,0.3949912488460541,0
104,0.4352417588233948,0
105,0.43868887424468994,1
106,0.38829270005226135,1
107,0.4494680166244507,0
108,0.4085389971733093,0
109,0.43887555599212646,0
110,0.4007169306278229,0
111,0.41193920373916626,0
112,0.42311957478523254,0
113,0.3945010006427765,1
114,0.39945799112319946,1
115,0.4238864481449127,1
116,0.4059903025627136,1
117,0.4561280310153961,1
118,0.36727166175842285,0
119,0.37667199969291687,0
120,0.3771291673183441,1
121,0.3959289789199829,0
122,0.42632773518562317,0
123,0.43976786732673645,1
124,0.4544890224933624,0
125,0.3639589548110962,0
126,0.4261036515235901,0
127,0.38208630681037903,0
128,0.41825345158576965,0
129,0.38218820095062256,0
130,0.3718565106391907,0
131,0.4572093188762665,0
132,0.4066506624221802,1
133,0.39749690890312195,1
134,0.41944798827171326,1
135,0.4056302607059479,0
136,0.40500086545944214,0
137,0.39858704805374146,0
138,0.40092673897743225,1
139,0.4061630368232727,0
140,0.3864593803882599,0
141,0.4236491918563843,1
142,0.3840504586696625,1
143,0.37278392910957336,0
144,0.39443376660346985,0
145,0.39374473690986633,1
146,0.3905593156814575,0
147,0.3630530834197998,1
148,0.38206589221954346,0
149,0.3852791488170624,1
150,0.45462766289711,1
151,0.4035879969596863,1
152,0.38131940364837646,0
153,0.42399653792381287,0
154,0.3496672511100769,0
155,0.4306671917438507,1
156,0.353885680437088,1
157,0.40199601650238037,1
158,0.42785513401031494,0
159,0.39119917154312134,1
160,0.3891873359680176,0
161,0.38600391149520874,1
162,0.376445472240448,0
163,0.3934384882450104,1
164,0.373246431350708,0
165,0.3834839165210724,0
166,0.38943296670913696,0
167,0.44168221950531006,0
168,0.39456069469451904,1
169,0.3776101768016815,1
170,0.4143667221069336,1
171,0.42552196979522705,0
172,0.3844515085220337,0
173,0.43790411949157715,1
174,0.384332537651062,1
175,0.3889000117778778,0
176,0.4452986717224121,0
177,0.39632198214530945,1
178,0.4467160105705261,1
179,0.39155206084251404,1
180,0.40012866258621216,0
181,0.4125218987464905,1
182,0.3761237561702728,1
183,0.39155319333076477,0
184,0.36027249693870544,0
185,0.4022270739078522,0
186,0.3757553696632385,0
187,0.4155930280685425,0
188,0.40500909090042114,1
189,0.40129196643829346,1
190,0.41432738304138184,0
191,0.42173370718955994,1
192,0.44316768646240234,0
193,0.36888426542282104,0
194,0.4354129433631897,0
195,0.46237045526504517,1
196,0.42621302604675293,1
197,0.345638245344162,1
198,0.4047333896160126,1
199,0.39541715383529663,0
200,0.39393001794815063,0
201,0.4135473072528839,0
202,0.3882236182689667,0
203,0.42763397097587585,1
204,0.36681053042411804,0
205,0.42276960611343384,1
206,0.416446328163147,0
207,0.39156123995780945,0
208,0.3943421244621277,0
209,0.37783336639404297,1
210,0.39866364002227783,1
211,0.3870125114917755,1
212,0.418609619140625,1
213,0.39949581027030945,0
214,0.3852585554122925,0
215,0.43070754408836365,0
216,0.41341397166252136,0
217,0.3967273235321045,0
218,0.4144624173641205,0
219,0.38783374428749084,1
220,0.3799654543399811,0
221,0.3494498133659363,0
222,0.3860071301460266,1
223,0.38119375705718994,0
224,0.4194921851158142,0
225,0.4083874523639679,1
226,0.3389113247394562,1
227,0.37568312883377075,1
228,0.4147081971168518,1
229,0.3994688391685486,1
230,0.37860536575317383,1
231,0.3949149549007416,1
232,0.4381271302700043,0
