,Predictions,Labels
0,0.6444913744926453,1
1,0.5176742076873779,1
2,0.5980989933013916,0
3,0.6305291056632996,1
4,0.5053094029426575,1
5,0.5839053988456726,0
6,0.6176135540008545,1
7,0.5573577284812927,0
8,0.5107446312904358,1
9,0.5021114945411682,0
10,0.48904892802238464,0
11,0.6022084355354309,0
12,0.5192375779151917,1
13,0.5960147976875305,0
14,0.4022466540336609,0
15,0.5475649237632751,1
16,0.690628707408905,1
17,0.48611289262771606,1
18,0.6027076244354248,0
19,0.6023009419441223,0
20,0.7061154246330261,1
21,0.5142737627029419,0
22,0.5810383558273315,1
23,0.5138934254646301,0
24,0.5105369091033936,1
25,0.5631061792373657,0
26,0.45516061782836914,0
27,0.4822632968425751,1
28,0.6254754662513733,0
29,0.4668470621109009,0
30,0.43978384137153625,0
31,0.49393218755722046,0
32,0.6471603512763977,1
33,0.3834777772426605,1
34,0.5424765944480896,1
35,0.5311591029167175,1
36,0.6031727194786072,1
37,0.4144595265388489,1
38,0.47708189487457275,0
39,0.5523722767829895,1
40,0.567424476146698,0
41,0.6425351500511169,0
42,0.5147924423217773,1
43,0.45370423793792725,1
44,0.5129718780517578,1
45,0.8283408880233765,1
46,0.6146286725997925,1
47,0.6958268880844116,1
48,0.6095890998840332,1
49,0.6305567026138306,1
50,0.5798494815826416,0
51,0.4065861999988556,1
52,0.5552632212638855,0
53,0.7333462238311768,1
54,0.46563729643821716,0
55,0.8088394999504089,1
56,0.5039070248603821,0
57,0.5159810185432434,0
58,0.6021326184272766,0
59,0.47777053713798523,0
60,0.5506083965301514,0
61,0.603739857673645,0
62,0.5204504132270813,0
63,0.46898117661476135,0
64,0.4536399841308594,1
65,0.5558082461357117,0
66,0.6299756169319153,0
67,0.6000437140464783,1
68,0.6361706256866455,1
69,0.5854730010032654,0
70,0.6530012488365173,1
71,0.5763617157936096,0
72,0.6091393232345581,1
73,0.4871930778026581,1
74,0.3977052569389343,0
75,0.5903289318084717,0
76,0.46788468956947327,0
77,0.45352819561958313,0
78,0.3917878568172455,1
79,0.5318436622619629,1
80,0.5953601002693176,1
81,0.6455999612808228,1
82,0.4859888255596161,1
83,0.46715250611305237,1
84,0.7449237108230591,1
85,0.5470385551452637,1
86,0.4011386036872864,0
87,0.39882946014404297,0
88,0.6196415424346924,0
89,0.4218222498893738,0
90,0.5381669998168945,1
91,0.5017706751823425,0
92,0.5057814121246338,0
93,0.5395204424858093,0
94,0.42604750394821167,0
95,0.5504032373428345,1
96,0.4467160701751709,0
97,0.6585091948509216,0
98,0.6047189831733704,0
99,0.4545835554599762,0
100,0.6594904661178589,0
