,Predictions,Labels
0,0.43230125308036804,0
1,0.3643682599067688,1
2,0.413581520318985,1
3,0.39452704787254333,1
4,0.43037042021751404,1
5,0.3469572365283966,0
6,0.3382420837879181,0
7,0.42542821168899536,1
8,0.30744457244873047,0
9,0.3822461664676666,0
10,0.35725128650665283,0
11,0.34701305627822876,0
12,0.42146459221839905,1
13,0.37413135170936584,1
14,0.4537871778011322,0
15,0.37742558121681213,1
16,0.38509321212768555,0
17,0.4241860508918762,1
18,0.49484896659851074,0
19,0.3199339807033539,1
20,0.316792368888855,0
21,0.39035242795944214,1
22,0.48215582966804504,1
23,0.4122510254383087,1
24,0.3228295147418976,1
25,0.455325186252594,0
26,0.4178676903247833,1
27,0.3458999991416931,1
28,0.4408131241798401,1
29,0.38632121682167053,0
30,0.3394503891468048,0
31,0.40434107184410095,0
32,0.4238419532775879,0
33,0.45438113808631897,0
34,0.3710004985332489,1
35,0.37362805008888245,0
36,0.34994208812713623,0
37,0.4069218635559082,0
38,0.4319087862968445,0
39,0.43620699644088745,1
40,0.34372204542160034,0
41,0.4150244891643524,0
42,0.3497926890850067,0
43,0.3785628378391266,0
44,0.38342249393463135,1
45,0.3334115743637085,0
46,0.3729485273361206,0
47,0.4170439541339874,0
48,0.29329317808151245,1
49,0.38950371742248535,1
50,0.32076919078826904,0
51,0.3969917297363281,0
52,0.36607038974761963,0
53,0.406640887260437,1
54,0.439943790435791,0
55,0.4267522990703583,1
56,0.4235759675502777,0
57,0.39087697863578796,0
58,0.353732168674469,0
59,0.3571847975254059,1
60,0.3422671854496002,0
61,0.38958650827407837,0
62,0.32256200909614563,0
63,0.42904916405677795,0
64,0.3919421136379242,1
65,0.41848379373550415,0
66,0.4599549472332001,0
67,0.34228625893592834,1
68,0.376165509223938,0
69,0.3457155227661133,0
70,0.316723495721817,0
71,0.3886009752750397,1
72,0.39392170310020447,1
73,0.3596487045288086,0
74,0.4053788483142853,0
75,0.4174843430519104,1
76,0.37678202986717224,0
77,0.3994457423686981,0
78,0.46047699451446533,1
79,0.3605327308177948,0
80,0.3850027918815613,0
81,0.47113165259361267,1
82,0.3960152864456177,0
83,0.36043500900268555,0
84,0.4388558864593506,1
85,0.3637555241584778,1
86,0.3464984595775604,0
87,0.31872230768203735,0
88,0.40424421429634094,1
89,0.4947802722454071,1
90,0.3217729926109314,1
91,0.3435116112232208,0
92,0.47638586163520813,0
93,0.48715940117836,0
94,0.35687172412872314,0
95,0.42729058861732483,0
96,0.39020800590515137,0
97,0.3784744441509247,1
98,0.35153284668922424,1
99,0.46233588457107544,1
100,0.35745683312416077,0
101,0.38642624020576477,1
102,0.2934468984603882,0
103,0.37250107526779175,0
104,0.4554385542869568,0
105,0.45362353324890137,1
106,0.35791927576065063,1
107,0.46635857224464417,0
108,0.39795878529548645,0
109,0.45437633991241455,0
110,0.38533034920692444,0
111,0.40001440048217773,0
112,0.4397321939468384,0
113,0.3590421676635742,1
114,0.3787834346294403,1
115,0.4372376799583435,1
116,0.4069599509239197,1
117,0.4877438545227051,1
118,0.3124587833881378,0
119,0.33827948570251465,0
120,0.336307555437088,1
121,0.3697105050086975,0
122,0.430221289396286,0
123,0.4556262791156769,1
124,0.48746222257614136,0
125,0.30155229568481445,0
126,0.42944633960723877,0
127,0.35864225029945374,0
128,0.4118865132331848,0
129,0.3483993709087372,0
