,Predictions,Labels
0,0.4874584674835205,0
1,0.4022834599018097,1
2,0.4837948977947235,1
3,0.4503351151943207,1
4,0.5057750344276428,1
5,0.4082357585430145,0
6,0.38159671425819397,0
7,0.49034208059310913,1
8,0.34901368618011475,0
9,0.43724116683006287,0
10,0.40590590238571167,0
11,0.3900913894176483,0
12,0.4730401635169983,1
13,0.4479815661907196,1
14,0.5065399408340454,0
15,0.4421739876270294,1
16,0.4237947165966034,0
17,0.4797408878803253,1
18,0.5067985653877258,0
19,0.3391905426979065,1
20,0.3425469994544983,0
21,0.4496721625328064,1
22,0.5067985653877258,1
23,0.48469072580337524,1
24,0.35001346468925476,1
25,0.5040687322616577,0
26,0.4839012920856476,1
27,0.39284229278564453,1
28,0.5060775876045227,1
29,0.4573151767253876,0
30,0.39412733912467957,0
31,0.4497954845428467,0
32,0.49702706933021545,0
33,0.5058041214942932,0
34,0.42016613483428955,1
35,0.4172801673412323,0
36,0.3905929625034332,0
37,0.4552686810493469,0
38,0.48821619153022766,0
39,0.4873538017272949,1
40,0.3719005286693573,0
41,0.47859644889831543,0
42,0.39594680070877075,0
43,0.4410639703273773,0
44,0.4440477192401886,1
45,0.3714035451412201,0
46,0.4219755530357361,0
47,0.4881416857242584,0
48,0.30950045585632324,1
49,0.45379140973091125,1
50,0.362688809633255,0
51,0.4450775980949402,0
52,0.43461382389068604,0
53,0.4595696032047272,1
54,0.5048989057540894,0
55,0.4823463559150696,1
56,0.4766618013381958,0
57,0.43464210629463196,0
58,0.37713536620140076,0
59,0.39385131001472473,1
60,0.39516332745552063,0
61,0.4378822147846222,0
62,0.354131281375885,0
63,0.4913756549358368,0
64,0.4448195695877075,1
65,0.49763646721839905,0
66,0.5045530200004578,0
67,0.371654212474823,1
68,0.41790392994880676,0
69,0.3543951213359833,0
70,0.3542260527610779,0
71,0.4542425274848938,1
72,0.46095922589302063,1
73,0.4019912779331207,0
74,0.4357657730579376,0
75,0.4726516902446747,1
76,0.4346747100353241,0
77,0.4524504244327545,0
78,0.5054299235343933,1
79,0.39745187759399414,0
80,0.42392563819885254,0
81,0.5067985653877258,1
82,0.4525395333766937,0
83,0.41948840022087097,0
84,0.5056899189949036,1
85,0.4171365201473236,1
86,0.3971383571624756,0
87,0.36853209137916565,0
88,0.4477548897266388,1
89,0.5067985653877258,1
90,0.37157073616981506,1
91,0.3709001839160919,0
92,0.506246030330658,0
93,0.5067985653877258,0
94,0.40185362100601196,0
95,0.49141374230384827,0
96,0.43049395084381104,0
97,0.44496095180511475,1
98,0.39066579937934875,1
99,0.5066000819206238,1
100,0.4007725715637207,0
101,0.45885369181632996,1
102,0.310433030128479,0
103,0.42227017879486084,0
104,0.5021821856498718,0
105,0.5038416981697083,1
106,0.40777984261512756,1
107,0.5054912567138672,0
108,0.4400882124900818,0
109,0.5042328238487244,0
110,0.4430740773677826,0
111,0.45788630843162537,0
112,0.49829909205436707,0
113,0.39910373091697693,1
114,0.43790218234062195,1
115,0.5052503347396851,1
116,0.482668399810791,1
117,0.5067985653877258,1
118,0.34032681584358215,0
119,0.3864555060863495,0
120,0.3787534236907959,1
121,0.3974305987358093,0
122,0.48720693588256836,0
123,0.5043593049049377,1
124,0.5067985653877258,0
125,0.3260871469974518,0
126,0.496163934469223,0
127,0.4062051475048065,0
128,0.4867309033870697,0
129,0.39569708704948425,0
130,0.38110771775245667,0
131,0.5067985653877258,0
132,0.48861029744148254,1
133,0.47588327527046204,1
134,0.4555293321609497,1
135,0.47356170415878296,0
136,0.45945507287979126,0
137,0.4362051784992218,0
138,0.44876837730407715,1
139,0.44239795207977295,0
140,0.3970678448677063,0
141,0.5021472573280334,1
142,0.39898037910461426,1
143,0.38582149147987366,0
144,0.40942859649658203,0
145,0.3847168982028961,1
146,0.41428518295288086,0
147,0.3365844190120697,1
148,0.35017362236976624,0
149,0.40433093905448914,1
150,0.5060397386550903,1
151,0.45451489090919495,1
152,0.38897228240966797,0
153,0.49573251605033875,0
154,0.29527562856674194,0
155,0.4916508197784424,1
156,0.2971703112125397,1
157,0.4451395869255066,1
158,0.4962143301963806,0
159,0.41646841168403625,1
160,0.40154069662094116,0
161,0.3697338402271271,1
162,0.37785059213638306,0
163,0.42830148339271545,1
164,0.3460920453071594,0
165,0.3672630488872528,0
166,0.4344976544380188,0
167,0.5067985653877258,0
168,0.4319140613079071,1
169,0.4039156436920166,1
170,0.49075210094451904,1
171,0.4907808005809784,0
172,0.38921448588371277,0
173,0.5059407353401184,1
174,0.438129186630249,1
175,0.39196282625198364,0
176,0.504568874835968,0
177,0.4527299106121063,1
178,0.5067985653877258,1
179,0.420027494430542,1
180,0.4276420474052429,0
181,0.4766089916229248,1
182,0.3804910182952881,1
183,0.4377199411392212,0
184,0.30276668071746826,0
185,0.4340519607067108,0
186,0.3618747889995575,0
187,0.48892778158187866,0
188,0.4724653959274292,1
189,0.45261576771736145,1
190,0.4283924996852875,0
191,0.4872592091560364,1
192,0.5053463578224182,0
193,0.38223692774772644,0
194,0.5043284296989441,0
195,0.5067985653877258,1
196,0.5035591721534729,1
197,0.2961518168449402,1
198,0.46704572439193726,1
199,0.4207603633403778,0
200,0.42704981565475464,0
201,0.46381905674934387,0
202,0.40508735179901123,0
203,0.5044198036193848,1
204,0.3243131935596466,0
205,0.4965030550956726,1
206,0.46178898215293884,0
207,0.4096299707889557,0
208,0.4082977771759033,0
209,0.36575040221214294,1
210,0.4399645924568176,1
211,0.4401814043521881,1
212,0.49942144751548767,1
213,0.3832588195800781,0
214,0.39582425355911255,0
215,0.4891609847545624,0
216,0.48551395535469055,0
217,0.44926533102989197,0
218,0.49820423126220703,0
219,0.4134242832660675,1
220,0.3919064998626709,0
221,0.2911055088043213,0
222,0.4256475567817688,1
223,0.3790152370929718,0
224,0.4413548707962036,0
225,0.46301552653312683,1
226,0.23807944357395172,1
227,0.36537060141563416,1
228,0.49106305837631226,1
229,0.4640556871891022,1
230,0.36042261123657227,1
231,0.42694827914237976,1
232,0.5067476630210876,0
233,0.42018431425094604,1
234,0.35899123549461365,0
235,0.46828457713127136,0
236,0.34975531697273254,1
237,0.47215259075164795,1
238,0.33984827995300293,0
239,0.40616026520729065,0
240,0.33059176802635193,1
241,0.40627241134643555,0
242,0.5067985653877258,0
243,0.4485299587249756,1
244,0.39324629306793213,1
245,0.4989193081855774,0
246,0.338670939207077,0
247,0.5067985653877258,1
248,0.4070720672607422,1
249,0.32781827449798584,0
250,0.41272515058517456,0
251,0.44864457845687866,0
252,0.3871258795261383,0
253,0.37784817814826965,0
254,0.38796618580818176,0
255,0.3697011470794678,1
256,0.32563507556915283,0
257,0.4774474501609802,0
258,0.38250207901000977,0
259,0.4777546525001526,1
260,0.47911983728408813,1
261,0.3723998963832855,0
262,0.31014007329940796,0
263,0.461390882730484,1
264,0.4156350791454315,1
265,0.4650278687477112,0
266,0.5063962936401367,0
267,0.39273911714553833,0
268,0.4612017869949341,1
269,0.4929443299770355,0
270,0.4911668002605438,0
271,0.44594433903694153,0
272,0.4421842694282532,0
273,0.47357237339019775,0
274,0.43852806091308594,1
275,0.38831081986427307,1
276,0.41285327076911926,0
277,0.505646824836731,1
278,0.34867990016937256,0
279,0.4946560561656952,1
280,0.4057329297065735,0
281,0.352212131023407,0
282,0.3363053500652313,1
283,0.49848368763923645,0
284,0.36272236704826355,0
285,0.4264509677886963,0
286,0.4325215220451355,0
287,0.43362972140312195,0
288,0.47216033935546875,0
289,0.5067985653877258,1
290,0.5003709197044373,0
291,0.5044719576835632,1
292,0.5030491352081299,0
293,0.379253625869751,1
294,0.46251916885375977,1
295,0.3398241698741913,0
296,0.4598962366580963,0
297,0.32798996567726135,0
298,0.378669410943985,1
299,0.4570077061653137,1
300,0.3581969738006592,1
301,0.5029175281524658,1
302,0.4410768747329712,1
303,0.4181363880634308,1
304,0.37295252084732056,1
305,0.4474193751811981,0
306,0.4975326657295227,0
307,0.39839494228363037,0
308,0.44411543011665344,1
309,0.4559207856655121,0
310,0.4391114115715027,0
311,0.31421056389808655,0
312,0.4840288758277893,0
313,0.4121316969394684,0
314,0.3927476108074188,1
315,0.446597158908844,1
316,0.3956933319568634,0
317,0.48112839460372925,0
318,0.42615169286727905,0
319,0.44158974289894104,0
320,0.496349960565567,1
321,0.46955442428588867,1
322,0.4314625561237335,0
323,0.41263991594314575,0
324,0.3601827025413513,0
325,0.48666059970855713,0
326,0.4049103558063507,1
327,0.45550909638404846,0
328,0.5010668635368347,1
329,0.41827061772346497,1
330,0.42156335711479187,1
331,0.5033987164497375,1
332,0.39760905504226685,1
333,0.39661476016044617,0
334,0.5007047057151794,0
335,0.4252721965312958,0
336,0.4206007421016693,0
337,0.4006540775299072,0
338,0.4468146860599518,0
339,0.37078577280044556,0
340,0.5018165707588196,1
341,0.5056370496749878,1
342,0.4966108500957489,0
343,0.5067985653877258,0
344,0.5066032409667969,1
345,0.4895508289337158,1
346,0.3663458824157715,0
347,0.40460261702537537,1
348,0.46228882670402527,0
349,0.383173406124115,1
350,0.5042021870613098,1
351,0.4233440160751343,0
352,0.47386103868484497,0
353,0.4020811915397644,1
354,0.4281514585018158,0
355,0.5050915479660034,0
356,0.4378450810909271,1
357,0.35349056124687195,1
358,0.5030792951583862,1
359,0.41346797347068787,1
