,Predictions,Labels
0,0.48462194204330444,0
1,0.3872590661048889,1
2,0.48273101449012756,1
3,0.4448547065258026,1
4,0.5102508664131165,1
5,0.41313886642456055,0
6,0.3696918487548828,0
7,0.48157405853271484,1
8,0.350411593914032,0
9,0.4240572452545166,0
10,0.39358416199684143,0
11,0.3794042766094208,0
12,0.4583932161331177,1
13,0.4503351151943207,1
14,0.5118124485015869,0
15,0.45365628600120544,1
16,0.4061541259288788,0
17,0.4597099721431732,1
18,0.5123302340507507,0
19,0.33308926224708557,1
20,0.33074572682380676,0
21,0.45055341720581055,1
22,0.5126894116401672,1
23,0.4847054183483124,1
24,0.33326783776283264,1
25,0.5072131156921387,0
26,0.48474952578544617,1
27,0.3957665264606476,1
28,0.5114656090736389,1
29,0.4498051702976227,0
30,0.3959059715270996,0
31,0.4429946839809418,0
32,0.4996715188026428,0
33,0.5116153955459595,0
34,0.41557833552360535,1
35,0.41212761402130127,0
36,0.39557427167892456,0
37,0.45293989777565,0
38,0.4766673147678375,0
39,0.47421273589134216,1
40,0.3614243268966675,0
41,0.4808829426765442,0
42,0.3905958831310272,0
43,0.4373651146888733,0
44,0.45738106966018677,1
45,0.367514044046402,0
46,0.4179447293281555,0
47,0.475102037191391,0
48,0.2901851534843445,1
49,0.4549933075904846,1
50,0.35649946331977844,0
51,0.432679146528244,0
52,0.4380831718444824,0
53,0.46251440048217773,1
54,0.5081819891929626,0
55,0.4635982811450958,1
56,0.46363765001296997,0
57,0.42364317178726196,0
58,0.354592889547348,0
59,0.38197922706604004,1
60,0.3814293444156647,0
61,0.4363446533679962,0
62,0.3467482924461365,0
63,0.4924677908420563,0
64,0.4381084740161896,1
65,0.49999943375587463,0
66,0.5078414678573608,0
67,0.3513517379760742,1
68,0.4175630807876587,0
69,0.3398057222366333,0
70,0.3513016700744629,0
71,0.45293551683425903,1
72,0.46764519810676575,1
73,0.3749881982803345,0
74,0.42308783531188965,0
75,0.4640531837940216,1
76,0.43148720264434814,0
77,0.45037564635276794,0
78,0.5106388926506042,1
79,0.38024190068244934,0
80,0.41842523217201233,0
81,0.5104579925537109,1
82,0.44327470660209656,0
83,0.4261804223060608,0
84,0.5072809457778931,1
85,0.4238188564777374,1
86,0.3890695869922638,0
87,0.3798811137676239,0
88,0.43197116255760193,1
89,0.5126894116401672,1
90,0.35613879561424255,1
91,0.37085604667663574,0
92,0.5089677572250366,0
93,0.5126894116401672,0
94,0.3946177363395691,0
95,0.49279260635375977,0
96,0.4187229573726654,0
97,0.4473179578781128,1
98,0.3825438916683197,1
99,0.5122541189193726,1
100,0.39115867018699646,0
101,0.46879878640174866,1
102,0.3025053143501282,0
103,0.40979722142219543,0
104,0.488704115152359,0
105,0.49982473254203796,1
106,0.41184425354003906,1
107,0.5089635848999023,0
108,0.4344838857650757,0
109,0.5072948336601257,0
110,0.44563207030296326,0
111,0.4555565416812897,0
112,0.4970698058605194,0
113,0.37043026089668274,1
114,0.445107102394104,1
115,0.5113396644592285,1
116,0.48631152510643005,1
117,0.5126894116401672,1
118,0.3401104211807251,0
119,0.37920287251472473,0
120,0.3670549988746643,1
121,0.38424158096313477,0
122,0.4835800230503082,0
123,0.5062594413757324,1
124,0.5126894116401672,0
125,0.3099991977214813,0
126,0.49698665738105774,0
127,0.3995475172996521,0
128,0.479876846075058,0
129,0.38772860169410706,0
130,0.37550976872444153,0
131,0.5126894116401672,0
132,0.4756411910057068,1
133,0.4811318814754486,1
134,0.4527188539505005,1
135,0.4762636423110962,0
136,0.4557390511035919,0
137,0.43642228841781616,0
138,0.4396604597568512,1
139,0.42119118571281433,0
140,0.39588990807533264,0
141,0.5043301582336426,1
142,0.39277756214141846,1
143,0.38830235600471497,0
144,0.4077654480934143,0
145,0.3708646893501282,1
146,0.40880054235458374,0
147,0.33168360590934753,1
148,0.32946446537971497,0
149,0.39820021390914917,1
150,0.5098690986633301,1
151,0.4504704177379608,1
152,0.38388684391975403,0
153,0.4984242022037506,0
154,0.29243695735931396,0
155,0.4851028323173523,1
156,0.28042805194854736,1
157,0.4519590437412262,1
158,0.4946969747543335,0
159,0.4129564166069031,1
160,0.3862680494785309,0
161,0.3602598011493683,1
162,0.3824324607849121,0
163,0.4262053966522217,1
164,0.32498544454574585,0
165,0.3473375737667084,0
166,0.42676985263824463,0
167,0.5126894116401672,0
168,0.4283084273338318,1
169,0.40793678164482117,1
170,0.4895332455635071,1
171,0.4859693646430969,0
172,0.3903060257434845,0
173,0.5069507956504822,1
174,0.44701001048088074,1
175,0.3820282220840454,0
176,0.5028943419456482,0
177,0.45474106073379517,1
178,0.5123313665390015,1
179,0.410342812538147,1
180,0.4138903021812439,0
181,0.4786817133426666,1
182,0.3772869408130646,1
183,0.44043421745300293,0
184,0.28348615765571594,0
185,0.4241488575935364,0
186,0.34169676899909973,0
187,0.4888474941253662,0
188,0.4691166579723358,1
189,0.4424229860305786,1
190,0.40654635429382324,0
191,0.48307913541793823,1
192,0.5028481483459473,0
193,0.38698112964630127,0
194,0.5060044527053833,0
195,0.5126054286956787,1
196,0.5069829821586609,1
197,0.2884889841079712,1
198,0.47330865263938904,1
199,0.4264845550060272,0
200,0.4235423803329468,0
201,0.44932228326797485,0
202,0.39445212483406067,0
203,0.5090197324752808,1
204,0.30353987216949463,0
205,0.494286447763443,1
206,0.45255419611930847,0
207,0.4012785255908966,0
208,0.3976439833641052,0
209,0.35323047637939453,1
210,0.4335840046405792,1
211,0.4504557251930237,1
212,0.5081272721290588,1
213,0.3599534034729004,0
214,0.3908921778202057,0
215,0.47638365626335144,0
216,0.49350905418395996,0
217,0.43933427333831787,0
218,0.5014137625694275,0
219,0.4070133566856384,1
220,0.37668412923812866,0
221,0.2811816334724426,0
222,0.4240504205226898,1
223,0.37097907066345215,0
224,0.42893269658088684,0
225,0.4578091502189636,1
226,0.21443124115467072,1
227,0.3671196699142456,1
228,0.49353811144828796,1
229,0.4779983460903168,1
230,0.35141029953956604,1
231,0.4229864776134491,1
232,0.5112606287002563,0
233,0.4177767038345337,1
234,0.3546074330806732,0
235,0.4665963649749756,0
236,0.336582213640213,1
237,0.48081839084625244,1
238,0.321382075548172,0
239,0.4008152186870575,0
240,0.32214248180389404,1
241,0.3948935270309448,0
242,0.5126894116401672,0
243,0.4489182233810425,1
244,0.3844670355319977,1
245,0.49073243141174316,0
246,0.3218435049057007,0
247,0.5126894116401672,1
248,0.4001529812812805,1
249,0.3183631896972656,0
250,0.410326212644577,0
251,0.44048556685447693,0
252,0.3853304088115692,0
253,0.36338236927986145,0
254,0.381533145904541,0
255,0.3575223684310913,1
256,0.31141892075538635,0
257,0.4703870415687561,0
258,0.3531801998615265,0
259,0.47259482741355896,1
260,0.475877970457077,1
261,0.3697991371154785,0
262,0.29598313570022583,0
263,0.46142423152923584,1
264,0.4179966449737549,1
265,0.46939942240715027,0
266,0.5072432160377502,0
267,0.3899547755718231,0
268,0.460667222738266,1
269,0.48708367347717285,0
270,0.49438437819480896,0
271,0.45193377137184143,0
272,0.4430052936077118,0
273,0.46031445264816284,0
274,0.4239727854728699,1
275,0.38181692361831665,1
