,Predictions,Labels
0,0.4663282036781311,0
1,0.34499678015708923,1
2,0.474355012178421,1
3,0.4299392104148865,1
4,0.5224478840827942,1
5,0.37839454412460327,0
6,0.32989251613616943,0
7,0.4478627145290375,1
8,0.3159395158290863,0
9,0.36963364481925964,0
10,0.3439623713493347,0
11,0.3329385221004486,0
12,0.4231228232383728,1
13,0.4208431541919708,1
14,0.5212730169296265,0
15,0.43800362944602966,1
16,0.3796364665031433,0
17,0.42359861731529236,1
18,0.5138055086135864,0
19,0.30016669631004333,1
20,0.2890275716781616,0
21,0.42980051040649414,1
22,0.5245770215988159,1
23,0.48805078864097595,1
24,0.29094362258911133,1
25,0.5021092891693115,0
26,0.4677145779132843,1
27,0.3596123158931732,1
28,0.5203588604927063,1
29,0.4146558940410614,0
30,0.37486565113067627,0
31,0.41252055764198303,0
32,0.49358612298965454,0
33,0.5221177339553833,0
34,0.41011059284210205,1
35,0.3818931579589844,0
36,0.38531070947647095,0
37,0.4331324100494385,0
38,0.45931175351142883,0
39,0.4390019476413727,1
40,0.3361448347568512,0
41,0.47263771295547485,0
42,0.36006975173950195,0
43,0.42137157917022705,0
44,0.44393789768218994,1
45,0.3233448266983032,0
46,0.40177613496780396,0
47,0.43520599603652954,0
48,0.2403751164674759,1
49,0.4422968327999115,1
50,0.32036155462265015,0
51,0.3955128788948059,0
52,0.4210343062877655,0
53,0.43229663372039795,1
54,0.508863091468811,0
55,0.4200209975242615,1
56,0.436348557472229,0
57,0.3842373788356781,0
58,0.30143892765045166,0
59,0.32701849937438965,1
60,0.3345479369163513,0
61,0.39190253615379333,0
62,0.3103688657283783,0
63,0.49706608057022095,0
64,0.3826040029525757,1
65,0.5019891262054443,0
66,0.5134294033050537,0
67,0.29858526587486267,1
68,0.4156542122364044,0
69,0.28983747959136963,0
70,0.32222041487693787,0
71,0.42055827379226685,1
72,0.4502969980239868,1
73,0.31127941608428955,0
74,0.38161221146583557,0
75,0.4376903176307678,1
76,0.39814651012420654,0
77,0.4596104621887207,0
78,0.4971503019332886,1
79,0.3220583200454712,0
80,0.4008546769618988,0
81,0.5210803151130676,1
82,0.4026964008808136,0
83,0.4138462543487549,0
84,0.5201364755630493,1
85,0.4084241986274719,1
86,0.343497633934021,0
87,0.3643879294395447,0
88,0.3887074887752533,1
89,0.5251556634902954,1
90,0.31015223264694214,1
91,0.3520175814628601,0
92,0.48809728026390076,0
93,0.5249818563461304,0
94,0.35032984614372253,0
95,0.49191147089004517,0
96,0.35747572779655457,0
97,0.42979344725608826,1
98,0.3294260799884796,1
99,0.5089331269264221,1
100,0.34513917565345764,0
101,0.4736621379852295,1
102,0.2628677189350128,0
103,0.38422518968582153,0
104,0.4736171364784241,0
105,0.49338385462760925,1
106,0.3850872814655304,1
107,0.5109304189682007,0
108,0.4228664040565491,0
109,0.4977285861968994,0
110,0.4257238805294037,0
111,0.4135814309120178,0
112,0.4991223216056824,0
113,0.32491573691368103,1
114,0.4183120131492615,1
115,0.5230050683021545,1
116,0.49544626474380493,1
117,0.5229678750038147,1
118,0.3000519871711731,0
119,0.3380385935306549,0
120,0.3360564410686493,1
121,0.34005430340766907,0
122,0.475411981344223,0
123,0.49887287616729736,1
124,0.5248028039932251,0
125,0.2574733793735504,0
126,0.47769325971603394,0
127,0.36376839876174927,0
128,0.4445424973964691,0
129,0.3624652326107025,0
130,0.35129866003990173,0
131,0.5181833505630493,0
132,0.4432147145271301,1
133,0.47764426469802856,1
134,0.4313259422779083,1
135,0.45675742626190186,0
136,0.4200598895549774,0
137,0.415403813123703,0
138,0.3989463746547699,1
139,0.37397101521492004,0
140,0.365296870470047,0
141,0.5007208585739136,1
142,0.35120484232902527,1
143,0.3601551949977875,0
144,0.40414783358573914,0
145,0.3270663321018219,1
146,0.37513023614883423,0
147,0.2887207865715027,1
148,0.28686171770095825,0
149,0.36082836985588074,1
150,0.5162281394004822,1
151,0.42935144901275635,1
152,0.35145553946495056,0
