,Predictions,Labels
0,0.4865913391113281,0
1,0.3595932424068451,1
2,0.4857507646083832,1
3,0.44501030445098877,1
4,0.5276231169700623,1
5,0.399830162525177,0
6,0.3501637578010559,0
7,0.47205907106399536,1
8,0.3350389897823334,0
9,0.3781435191631317,0
10,0.34830406308174133,0
11,0.3479963541030884,0
12,0.43238821625709534,1
13,0.42245590686798096,1
14,0.5241755843162537,0
15,0.4697395861148834,1
16,0.4093504548072815,0
17,0.42874985933303833,1
18,0.5181981325149536,0
19,0.3277488946914673,1
20,0.30089330673217773,0
21,0.4472755491733551,1
22,0.5273816585540771,1
23,0.5072054266929626,1
24,0.31073716282844543,1
25,0.5063645839691162,0
26,0.482717901468277,1
27,0.38048070669174194,1
28,0.5231046676635742,1
29,0.41752132773399353,0
30,0.3943590819835663,0
31,0.4387356638908386,0
32,0.5015340447425842,0
33,0.5275274515151978,0
34,0.4368467926979065,1
35,0.41571104526519775,0
36,0.4056319296360016,0
37,0.45429524779319763,0
38,0.4812813699245453,0
39,0.44801291823387146,1
40,0.3565921485424042,0
41,0.491413414478302,0
42,0.3743107318878174,0
43,0.4418011009693146,0
44,0.4629797637462616,1
45,0.33995386958122253,0
46,0.4206145107746124,0
47,0.43373507261276245,0
48,0.25779905915260315,1
49,0.4543721079826355,1
50,0.34048670530319214,0
51,0.4099177420139313,0
52,0.4297863841056824,0
53,0.45822814106941223,1
54,0.5128786563873291,0
55,0.43277469277381897,1
56,0.44998812675476074,0
57,0.41497868299484253,0
58,0.3241410255432129,0
59,0.34469565749168396,1
60,0.34759587049484253,0
61,0.41710400581359863,0
62,0.33406898379325867,0
63,0.507876455783844,0
64,0.4008427858352661,1
65,0.5054945349693298,0
66,0.5239068865776062,0
67,0.30943563580513,1
68,0.44158968329429626,0
69,0.31864774227142334,0
70,0.34305280447006226,0
71,0.44840121269226074,1
72,0.46815362572669983,1
73,0.33201271295547485,0
74,0.41255468130111694,0
75,0.4564100503921509,1
76,0.4210708439350128,0
